issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_1,28,2026-02-02T12:00:00Z,36,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_1,29,2026-02-02T12:00:00Z,37,0.40721191830930137,0.14386466741235382,0.40721191830930137,0.9212051607340409,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_1,30,2026-02-02T12:00:00Z,38,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_1,31,2026-02-02T12:00:00Z,39,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_1,32,2026-02-02T12:00:00Z,40,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_1,33,2026-02-02T12:00:00Z,41,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_1,34,2026-02-02T12:00:00Z,42,0.1909459293575373,0.0,0.1909459293575373,0.7049391717822768,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,turbine_1,35,2026-02-02T12:00:00Z,43,0.19311273794264272,0.0,0.19311273794264272,0.7071059803673823,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,turbine_1,36,2026-02-02T12:00:00Z,44,0.2111204862720755,0.0,0.2111204862720755,0.725113728696815,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,turbine_1,37,2026-02-02T12:00:00Z,45,0.21580993919952354,0.0,0.21580993919952354,0.729803181624263,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,turbine_1,38,2026-02-02T12:00:00Z,46,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,turbine_1,39,2026-02-02T12:00:00Z,47,0.16735634417316658,0.0,0.16735634417316658,0.6813495865979061,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,turbine_1,40,2026-02-02T12:00:00Z,48,0.07121920246495365,0.0,0.07121920246495365,0.2996121335673729,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,turbine_1,41,2026-02-02T12:00:00Z,49,0.017267915581320625,0.0,0.017267915581320625,0.24566084668373983,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,turbine_1,42,2026-02-02T12:00:00Z,50,0.2640728817728991,0.0007256308759515662,0.2640728817728991,0.7780661241976387,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,turbine_1,43,2026-02-02T12:00:00Z,51,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,turbine_1,44,2026-02-02T12:00:00Z,52,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,turbine_1,45,2026-02-02T12:00:00Z,53,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_1,46,2026-02-02T12:00:00Z,54,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_1,47,2026-02-02T12:00:00Z,55,0.6773781436006584,0.1796886584416093,0.6773781436006584,0.9760195323062604,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T02:00:00+06:00,2026-02-02T20:00:00Z,turbine_2,0,2026-02-02T12:00:00Z,8,0.46032467306290503,0.19697742216595748,0.46032467306290503,0.9743179154876446,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T03:00:00+06:00,2026-02-02T21:00:00Z,turbine_2,1,2026-02-02T12:00:00Z,9,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T04:00:00+06:00,2026-02-02T22:00:00Z,turbine_2,2,2026-02-02T12:00:00Z,10,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T05:00:00+06:00,2026-02-02T23:00:00Z,turbine_2,3,2026-02-02T12:00:00Z,11,0.623476992949359,0.1257875077903099,0.623476992949359,0.922118381654961,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T06:00:00+06:00,2026-02-03T00:00:00Z,turbine_2,4,2026-02-02T12:00:00Z,12,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T07:00:00+06:00,2026-02-03T01:00:00Z,turbine_2,5,2026-02-02T12:00:00Z,13,0.3263710570812528,0.06302380618430525,0.3263710570812528,0.8403642995059923,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T08:00:00+06:00,2026-02-03T02:00:00Z,turbine_2,6,2026-02-02T12:00:00Z,14,0.31571723196554574,0.05236998106859819,0.31571723196554574,0.8297104743902852,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T09:00:00+06:00,2026-02-03T03:00:00Z,turbine_2,7,2026-02-02T12:00:00Z,15,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T10:00:00+06:00,2026-02-03T04:00:00Z,turbine_2,8,2026-02-02T12:00:00Z,16,0.014442392218736307,0.0,0.014442392218736307,0.2428353233211555,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T11:00:00+06:00,2026-02-03T05:00:00Z,turbine_2,9,2026-02-02T12:00:00Z,17,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T12:00:00+06:00,2026-02-03T06:00:00Z,turbine_2,10,2026-02-02T12:00:00Z,18,0.1909459293575373,0.0,0.1909459293575373,0.7049391717822768,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T13:00:00+06:00,2026-02-03T07:00:00Z,turbine_2,11,2026-02-02T12:00:00Z,19,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T14:00:00+06:00,2026-02-03T08:00:00Z,turbine_2,12,2026-02-02T12:00:00Z,20,0.27229513898349955,0.008947888086552003,0.27229513898349955,0.7862883814082391,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T15:00:00+06:00,2026-02-03T09:00:00Z,turbine_2,13,2026-02-02T12:00:00Z,21,0.1343717938987471,0.05210338832153487,0.1343717938987471,0.3627647250011663,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T16:00:00+06:00,2026-02-03T10:00:00Z,turbine_2,14,2026-02-02T12:00:00Z,22,0.05199136938821342,0.0,0.05199136938821342,0.2803843004906326,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T17:00:00+06:00,2026-02-03T11:00:00Z,turbine_2,15,2026-02-02T12:00:00Z,23,0.08207455534046522,0.0,0.08207455534046522,0.3104674864428844,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T18:00:00+06:00,2026-02-03T12:00:00Z,turbine_2,16,2026-02-02T12:00:00Z,24,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T19:00:00+06:00,2026-02-03T13:00:00Z,turbine_2,17,2026-02-02T12:00:00Z,25,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T20:00:00+06:00,2026-02-03T14:00:00Z,turbine_2,18,2026-02-02T12:00:00Z,26,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T21:00:00+06:00,2026-02-03T15:00:00Z,turbine_2,19,2026-02-02T12:00:00Z,27,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T22:00:00+06:00,2026-02-03T16:00:00Z,turbine_2,20,2026-02-02T12:00:00Z,28,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-03T23:00:00+06:00,2026-02-03T17:00:00Z,turbine_2,21,2026-02-02T12:00:00Z,29,0.47248884197342844,0.2091415910764809,0.47248884197342844,0.986482084398168,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T00:00:00+06:00,2026-02-03T18:00:00Z,turbine_2,22,2026-02-02T12:00:00Z,30,0.5265529179309089,0.028863432771859765,0.5265529179309089,0.8251943066365108,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T01:00:00+06:00,2026-02-03T19:00:00Z,turbine_2,23,2026-02-02T12:00:00Z,31,0.5003923283069027,0.0027028431478536286,0.5003923283069027,0.7990337170125048,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T02:00:00+06:00,2026-02-03T20:00:00Z,turbine_2,24,2026-02-02T12:00:00Z,32,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T03:00:00+06:00,2026-02-03T21:00:00Z,turbine_2,25,2026-02-02T12:00:00Z,33,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T04:00:00+06:00,2026-02-03T22:00:00Z,turbine_2,26,2026-02-02T12:00:00Z,34,0.3888106593050429,0.12546340840809533,0.3888106593050429,0.9028039017297824,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T05:00:00+06:00,2026-02-03T23:00:00Z,turbine_2,27,2026-02-02T12:00:00Z,35,0.3561827870694659,0.09283553617251833,0.3561827870694659,0.8701760294942054,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T06:00:00+06:00,2026-02-04T00:00:00Z,turbine_2,28,2026-02-02T12:00:00Z,36,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T07:00:00+06:00,2026-02-04T01:00:00Z,turbine_2,29,2026-02-02T12:00:00Z,37,0.40721191830930137,0.14386466741235382,0.40721191830930137,0.9212051607340409,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T08:00:00+06:00,2026-02-04T02:00:00Z,turbine_2,30,2026-02-02T12:00:00Z,38,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T09:00:00+06:00,2026-02-04T03:00:00Z,turbine_2,31,2026-02-02T12:00:00Z,39,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T10:00:00+06:00,2026-02-04T04:00:00Z,turbine_2,32,2026-02-02T12:00:00Z,40,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T11:00:00+06:00,2026-02-04T05:00:00Z,turbine_2,33,2026-02-02T12:00:00Z,41,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T12:00:00+06:00,2026-02-04T06:00:00Z,turbine_2,34,2026-02-02T12:00:00Z,42,0.1909459293575373,0.0,0.1909459293575373,0.7049391717822768,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T13:00:00+06:00,2026-02-04T07:00:00Z,turbine_2,35,2026-02-02T12:00:00Z,43,0.19311273794264272,0.0,0.19311273794264272,0.7071059803673823,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T14:00:00+06:00,2026-02-04T08:00:00Z,turbine_2,36,2026-02-02T12:00:00Z,44,0.2111204862720755,0.0,0.2111204862720755,0.725113728696815,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T15:00:00+06:00,2026-02-04T09:00:00Z,turbine_2,37,2026-02-02T12:00:00Z,45,0.21580993919952354,0.0,0.21580993919952354,0.729803181624263,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T16:00:00+06:00,2026-02-04T10:00:00Z,turbine_2,38,2026-02-02T12:00:00Z,46,0.17936044657601233,0.0,0.17936044657601233,0.6933536890007519,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T17:00:00+06:00,2026-02-04T11:00:00Z,turbine_2,39,2026-02-02T12:00:00Z,47,0.16735634417316658,0.0,0.16735634417316658,0.6813495865979061,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T18:00:00+06:00,2026-02-04T12:00:00Z,turbine_2,40,2026-02-02T12:00:00Z,48,0.07121920246495365,0.0,0.07121920246495365,0.2996121335673729,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T19:00:00+06:00,2026-02-04T13:00:00Z,turbine_2,41,2026-02-02T12:00:00Z,49,0.017267915581320625,0.0,0.017267915581320625,0.24566084668373983,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T20:00:00+06:00,2026-02-04T14:00:00Z,turbine_2,42,2026-02-02T12:00:00Z,50,0.2640728817728991,0.0007256308759515662,0.2640728817728991,0.7780661241976387,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T21:00:00+06:00,2026-02-04T15:00:00Z,turbine_2,43,2026-02-02T12:00:00Z,51,0.5038836627683069,0.006194177609257778,0.5038836627683069,0.8025250514739088,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T22:00:00+06:00,2026-02-04T16:00:00Z,turbine_2,44,2026-02-02T12:00:00Z,52,0.616897761231421,0.11920827607237194,0.616897761231421,0.9155391499370231,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-04T23:00:00+06:00,2026-02-04T17:00:00Z,turbine_2,45,2026-02-02T12:00:00Z,53,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-05T00:00:00+06:00,2026-02-04T18:00:00Z,turbine_2,46,2026-02-02T12:00:00Z,54,0.6879662733785105,0.19027678821946137,0.6879662733785105,0.9866076620841124,model,mos-curve-v0,start
2026-02-02T20:00:00Z,2026-02-03T02:00:00+06:00,2026-02-05T01:00:00+06:00,2026-02-04T19:00:00Z,turbine_2,47,2026-02-02T12:00:00Z,55,0.6773781436006584,0.1796886584416093,0.6773781436006584,0.9760195323062604,model,mos-curve-v0,start
