issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_1,10,2026-02-05T06:00:00Z,22,0.3279081093393844,0.06456085844243686,0.3279081093393844,0.841901351764124,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_1,11,2026-02-05T06:00:00Z,23,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_1,12,2026-02-05T06:00:00Z,24,0.303774731413432,0.040427480516484426,0.303774731413432,0.8177679738381716,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_1,13,2026-02-05T06:00:00Z,25,0.8311294911673058,0.33344000600825674,0.8311294911673058,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_1,14,2026-02-05T06:00:00Z,26,0.9046538951812126,0.5461756085890828,0.9046538951812126,0.9896559757769348,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_1,15,2026-02-05T06:00:00Z,27,0.974409765968,0.6159314793758701,0.974409765968,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_1,16,2026-02-05T06:00:00Z,28,0.9881287972528205,0.6296505106606907,0.9881287972528205,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_1,17,2026-02-05T06:00:00Z,29,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_1,18,2026-02-05T06:00:00Z,30,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_1,19,2026-02-05T06:00:00Z,31,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_1,20,2026-02-05T06:00:00Z,32,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_1,21,2026-02-05T06:00:00Z,33,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_1,22,2026-02-05T06:00:00Z,34,0.9865602368317391,0.6280819502396092,0.9865602368317391,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_1,23,2026-02-05T06:00:00Z,35,0.9752660918995048,0.6167878053073749,0.9752660918995048,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_1,24,2026-02-05T06:00:00Z,36,0.9464199896519815,0.5879417030598516,0.9464199896519815,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_1,25,2026-02-05T06:00:00Z,37,0.8350135643368205,0.3373240791777714,0.8350135643368205,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_1,26,2026-02-05T06:00:00Z,38,0.6267497802995149,0.1290602951404658,0.6267497802995149,0.9253911690051169,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_1,27,2026-02-05T06:00:00Z,39,0.4055274298557771,0.14218017895882956,0.4055274298557771,0.9195206722805167,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_1,28,2026-02-05T06:00:00Z,40,0.23032811762485325,0.0,0.23032811762485325,0.7443213600495928,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_1,29,2026-02-05T06:00:00Z,41,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_1,30,2026-02-05T06:00:00Z,42,0.20650609910636133,0.0,0.20650609910636133,0.7204993415311008,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_1,31,2026-02-05T06:00:00Z,43,0.1360045332601886,0.05373612768297638,0.1360045332601886,0.3643974643626078,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_1,32,2026-02-05T06:00:00Z,44,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_1,33,2026-02-05T06:00:00Z,45,0.016233177313075924,0.0,0.016233177313075924,0.24462610841549512,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_1,34,2026-02-05T06:00:00Z,46,0.028810702372010544,0.0,0.028810702372010544,0.25720363347442976,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_1,35,2026-02-05T06:00:00Z,47,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_1,36,2026-02-05T06:00:00Z,48,0.10705239889515976,0.024783993317947534,0.10705239889515976,0.335445329997579,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_1,37,2026-02-05T06:00:00Z,49,0.19750234015082618,0.0,0.19750234015082618,0.7114955825755658,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_1,38,2026-02-05T06:00:00Z,50,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_1,39,2026-02-05T06:00:00Z,51,0.2600219578584775,0.0,0.2600219578584775,0.774015200283217,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_1,40,2026-02-05T06:00:00Z,52,0.17327624694038962,0.0,0.17327624694038962,0.6872694893651292,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_1,41,2026-02-05T06:00:00Z,53,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_1,42,2026-02-05T06:00:00Z,54,0.01836737889471949,0.0,0.01836737889471949,0.2467603099971387,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_1,43,2026-02-05T06:00:00Z,55,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_1,44,2026-02-05T06:00:00Z,56,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_1,45,2026-02-05T06:00:00Z,57,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_1,46,2026-02-05T06:00:00Z,58,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_1,47,2026-02-05T06:00:00Z,59,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T00:00:00+06:00,2026-02-05T18:00:00Z,turbine_2,0,2026-02-05T06:00:00Z,12,0.498646625449639,0.23529937455269145,0.498646625449639,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T01:00:00+06:00,2026-02-05T19:00:00Z,turbine_2,1,2026-02-05T06:00:00Z,13,0.3854971043679228,0.12214985347097523,0.3854971043679228,0.8994903467926623,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T02:00:00+06:00,2026-02-05T20:00:00Z,turbine_2,2,2026-02-05T06:00:00Z,14,0.2964415310080395,0.033094280111091945,0.2964415310080395,0.810434773432779,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T03:00:00+06:00,2026-02-05T21:00:00Z,turbine_2,3,2026-02-05T06:00:00Z,15,0.2654321465507022,0.002084895653754637,0.2654321465507022,0.7794253889754417,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T04:00:00+06:00,2026-02-05T22:00:00Z,turbine_2,4,2026-02-05T06:00:00Z,16,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T05:00:00+06:00,2026-02-05T23:00:00Z,turbine_2,5,2026-02-05T06:00:00Z,17,0.11821072447820928,0.035942318900997056,0.11821072447820928,0.3466036555806285,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T06:00:00+06:00,2026-02-06T00:00:00Z,turbine_2,6,2026-02-05T06:00:00Z,18,0.06089946925001512,0.0,0.06089946925001512,0.2892924003524343,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T07:00:00+06:00,2026-02-06T01:00:00Z,turbine_2,7,2026-02-05T06:00:00Z,19,0.04373696779670717,0.0,0.04373696779670717,0.27212989889912637,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T08:00:00+06:00,2026-02-06T02:00:00Z,turbine_2,8,2026-02-05T06:00:00Z,20,0.4916645694890544,0.22831731859210685,0.4916645694890544,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T09:00:00+06:00,2026-02-06T03:00:00Z,turbine_2,9,2026-02-05T06:00:00Z,21,0.623476992949359,0.1257875077903099,0.623476992949359,0.922118381654961,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T10:00:00+06:00,2026-02-06T04:00:00Z,turbine_2,10,2026-02-05T06:00:00Z,22,0.3279081093393844,0.06456085844243686,0.3279081093393844,0.841901351764124,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T11:00:00+06:00,2026-02-06T05:00:00Z,turbine_2,11,2026-02-05T06:00:00Z,23,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T12:00:00+06:00,2026-02-06T06:00:00Z,turbine_2,12,2026-02-05T06:00:00Z,24,0.303774731413432,0.040427480516484426,0.303774731413432,0.8177679738381716,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T13:00:00+06:00,2026-02-06T07:00:00Z,turbine_2,13,2026-02-05T06:00:00Z,25,0.8311294911673058,0.33344000600825674,0.8311294911673058,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T14:00:00+06:00,2026-02-06T08:00:00Z,turbine_2,14,2026-02-05T06:00:00Z,26,0.9046538951812126,0.5461756085890828,0.9046538951812126,0.9896559757769348,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T15:00:00+06:00,2026-02-06T09:00:00Z,turbine_2,15,2026-02-05T06:00:00Z,27,0.974409765968,0.6159314793758701,0.974409765968,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T16:00:00+06:00,2026-02-06T10:00:00Z,turbine_2,16,2026-02-05T06:00:00Z,28,0.9881287972528205,0.6296505106606907,0.9881287972528205,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T17:00:00+06:00,2026-02-06T11:00:00Z,turbine_2,17,2026-02-05T06:00:00Z,29,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T18:00:00+06:00,2026-02-06T12:00:00Z,turbine_2,18,2026-02-05T06:00:00Z,30,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T19:00:00+06:00,2026-02-06T13:00:00Z,turbine_2,19,2026-02-05T06:00:00Z,31,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T20:00:00+06:00,2026-02-06T14:00:00Z,turbine_2,20,2026-02-05T06:00:00Z,32,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T21:00:00+06:00,2026-02-06T15:00:00Z,turbine_2,21,2026-02-05T06:00:00Z,33,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T22:00:00+06:00,2026-02-06T16:00:00Z,turbine_2,22,2026-02-05T06:00:00Z,34,0.9865602368317391,0.6280819502396092,0.9865602368317391,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-06T23:00:00+06:00,2026-02-06T17:00:00Z,turbine_2,23,2026-02-05T06:00:00Z,35,0.9752660918995048,0.6167878053073749,0.9752660918995048,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T00:00:00+06:00,2026-02-06T18:00:00Z,turbine_2,24,2026-02-05T06:00:00Z,36,0.9464199896519815,0.5879417030598516,0.9464199896519815,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T01:00:00+06:00,2026-02-06T19:00:00Z,turbine_2,25,2026-02-05T06:00:00Z,37,0.8350135643368205,0.3373240791777714,0.8350135643368205,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T02:00:00+06:00,2026-02-06T20:00:00Z,turbine_2,26,2026-02-05T06:00:00Z,38,0.6267497802995149,0.1290602951404658,0.6267497802995149,0.9253911690051169,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T03:00:00+06:00,2026-02-06T21:00:00Z,turbine_2,27,2026-02-05T06:00:00Z,39,0.4055274298557771,0.14218017895882956,0.4055274298557771,0.9195206722805167,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T04:00:00+06:00,2026-02-06T22:00:00Z,turbine_2,28,2026-02-05T06:00:00Z,40,0.23032811762485325,0.0,0.23032811762485325,0.7443213600495928,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T05:00:00+06:00,2026-02-06T23:00:00Z,turbine_2,29,2026-02-05T06:00:00Z,41,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T06:00:00+06:00,2026-02-07T00:00:00Z,turbine_2,30,2026-02-05T06:00:00Z,42,0.20650609910636133,0.0,0.20650609910636133,0.7204993415311008,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T07:00:00+06:00,2026-02-07T01:00:00Z,turbine_2,31,2026-02-05T06:00:00Z,43,0.1360045332601886,0.05373612768297638,0.1360045332601886,0.3643974643626078,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T08:00:00+06:00,2026-02-07T02:00:00Z,turbine_2,32,2026-02-05T06:00:00Z,44,0.04145921562595187,0.0,0.04145921562595187,0.2698521467283711,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T09:00:00+06:00,2026-02-07T03:00:00Z,turbine_2,33,2026-02-05T06:00:00Z,45,0.016233177313075924,0.0,0.016233177313075924,0.24462610841549512,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T10:00:00+06:00,2026-02-07T04:00:00Z,turbine_2,34,2026-02-05T06:00:00Z,46,0.028810702372010544,0.0,0.028810702372010544,0.25720363347442976,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T11:00:00+06:00,2026-02-07T05:00:00Z,turbine_2,35,2026-02-05T06:00:00Z,47,0.052684034632581554,0.0,0.052684034632581554,0.28107696573500074,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T12:00:00+06:00,2026-02-07T06:00:00Z,turbine_2,36,2026-02-05T06:00:00Z,48,0.10705239889515976,0.024783993317947534,0.10705239889515976,0.335445329997579,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T13:00:00+06:00,2026-02-07T07:00:00Z,turbine_2,37,2026-02-05T06:00:00Z,49,0.19750234015082618,0.0,0.19750234015082618,0.7114955825755658,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T14:00:00+06:00,2026-02-07T08:00:00Z,turbine_2,38,2026-02-05T06:00:00Z,50,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T15:00:00+06:00,2026-02-07T09:00:00Z,turbine_2,39,2026-02-05T06:00:00Z,51,0.2600219578584775,0.0,0.2600219578584775,0.774015200283217,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T16:00:00+06:00,2026-02-07T10:00:00Z,turbine_2,40,2026-02-05T06:00:00Z,52,0.17327624694038962,0.0,0.17327624694038962,0.6872694893651292,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T17:00:00+06:00,2026-02-07T11:00:00Z,turbine_2,41,2026-02-05T06:00:00Z,53,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T18:00:00+06:00,2026-02-07T12:00:00Z,turbine_2,42,2026-02-05T06:00:00Z,54,0.01836737889471949,0.0,0.01836737889471949,0.2467603099971387,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T19:00:00+06:00,2026-02-07T13:00:00Z,turbine_2,43,2026-02-05T06:00:00Z,55,0.43615167901442803,0.17280442811748048,0.43615167901442803,0.9501449214391675,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T20:00:00+06:00,2026-02-07T14:00:00Z,turbine_2,44,2026-02-05T06:00:00Z,56,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T21:00:00+06:00,2026-02-07T15:00:00Z,turbine_2,45,2026-02-05T06:00:00Z,57,0.7550637359162566,0.25737425075720755,0.7550637359162566,1.0,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T22:00:00+06:00,2026-02-07T16:00:00Z,turbine_2,46,2026-02-05T06:00:00Z,58,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-05T18:00:00Z,2026-02-06T00:00:00+06:00,2026-02-07T23:00:00+06:00,2026-02-07T17:00:00Z,turbine_2,47,2026-02-05T06:00:00Z,59,0.7338176441771089,0.23612815901805984,0.7338176441771089,1.0,model,mos-curve-v0,start
