issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_1,16,2026-02-17T06:00:00Z,28,0.8715645353814712,0.5130862487893413,0.8715645353814712,0.9565666159771933,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_1,17,2026-02-17T06:00:00Z,29,0.9237509700182209,0.565272683426091,0.9237509700182209,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_1,18,2026-02-17T06:00:00Z,30,0.9232576762941619,0.564779389702032,0.9232576762941619,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_1,19,2026-02-17T06:00:00Z,31,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_1,20,2026-02-17T06:00:00Z,32,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_1,21,2026-02-17T06:00:00Z,33,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_1,22,2026-02-17T06:00:00Z,34,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,turbine_1,23,2026-02-17T06:00:00Z,35,0.43100702824459447,0.16765977734764692,0.43100702824459447,0.945000270669334,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_1,24,2026-02-17T06:00:00Z,36,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_1,25,2026-02-17T06:00:00Z,37,0.4464812401597701,0.18313398926282254,0.4464812401597701,0.9604744825845096,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_1,26,2026-02-17T06:00:00Z,38,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,turbine_1,27,2026-02-17T06:00:00Z,39,0.3097142469847689,0.046366996087821355,0.3097142469847689,0.8237074894095084,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,turbine_1,28,2026-02-17T06:00:00Z,40,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,turbine_1,29,2026-02-17T06:00:00Z,41,0.24551719418329798,0.0,0.24551719418329798,0.7595104366080375,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,turbine_1,30,2026-02-17T06:00:00Z,42,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,turbine_1,31,2026-02-17T06:00:00Z,43,0.36261331141618663,0.09926606051923909,0.36261331141618663,0.8766065538409262,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,turbine_1,32,2026-02-17T06:00:00Z,44,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,turbine_1,33,2026-02-17T06:00:00Z,45,0.36100096006446647,0.09765370916751892,0.36100096006446647,0.874994202489206,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,turbine_1,34,2026-02-17T06:00:00Z,46,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,turbine_1,35,2026-02-17T06:00:00Z,47,0.3052535888088192,0.04190633791187165,0.3052535888088192,0.8192468312335588,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,turbine_1,36,2026-02-17T06:00:00Z,48,0.3805466946628731,0.11719944376592556,0.3805466946628731,0.8945399370876126,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,turbine_1,37,2026-02-17T06:00:00Z,49,0.23032811762485325,0.0,0.23032811762485325,0.7443213600495928,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,turbine_1,38,2026-02-17T06:00:00Z,50,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,turbine_1,39,2026-02-17T06:00:00Z,51,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,turbine_1,40,2026-02-17T06:00:00Z,52,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,turbine_1,41,2026-02-17T06:00:00Z,53,0.16065532529326054,0.0,0.16065532529326054,0.6746485677180001,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,turbine_1,42,2026-02-17T06:00:00Z,54,0.0932289558862153,0.010960550309003073,0.0932289558862153,0.3216218869886345,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,turbine_1,43,2026-02-17T06:00:00Z,55,0.1063867246520547,0.02411831907484248,0.1063867246520547,0.3347796557544739,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,turbine_1,44,2026-02-17T06:00:00Z,56,0.046442094338053866,0.0,0.046442094338053866,0.27483502544047306,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,turbine_1,45,2026-02-17T06:00:00Z,57,0.06010564451301351,0.0,0.06010564451301351,0.28849857561543274,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,turbine_1,46,2026-02-17T06:00:00Z,58,0.10441154148798572,0.022143135910773493,0.10441154148798572,0.3328044725904049,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,turbine_1,47,2026-02-17T06:00:00Z,59,0.25468380949679775,0.0,0.25468380949679775,0.7686770519215373,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T00:00:00+06:00,2026-02-17T18:00:00Z,turbine_2,0,2026-02-17T06:00:00Z,12,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T01:00:00+06:00,2026-02-17T19:00:00Z,turbine_2,1,2026-02-17T06:00:00Z,13,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T02:00:00+06:00,2026-02-17T20:00:00Z,turbine_2,2,2026-02-17T06:00:00Z,14,0.6524948045620329,0.1548053194029838,0.6524948045620329,0.951136193267635,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T03:00:00+06:00,2026-02-17T21:00:00Z,turbine_2,3,2026-02-17T06:00:00Z,15,0.6119349335944041,0.114245448435355,0.6119349335944041,0.9105763223000061,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T04:00:00+06:00,2026-02-17T22:00:00Z,turbine_2,4,2026-02-17T06:00:00Z,16,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T05:00:00+06:00,2026-02-17T23:00:00Z,turbine_2,5,2026-02-17T06:00:00Z,17,0.6429351879573435,0.1452457027982944,0.6429351879573435,0.9415765766629456,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T06:00:00+06:00,2026-02-18T00:00:00Z,turbine_2,6,2026-02-17T06:00:00Z,18,0.6556546696430576,0.15796518448400854,0.6556546696430576,0.9542960583486597,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T07:00:00+06:00,2026-02-18T01:00:00Z,turbine_2,7,2026-02-17T06:00:00Z,19,0.48817459031901733,0.22482733942206978,0.48817459031901733,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T08:00:00+06:00,2026-02-18T02:00:00Z,turbine_2,8,2026-02-17T06:00:00Z,20,0.6939305476181754,0.19624106245912631,0.6939305476181754,0.9925719363237775,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T09:00:00+06:00,2026-02-18T03:00:00Z,turbine_2,9,2026-02-17T06:00:00Z,21,0.7027560810045017,0.20506659584545261,0.7027560810045017,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T10:00:00+06:00,2026-02-18T04:00:00Z,turbine_2,10,2026-02-17T06:00:00Z,22,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T11:00:00+06:00,2026-02-18T05:00:00Z,turbine_2,11,2026-02-17T06:00:00Z,23,0.8593764953087671,0.5008982087166373,0.8593764953087671,0.9443785759044893,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T12:00:00+06:00,2026-02-18T06:00:00Z,turbine_2,12,2026-02-17T06:00:00Z,24,0.9682061059849617,0.6097278193928318,0.9682061059849617,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T13:00:00+06:00,2026-02-18T07:00:00Z,turbine_2,13,2026-02-17T06:00:00Z,25,0.924728839301163,0.5662505527090331,0.924728839301163,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T14:00:00+06:00,2026-02-18T08:00:00Z,turbine_2,14,2026-02-17T06:00:00Z,26,0.9237509700182209,0.565272683426091,0.9237509700182209,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T15:00:00+06:00,2026-02-18T09:00:00Z,turbine_2,15,2026-02-17T06:00:00Z,27,0.9171060552774412,0.5586277686853113,0.9171060552774412,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T16:00:00+06:00,2026-02-18T10:00:00Z,turbine_2,16,2026-02-17T06:00:00Z,28,0.8715645353814712,0.5130862487893413,0.8715645353814712,0.9565666159771933,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T17:00:00+06:00,2026-02-18T11:00:00Z,turbine_2,17,2026-02-17T06:00:00Z,29,0.9237509700182209,0.565272683426091,0.9237509700182209,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T18:00:00+06:00,2026-02-18T12:00:00Z,turbine_2,18,2026-02-17T06:00:00Z,30,0.9232576762941619,0.564779389702032,0.9232576762941619,1.0,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T19:00:00+06:00,2026-02-18T13:00:00Z,turbine_2,19,2026-02-17T06:00:00Z,31,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T20:00:00+06:00,2026-02-18T14:00:00Z,turbine_2,20,2026-02-17T06:00:00Z,32,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T21:00:00+06:00,2026-02-18T15:00:00Z,turbine_2,21,2026-02-17T06:00:00Z,33,0.47945542712156597,0.21610817622461842,0.47945542712156597,0.9934486695463055,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T22:00:00+06:00,2026-02-18T16:00:00Z,turbine_2,22,2026-02-17T06:00:00Z,34,0.5056292092603824,0.007939724101333256,0.5056292092603824,0.8042705979659843,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-18T23:00:00+06:00,2026-02-18T17:00:00Z,turbine_2,23,2026-02-17T06:00:00Z,35,0.43100702824459447,0.16765977734764692,0.43100702824459447,0.945000270669334,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_2,24,2026-02-17T06:00:00Z,36,0.43786967799132004,0.1745224270943725,0.43786967799132004,0.9518629204160596,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_2,25,2026-02-17T06:00:00Z,37,0.4464812401597701,0.18313398926282254,0.4464812401597701,0.9604744825845096,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_2,26,2026-02-17T06:00:00Z,38,0.33099328515050414,0.06764603425355659,0.33099328515050414,0.8449865275752437,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,turbine_2,27,2026-02-17T06:00:00Z,39,0.3097142469847689,0.046366996087821355,0.3097142469847689,0.8237074894095084,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,turbine_2,28,2026-02-17T06:00:00Z,40,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,turbine_2,29,2026-02-17T06:00:00Z,41,0.24551719418329798,0.0,0.24551719418329798,0.7595104366080375,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,turbine_2,30,2026-02-17T06:00:00Z,42,0.31421060829321,0.050863357396262465,0.31421060829321,0.8282038507179496,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,turbine_2,31,2026-02-17T06:00:00Z,43,0.36261331141618663,0.09926606051923909,0.36261331141618663,0.8766065538409262,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,turbine_2,32,2026-02-17T06:00:00Z,44,0.38384427757612155,0.120497026679174,0.38384427757612155,0.897837520000861,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,turbine_2,33,2026-02-17T06:00:00Z,45,0.36100096006446647,0.09765370916751892,0.36100096006446647,0.874994202489206,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,turbine_2,34,2026-02-17T06:00:00Z,46,0.45166397808440195,0.1883167271874544,0.45166397808440195,0.9656572205091415,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,turbine_2,35,2026-02-17T06:00:00Z,47,0.3052535888088192,0.04190633791187165,0.3052535888088192,0.8192468312335588,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,turbine_2,36,2026-02-17T06:00:00Z,48,0.3805466946628731,0.11719944376592556,0.3805466946628731,0.8945399370876126,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,turbine_2,37,2026-02-17T06:00:00Z,49,0.23032811762485325,0.0,0.23032811762485325,0.7443213600495928,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,turbine_2,38,2026-02-17T06:00:00Z,50,0.18986951094245205,0.0,0.18986951094245205,0.7038627533671916,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,turbine_2,39,2026-02-17T06:00:00Z,51,0.195298199532597,0.0,0.195298199532597,0.7092914419573365,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,turbine_2,40,2026-02-17T06:00:00Z,52,0.1303623127065509,0.048093907129338684,0.1303623127065509,0.3587552438089701,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,turbine_2,41,2026-02-17T06:00:00Z,53,0.16065532529326054,0.0,0.16065532529326054,0.6746485677180001,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,turbine_2,42,2026-02-17T06:00:00Z,54,0.0932289558862153,0.010960550309003073,0.0932289558862153,0.3216218869886345,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,turbine_2,43,2026-02-17T06:00:00Z,55,0.1063867246520547,0.02411831907484248,0.1063867246520547,0.3347796557544739,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,turbine_2,44,2026-02-17T06:00:00Z,56,0.046442094338053866,0.0,0.046442094338053866,0.27483502544047306,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,turbine_2,45,2026-02-17T06:00:00Z,57,0.06010564451301351,0.0,0.06010564451301351,0.28849857561543274,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,turbine_2,46,2026-02-17T06:00:00Z,58,0.10441154148798572,0.022143135910773493,0.10441154148798572,0.3328044725904049,model,mos-curve-v0,start
2026-02-17T18:00:00Z,2026-02-18T00:00:00+06:00,2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,turbine_2,47,2026-02-17T06:00:00Z,59,0.25468380949679775,0.0,0.25468380949679775,0.7686770519215373,model,mos-curve-v0,start
