issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_1,12,2026-02-21T06:00:00Z,24,0.8386950143740157,0.34100552921496663,0.8386950143740157,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_1,13,2026-02-21T06:00:00Z,25,0.9124042362838132,0.5539259496916833,0.9124042362838132,0.9974063168795353,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_1,14,2026-02-21T06:00:00Z,26,0.9054991287338209,0.547020842141691,0.9054991287338209,0.990501209329543,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_1,15,2026-02-21T06:00:00Z,27,0.8603010915232313,0.5018228049311014,0.8603010915232313,0.9453031721189534,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_1,16,2026-02-21T06:00:00Z,28,0.8185714807470492,0.3208819955880001,0.8185714807470492,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_1,17,2026-02-21T06:00:00Z,29,0.7879401886305712,0.29025070347152215,0.7879401886305712,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_1,18,2026-02-21T06:00:00Z,30,0.7147239604239501,0.21703447526490105,0.7147239604239501,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_1,19,2026-02-21T06:00:00Z,31,0.4816432948706545,0.21829604397370694,0.4816432948706545,0.995636537295394,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_1,20,2026-02-21T06:00:00Z,32,0.18997845295200333,0.0,0.18997845295200333,0.7039716953767429,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_1,21,2026-02-21T06:00:00Z,33,0.1379989670047561,0.05573056142754389,0.1379989670047561,0.3663918981071753,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_1,22,2026-02-21T06:00:00Z,34,0.08846528932225962,0.006196883745047399,0.08846528932225962,0.3168582204246788,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_1,23,2026-02-21T06:00:00Z,35,0.06090841886046097,0.0,0.06090841886046097,0.28930134996288015,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_1,24,2026-02-21T06:00:00Z,36,0.16031885368615661,0.0,0.16031885368615661,0.6743120961108962,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_1,25,2026-02-21T06:00:00Z,37,0.16112459130958626,0.0,0.16112459130958626,0.6751178337343258,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_1,26,2026-02-21T06:00:00Z,38,0.08639338853462565,0.004124982957413426,0.08639338853462565,0.31478631963704484,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_1,27,2026-02-21T06:00:00Z,39,0.05472984367200018,0.0,0.05472984367200018,0.2831227747744194,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_1,28,2026-02-21T06:00:00Z,40,0.026810347586486833,0.0,0.026810347586486833,0.255203278688906,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_1,29,2026-02-21T06:00:00Z,41,0.0156774254095633,0.0,0.0156774254095633,0.2440703565119825,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_1,30,2026-02-21T06:00:00Z,42,0.0246112128025743,0.0,0.0246112128025743,0.2530041439049935,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_1,31,2026-02-21T06:00:00Z,43,0.04231600825192003,0.0,0.04231600825192003,0.27070893935433926,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_1,32,2026-02-21T06:00:00Z,44,0.06837711916320409,0.0,0.06837711916320409,0.2967700502656233,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_1,33,2026-02-21T06:00:00Z,45,0.08108816771372757,0.0,0.08108816771372757,0.30948109881614677,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_1,34,2026-02-21T06:00:00Z,46,0.07907068938308631,0.0,0.07907068938308631,0.3074636204855055,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_1,35,2026-02-21T06:00:00Z,47,0.1160256569122361,0.03375725133502387,0.1160256569122361,0.3444185880146553,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_1,36,2026-02-21T06:00:00Z,48,0.2198859865489175,0.0,0.2198859865489175,0.7338792289736571,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_1,37,2026-02-21T06:00:00Z,49,0.3956103995102741,0.13226314861332655,0.3956103995102741,0.9096036419350136,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_1,38,2026-02-21T06:00:00Z,50,0.4726314235308896,0.20928417263394206,0.4726314235308896,0.9866246659556291,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_1,39,2026-02-21T06:00:00Z,51,0.635190806049197,0.13750132089014788,0.635190806049197,0.933832194754799,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_1,40,2026-02-21T06:00:00Z,52,0.7371614149685924,0.23947192980954335,0.7371614149685924,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_1,41,2026-02-21T06:00:00Z,53,0.8269949163421453,0.3293054311830962,0.8269949163421453,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_1,42,2026-02-21T06:00:00Z,54,0.8828926602686488,0.5244143736765189,0.8828926602686488,0.9678947408643709,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_1,43,2026-02-21T06:00:00Z,55,0.9403998892897998,0.5819216026976699,0.9403998892897998,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_1,44,2026-02-21T06:00:00Z,56,0.9458016872112041,0.5873234006190742,0.9458016872112041,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_1,45,2026-02-21T06:00:00Z,57,0.9526919602418981,0.5942136736497682,0.9526919602418981,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_1,46,2026-02-21T06:00:00Z,58,0.9530782515791079,0.594599964986978,0.9530782515791079,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_1,47,2026-02-21T06:00:00Z,59,0.9333032629621896,0.5748249763700597,0.9333032629621896,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T00:00:00+06:00,2026-02-21T18:00:00Z,turbine_2,0,2026-02-21T06:00:00Z,12,0.07397754212019016,0.0,0.07397754212019016,0.30237047322260935,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T01:00:00+06:00,2026-02-21T19:00:00Z,turbine_2,1,2026-02-21T06:00:00Z,13,0.055079534720289966,0.0,0.055079534720289966,0.2834724658227092,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T02:00:00+06:00,2026-02-21T20:00:00Z,turbine_2,2,2026-02-21T06:00:00Z,14,0.041310466684453664,0.0,0.041310466684453664,0.26970339778687286,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T03:00:00+06:00,2026-02-21T21:00:00Z,turbine_2,3,2026-02-21T06:00:00Z,15,0.03001902513215175,0.0,0.03001902513215175,0.25841195623457097,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T04:00:00+06:00,2026-02-21T22:00:00Z,turbine_2,4,2026-02-21T06:00:00Z,16,0.018138706573024493,0.0,0.018138706573024493,0.2465316376754437,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T05:00:00+06:00,2026-02-21T23:00:00Z,turbine_2,5,2026-02-21T06:00:00Z,17,0.017780432943301026,0.0,0.017780432943301026,0.24617336404572024,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T06:00:00+06:00,2026-02-22T00:00:00Z,turbine_2,6,2026-02-21T06:00:00Z,18,0.014490315251110683,0.0,0.014490315251110683,0.2428832463535299,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T07:00:00+06:00,2026-02-22T01:00:00Z,turbine_2,7,2026-02-21T06:00:00Z,19,0.021205758535416105,0.0,0.021205758535416105,0.24959868963783532,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T08:00:00+06:00,2026-02-22T02:00:00Z,turbine_2,8,2026-02-21T06:00:00Z,20,0.04128253244295638,0.0,0.04128253244295638,0.2696754635453756,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T09:00:00+06:00,2026-02-22T03:00:00Z,turbine_2,9,2026-02-21T06:00:00Z,21,0.11884580065616124,0.03657739507894901,0.11884580065616124,0.34723873175858044,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T10:00:00+06:00,2026-02-22T04:00:00Z,turbine_2,10,2026-02-21T06:00:00Z,22,0.2616907797507002,0.0,0.2616907797507002,0.7756840221754397,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T11:00:00+06:00,2026-02-22T05:00:00Z,turbine_2,11,2026-02-21T06:00:00Z,23,0.49508039383145463,0.23173314293450709,0.49508039383145463,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T12:00:00+06:00,2026-02-22T06:00:00Z,turbine_2,12,2026-02-21T06:00:00Z,24,0.839251010439382,0.3415615252803329,0.839251010439382,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T13:00:00+06:00,2026-02-22T07:00:00Z,turbine_2,13,2026-02-21T06:00:00Z,25,0.9129338655222946,0.5544555789301647,0.9129338655222946,0.9979359461180167,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T14:00:00+06:00,2026-02-22T08:00:00Z,turbine_2,14,2026-02-21T06:00:00Z,26,0.9057602513000368,0.5472819647079069,0.9057602513000368,0.9907623318957589,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T15:00:00+06:00,2026-02-22T09:00:00Z,turbine_2,15,2026-02-21T06:00:00Z,27,0.860703067379178,0.5022247807870481,0.860703067379178,0.9457051479749001,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T16:00:00+06:00,2026-02-22T10:00:00Z,turbine_2,16,2026-02-21T06:00:00Z,28,0.8180545934569767,0.32036510829792764,0.8180545934569767,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T17:00:00+06:00,2026-02-22T11:00:00Z,turbine_2,17,2026-02-21T06:00:00Z,29,0.7872548820024539,0.28956539684340477,0.7872548820024539,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T18:00:00+06:00,2026-02-22T12:00:00Z,turbine_2,18,2026-02-21T06:00:00Z,30,0.7144777283142999,0.2167882431552508,0.7144777283142999,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T19:00:00+06:00,2026-02-22T13:00:00Z,turbine_2,19,2026-02-21T06:00:00Z,31,0.48093698775012395,0.2175897368531764,0.48093698775012395,0.9949302301748635,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T20:00:00+06:00,2026-02-22T14:00:00Z,turbine_2,20,2026-02-21T06:00:00Z,32,0.18861155738807414,0.0,0.18861155738807414,0.7026047998128137,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T21:00:00+06:00,2026-02-22T15:00:00Z,turbine_2,21,2026-02-21T06:00:00Z,33,0.1366590248133896,0.05439061923617737,0.1366590248133896,0.3650519559158088,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T22:00:00+06:00,2026-02-22T16:00:00Z,turbine_2,22,2026-02-21T06:00:00Z,34,0.0871753152791556,0.004906909701943379,0.0871753152791556,0.3155682463815748,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-22T23:00:00+06:00,2026-02-22T17:00:00Z,turbine_2,23,2026-02-21T06:00:00Z,35,0.05984602469696695,0.0,0.05984602469696695,0.28823895579938613,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T00:00:00+06:00,2026-02-22T18:00:00Z,turbine_2,24,2026-02-21T06:00:00Z,36,0.15954942910588088,0.0,0.15954942910588088,0.6735426715306204,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T01:00:00+06:00,2026-02-22T19:00:00Z,turbine_2,25,2026-02-21T06:00:00Z,37,0.16002733517313128,0.0,0.16002733517313128,0.6740205775978708,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T02:00:00+06:00,2026-02-22T20:00:00Z,turbine_2,26,2026-02-21T06:00:00Z,38,0.08454071936605931,0.002272313788847083,0.08454071936605931,0.31293365046847854,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T03:00:00+06:00,2026-02-22T21:00:00Z,turbine_2,27,2026-02-21T06:00:00Z,39,0.05140202680623522,0.0,0.05140202680623522,0.27979495790865444,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T04:00:00+06:00,2026-02-22T22:00:00Z,turbine_2,28,2026-02-21T06:00:00Z,40,0.02489518865121413,0.0,0.02489518865121413,0.25328811975363336,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T05:00:00+06:00,2026-02-22T23:00:00Z,turbine_2,29,2026-02-21T06:00:00Z,41,0.01504590591406608,0.0,0.01504590591406608,0.24343883701648528,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T06:00:00+06:00,2026-02-23T00:00:00Z,turbine_2,30,2026-02-21T06:00:00Z,42,0.02437268031226473,0.0,0.02437268031226473,0.25276561141468395,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T07:00:00+06:00,2026-02-23T01:00:00Z,turbine_2,31,2026-02-21T06:00:00Z,43,0.04215124421313984,0.0,0.04215124421313984,0.270544175315559,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T08:00:00+06:00,2026-02-23T02:00:00Z,turbine_2,32,2026-02-21T06:00:00Z,44,0.0674659507665434,0.0,0.0674659507665434,0.2958588818689626,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T09:00:00+06:00,2026-02-23T03:00:00Z,turbine_2,33,2026-02-21T06:00:00Z,45,0.08080441561810336,0.0,0.08080441561810336,0.30919734672052257,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T10:00:00+06:00,2026-02-23T04:00:00Z,turbine_2,34,2026-02-21T06:00:00Z,46,0.07818009803476855,0.0,0.07818009803476855,0.30657302913718776,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T11:00:00+06:00,2026-02-23T05:00:00Z,turbine_2,35,2026-02-21T06:00:00Z,47,0.11391078793439505,0.03164238235718282,0.11391078793439505,0.3423037190368142,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T12:00:00+06:00,2026-02-23T06:00:00Z,turbine_2,36,2026-02-21T06:00:00Z,48,0.2177480605726513,0.0,0.2177480605726513,0.7317413029973908,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T13:00:00+06:00,2026-02-23T07:00:00Z,turbine_2,37,2026-02-21T06:00:00Z,49,0.393472473534008,0.13012522263706044,0.393472473534008,0.9074657159587476,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T14:00:00+06:00,2026-02-23T08:00:00Z,turbine_2,38,2026-02-21T06:00:00Z,50,0.47049349755462355,0.207146246657676,0.47049349755462355,0.9844867399793631,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T15:00:00+06:00,2026-02-23T09:00:00Z,turbine_2,39,2026-02-21T06:00:00Z,51,0.634782105524724,0.13709262036567493,0.634782105524724,0.9334234942303261,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T16:00:00+06:00,2026-02-23T10:00:00Z,turbine_2,40,2026-02-21T06:00:00Z,52,0.7353944754511186,0.23770499029206948,0.7353944754511186,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T17:00:00+06:00,2026-02-23T11:00:00Z,turbine_2,41,2026-02-21T06:00:00Z,53,0.8255930861541431,0.32790360099509397,0.8255930861541431,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T18:00:00+06:00,2026-02-23T12:00:00Z,turbine_2,42,2026-02-21T06:00:00Z,54,0.8818909465552711,0.5234126599631412,0.8818909465552711,0.9668930271509932,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T19:00:00+06:00,2026-02-23T13:00:00Z,turbine_2,43,2026-02-21T06:00:00Z,55,0.9379403108083423,0.5794620242162124,0.9379403108083423,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T20:00:00+06:00,2026-02-23T14:00:00Z,turbine_2,44,2026-02-21T06:00:00Z,56,0.942139568396409,0.5836612818042791,0.942139568396409,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T21:00:00+06:00,2026-02-23T15:00:00Z,turbine_2,45,2026-02-21T06:00:00Z,57,0.9485914671303385,0.5901131805382086,0.9485914671303385,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T22:00:00+06:00,2026-02-23T16:00:00Z,turbine_2,46,2026-02-21T06:00:00Z,58,0.9483594997381816,0.5898812131460517,0.9483594997381816,1.0,model,lightgbm-v1,start
2026-02-21T18:00:00Z,2026-02-22T00:00:00+06:00,2026-02-23T23:00:00+06:00,2026-02-23T17:00:00Z,turbine_2,47,2026-02-21T06:00:00Z,59,0.9354637710221124,0.5769854844299825,0.9354637710221124,1.0,model,lightgbm-v1,start
