issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_1,10,2026-01-15T06:00:00Z,22,0.0906662962423134,0.008397890665101174,0.0906662962423134,0.3190592273447326,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_1,11,2026-01-15T06:00:00Z,23,0.11924909089095923,0.036980685313747,0.11924909089095923,0.34764202199337846,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_1,12,2026-01-15T06:00:00Z,24,0.09431058637020943,0.012042180792997209,0.09431058637020943,0.32270351747262865,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_1,13,2026-01-15T06:00:00Z,25,0.11276500420755733,0.03049659863034511,0.11276500420755733,0.3411579353099765,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_1,14,2026-01-15T06:00:00Z,26,0.14856775717616738,0.06629935159895516,0.14856775717616738,0.3769606882785866,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_1,15,2026-01-15T06:00:00Z,27,0.28347238577087397,0.02012513487392642,0.28347238577087397,0.7974656281956135,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_1,16,2026-01-15T06:00:00Z,28,0.2859761025600125,0.02262885166306494,0.2859761025600125,0.799969344984752,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_1,17,2026-01-15T06:00:00Z,29,0.3463852101509035,0.08303795925395596,0.3463852101509035,0.860378452575643,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_1,18,2026-01-15T06:00:00Z,30,0.42320580651638795,0.1598585556194404,0.42320580651638795,0.9371990489411275,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_1,19,2026-01-15T06:00:00Z,31,0.44476561775490214,0.1814183668579546,0.44476561775490214,0.9587588601796417,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,turbine_1,20,2026-01-15T06:00:00Z,32,0.5988871414323709,0.10119765627332178,0.5988871414323709,0.897528530137973,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,turbine_1,21,2026-01-15T06:00:00Z,33,0.6183458260766679,0.12065634091761879,0.6183458260766679,0.91698721478227,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,turbine_1,22,2026-01-15T06:00:00Z,34,0.8112956159786011,0.313606130819552,0.8112956159786011,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,turbine_1,23,2026-01-15T06:00:00Z,35,0.8406236270151275,0.3429341418560784,0.8406236270151275,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_1,24,2026-01-15T06:00:00Z,36,0.9066231981678983,0.5481449115757684,0.9066231981678983,0.9916252787636204,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_1,25,2026-01-15T06:00:00Z,37,0.9103031653226928,0.551824878730563,0.9103031653226928,0.995305245918415,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_1,26,2026-01-15T06:00:00Z,38,0.9497584834251119,0.591280196832982,0.9497584834251119,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_1,27,2026-01-15T06:00:00Z,39,0.9632961987416991,0.6048179121495693,0.9632961987416991,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_1,28,2026-01-15T06:00:00Z,40,0.9712305353596504,0.6127522487675205,0.9712305353596504,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_1,29,2026-01-15T06:00:00Z,41,0.9834315757262118,0.6249532891340819,0.9834315757262118,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_1,30,2026-01-15T06:00:00Z,42,0.9743694079266301,0.6158911213345002,0.9743694079266301,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_1,31,2026-01-15T06:00:00Z,43,0.9699699609039881,0.6114916743118582,0.9699699609039881,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_1,32,2026-01-15T06:00:00Z,44,0.9674570817914157,0.6089787951992858,0.9674570817914157,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_1,33,2026-01-15T06:00:00Z,45,0.9535312880649391,0.5950530014728093,0.9535312880649391,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_1,34,2026-01-15T06:00:00Z,46,0.9249341140157266,0.5664558274235967,0.9249341140157266,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_1,35,2026-01-15T06:00:00Z,47,0.8471273217484645,0.3494378365894154,0.8471273217484645,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_1,36,2026-01-15T06:00:00Z,48,0.7061893737451042,0.20849988858605506,0.7061893737451042,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_1,37,2026-01-15T06:00:00Z,49,0.47014844026817226,0.20680118937122471,0.47014844026817226,0.9841416826929118,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_1,38,2026-01-15T06:00:00Z,50,0.1832688432505801,0.0,0.1832688432505801,0.6972620856753197,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_1,39,2026-01-15T06:00:00Z,51,0.12380611473174444,0.04153770915453221,0.12380611473174444,0.3521990458341636,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_1,40,2026-01-15T06:00:00Z,52,0.09887677324288834,0.01660836766567611,0.09887677324288834,0.32726970434530755,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_1,41,2026-01-15T06:00:00Z,53,0.06854344512167414,0.0,0.06854344512167414,0.29693637622409336,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_1,42,2026-01-15T06:00:00Z,54,0.05358010705032304,0.0,0.05358010705032304,0.2819730381527422,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_1,43,2026-01-15T06:00:00Z,55,0.049117315595153685,0.0,0.049117315595153685,0.2775102466975729,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_1,44,2026-01-15T06:00:00Z,56,0.05356532518406388,0.0,0.05356532518406388,0.2819582562864831,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_1,45,2026-01-15T06:00:00Z,57,0.051674523671436705,0.0,0.051674523671436705,0.2800674547738559,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_1,46,2026-01-15T06:00:00Z,58,0.051220781287803045,0.0,0.051220781287803045,0.27961371239022226,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_1,47,2026-01-15T06:00:00Z,59,0.05188439125069375,0.0,0.05188439125069375,0.280277322353113,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_2,0,2026-01-15T06:00:00Z,12,0.05718211833816774,0.0,0.05718211833816774,0.2855750494405869,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_2,1,2026-01-15T06:00:00Z,13,0.21654937896583312,0.0,0.21654937896583312,0.7305426213905727,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_2,2,2026-01-15T06:00:00Z,14,0.10637586763750971,0.024107462060297485,0.10637586763750971,0.33476879873992893,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_2,3,2026-01-15T06:00:00Z,15,0.0840167100652277,0.0017483044880154813,0.0840167100652277,0.3124096411676469,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_2,4,2026-01-15T06:00:00Z,16,0.0832809498373891,0.0010125442601768703,0.0832809498373891,0.3116738809398083,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_2,5,2026-01-15T06:00:00Z,17,0.14190281620471606,0.05963441062750384,0.14190281620471606,0.37029574730713527,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_2,6,2026-01-15T06:00:00Z,18,0.12653534613919248,0.04426694056198026,0.12653534613919248,0.3549282772416117,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_2,7,2026-01-15T06:00:00Z,19,0.14979585508930776,0.06752744951209554,0.14979585508930776,0.37818878619172697,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_2,8,2026-01-15T06:00:00Z,20,0.1368131285187131,0.05454472294150088,0.1368131285187131,0.3652060596211323,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_2,9,2026-01-15T06:00:00Z,21,0.109952825181728,0.027684419604515773,0.109952825181728,0.3383457562841472,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_2,10,2026-01-15T06:00:00Z,22,0.09044475583815917,0.008176350260946944,0.09044475583815917,0.31883768694057835,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_2,11,2026-01-15T06:00:00Z,23,0.12274956209398558,0.04048115651677335,0.12274956209398558,0.3511424931964048,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_2,12,2026-01-15T06:00:00Z,24,0.09772299480413693,0.015454589226924706,0.09772299480413693,0.32611592590655614,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_2,13,2026-01-15T06:00:00Z,25,0.11395913386697079,0.031690728289758566,0.11395913386697079,0.34235206496938997,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_2,14,2026-01-15T06:00:00Z,26,0.15431762010937933,0.0,0.15431762010937933,0.6683108625341189,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_2,15,2026-01-15T06:00:00Z,27,0.29100007722554344,0.027652826328595892,0.29100007722554344,0.804993319650283,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_2,16,2026-01-15T06:00:00Z,28,0.29444996430466486,0.03110271340771731,0.29444996430466486,0.8084432067294044,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_2,17,2026-01-15T06:00:00Z,29,0.3535425278358308,0.09019527693888324,0.3535425278358308,0.8675357702605704,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_2,18,2026-01-15T06:00:00Z,30,0.42507972622723067,0.16173247533028312,0.42507972622723067,0.9390729686519702,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_2,19,2026-01-15T06:00:00Z,31,0.44663953746574486,0.1832922865687973,0.44663953746574486,0.9606327798904843,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,turbine_2,20,2026-01-15T06:00:00Z,32,0.6018658021148526,0.10417631695580354,0.6018658021148526,0.9005071908204547,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,turbine_2,21,2026-01-15T06:00:00Z,33,0.6225920809351224,0.12490259577607332,0.6225920809351224,0.9212334696407245,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,turbine_2,22,2026-01-15T06:00:00Z,34,0.8141743270849329,0.3164848419258838,0.8141743270849329,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,turbine_2,23,2026-01-15T06:00:00Z,35,0.8424233750137462,0.3447338898546971,0.8424233750137462,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T00:00:00+06:00,2026-01-16T18:00:00Z,turbine_2,24,2026-01-15T06:00:00Z,36,0.9062729568243235,0.5477946702321936,0.9062729568243235,0.9912750374200456,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T01:00:00+06:00,2026-01-16T19:00:00Z,turbine_2,25,2026-01-15T06:00:00Z,37,0.9089142422064629,0.550435955614333,0.9089142422064629,0.993916322802185,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T02:00:00+06:00,2026-01-16T20:00:00Z,turbine_2,26,2026-01-15T06:00:00Z,38,0.9480923512550241,0.5896140646628942,0.9480923512550241,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T03:00:00+06:00,2026-01-16T21:00:00Z,turbine_2,27,2026-01-15T06:00:00Z,39,0.9605944567290335,0.6021161701369037,0.9605944567290335,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T04:00:00+06:00,2026-01-16T22:00:00Z,turbine_2,28,2026-01-15T06:00:00Z,40,0.9681684933475878,0.6096902067554579,0.9681684933475878,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T05:00:00+06:00,2026-01-16T23:00:00Z,turbine_2,29,2026-01-15T06:00:00Z,41,0.9803553984662638,0.621877111874134,0.9803553984662638,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T06:00:00+06:00,2026-01-17T00:00:00Z,turbine_2,30,2026-01-15T06:00:00Z,42,0.9713241178190365,0.6128458312269066,0.9713241178190365,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T07:00:00+06:00,2026-01-17T01:00:00Z,turbine_2,31,2026-01-15T06:00:00Z,43,0.9670048951808305,0.6085266085887007,0.9670048951808305,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T08:00:00+06:00,2026-01-17T02:00:00Z,turbine_2,32,2026-01-15T06:00:00Z,44,0.9641988172678371,0.6057205306757072,0.9641988172678371,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T09:00:00+06:00,2026-01-17T03:00:00Z,turbine_2,33,2026-01-15T06:00:00Z,45,0.9506239639252119,0.592145677333082,0.9506239639252119,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T10:00:00+06:00,2026-01-17T04:00:00Z,turbine_2,34,2026-01-15T06:00:00Z,46,0.9244487668323593,0.5659704802402294,0.9244487668323593,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T11:00:00+06:00,2026-01-17T05:00:00Z,turbine_2,35,2026-01-15T06:00:00Z,47,0.8470779812395755,0.34938849608052636,0.8470779812395755,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T12:00:00+06:00,2026-01-17T06:00:00Z,turbine_2,36,2026-01-15T06:00:00Z,48,0.7069679455160423,0.20927846035699316,0.7069679455160423,1.0,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T13:00:00+06:00,2026-01-17T07:00:00Z,turbine_2,37,2026-01-15T06:00:00Z,49,0.4711770344097829,0.20782978351283538,0.4711770344097829,0.9851702768345225,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T14:00:00+06:00,2026-01-17T08:00:00Z,turbine_2,38,2026-01-15T06:00:00Z,50,0.18317992575947178,0.0,0.18317992575947178,0.6971731681842113,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T15:00:00+06:00,2026-01-17T09:00:00Z,turbine_2,39,2026-01-15T06:00:00Z,51,0.1239592031535544,0.04169079757634217,0.1239592031535544,0.3523521342559736,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T16:00:00+06:00,2026-01-17T10:00:00Z,turbine_2,40,2026-01-15T06:00:00Z,52,0.09867591782327156,0.01640751224605934,0.09867591782327156,0.32706884892569077,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T17:00:00+06:00,2026-01-17T11:00:00Z,turbine_2,41,2026-01-15T06:00:00Z,53,0.06884238372959114,0.0,0.06884238372959114,0.2972353148320104,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T18:00:00+06:00,2026-01-17T12:00:00Z,turbine_2,42,2026-01-15T06:00:00Z,54,0.054305711341862226,0.0,0.054305711341862226,0.28269864244428144,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T19:00:00+06:00,2026-01-17T13:00:00Z,turbine_2,43,2026-01-15T06:00:00Z,55,0.04966451653844449,0.0,0.04966451653844449,0.2780574476408637,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T20:00:00+06:00,2026-01-17T14:00:00Z,turbine_2,44,2026-01-15T06:00:00Z,56,0.05438131588237733,0.0,0.05438131588237733,0.28277424698479653,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T21:00:00+06:00,2026-01-17T15:00:00Z,turbine_2,45,2026-01-15T06:00:00Z,57,0.05247208862646277,0.0,0.05247208862646277,0.280865019728882,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T22:00:00+06:00,2026-01-17T16:00:00Z,turbine_2,46,2026-01-15T06:00:00Z,58,0.05187436014783069,0.0,0.05187436014783069,0.2802672912502499,model,lightgbm-v1,start
2026-01-15T18:00:00Z,2026-01-16T00:00:00+06:00,2026-01-17T23:00:00+06:00,2026-01-17T17:00:00Z,turbine_2,47,2026-01-15T06:00:00Z,59,0.05243049646203299,0.0,0.05243049646203299,0.2808234275644522,model,lightgbm-v1,start
