issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,turbine_1,16,2026-01-25T06:00:00Z,28,0.8365987876584331,0.338909302499384,0.8365987876584331,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,turbine_1,17,2026-01-25T06:00:00Z,29,0.7907697495989403,0.2930802644398912,0.7907697495989403,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,turbine_1,18,2026-01-25T06:00:00Z,30,0.7086991314754765,0.21100964631642738,0.7086991314754765,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,turbine_1,19,2026-01-25T06:00:00Z,31,0.6580801112043416,0.16039062604529253,0.6580801112043416,0.9567214999099436,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,turbine_1,20,2026-01-25T06:00:00Z,32,0.7036849490957641,0.20599546393671497,0.7036849490957641,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,turbine_1,21,2026-01-25T06:00:00Z,33,0.7286851825007001,0.23099569734165104,0.7286851825007001,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,turbine_1,22,2026-01-25T06:00:00Z,34,0.6785894642382189,0.18089997907916977,0.6785894642382189,0.977230852943821,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,turbine_1,23,2026-01-25T06:00:00Z,35,0.576081421286756,0.0783919361277069,0.576081421286756,0.8747228099923581,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,turbine_1,24,2026-01-25T06:00:00Z,36,0.34163335330213224,0.07828610240518469,0.34163335330213224,0.8556265957268718,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,turbine_1,25,2026-01-25T06:00:00Z,37,0.2528484734618378,0.0,0.2528484734618378,0.7668417158865773,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,turbine_1,26,2026-01-25T06:00:00Z,38,0.19598875211471636,0.0,0.19598875211471636,0.7099819945394559,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,turbine_1,27,2026-01-25T06:00:00Z,39,0.1240515519476571,0.041783146370444876,0.1240515519476571,0.3524444830500763,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,turbine_1,28,2026-01-25T06:00:00Z,40,0.05947480052376199,0.0,0.05947480052376199,0.2878677316261812,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,turbine_1,29,2026-01-25T06:00:00Z,41,0.029936450795246997,0.0,0.029936450795246997,0.2583293818976662,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,turbine_1,30,2026-01-25T06:00:00Z,42,0.01657420270155599,0.0,0.01657420270155599,0.2449671338039752,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,turbine_1,31,2026-01-25T06:00:00Z,43,0.025495944698441412,0.0,0.025495944698441412,0.2538888758008606,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,turbine_1,32,2026-01-25T06:00:00Z,44,0.023633382619870903,0.0,0.023633382619870903,0.2520263137222901,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,turbine_1,33,2026-01-25T06:00:00Z,45,0.021233294258922956,0.0,0.021233294258922956,0.24962622536134216,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,turbine_1,34,2026-01-25T06:00:00Z,46,0.018870985109724004,0.0,0.018870985109724004,0.24726391621214322,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,turbine_1,35,2026-01-25T06:00:00Z,47,0.01738806418903253,0.0,0.01738806418903253,0.24578099529145173,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,turbine_1,36,2026-01-25T06:00:00Z,48,0.016111144430989932,0.0,0.016111144430989932,0.24450407553340914,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,turbine_1,37,2026-01-25T06:00:00Z,49,0.01377982628978299,0.0,0.01377982628978299,0.2421727573922022,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,turbine_1,38,2026-01-25T06:00:00Z,50,0.020281290313962076,0.0,0.020281290313962076,0.2486742214163813,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,turbine_1,39,2026-01-25T06:00:00Z,51,0.020902369163240363,0.0,0.020902369163240363,0.24929530026565958,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,turbine_1,40,2026-01-25T06:00:00Z,52,0.01614760643367074,0.0,0.01614760643367074,0.24454053753608995,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,turbine_1,41,2026-01-25T06:00:00Z,53,0.020173885382953657,0.0,0.020173885382953657,0.24856681648537288,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,turbine_1,42,2026-01-25T06:00:00Z,54,0.019458588139771308,0.0,0.019458588139771308,0.2478515192421905,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,turbine_1,43,2026-01-25T06:00:00Z,55,0.02342071819677565,0.0,0.02342071819677565,0.25181364929919486,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,turbine_1,44,2026-01-25T06:00:00Z,56,0.0243105788954312,0.0,0.0243105788954312,0.2527035099978504,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,turbine_1,45,2026-01-25T06:00:00Z,57,0.02331277884101638,0.0,0.02331277884101638,0.2517057099434356,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,turbine_1,46,2026-01-25T06:00:00Z,58,0.024059033598094776,0.0,0.024059033598094776,0.252451964700514,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,turbine_1,47,2026-01-25T06:00:00Z,59,0.037740202409868605,0.0,0.037740202409868605,0.2661331335122878,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T00:00:00+06:00,2026-01-25T18:00:00Z,turbine_2,0,2026-01-25T06:00:00Z,12,0.14231281671972792,0.0600444111425157,0.14231281671972792,0.37070574782214716,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T01:00:00+06:00,2026-01-25T19:00:00Z,turbine_2,1,2026-01-25T06:00:00Z,13,0.1884570322213064,0.0,0.1884570322213064,0.7024502746460459,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T02:00:00+06:00,2026-01-25T20:00:00Z,turbine_2,2,2026-01-25T06:00:00Z,14,0.2544266369643085,0.0,0.2544266369643085,0.768419879389048,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T03:00:00+06:00,2026-01-25T21:00:00Z,turbine_2,3,2026-01-25T06:00:00Z,15,0.3124019910912982,0.04905474019435063,0.3124019910912982,0.8263952335160377,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T04:00:00+06:00,2026-01-25T22:00:00Z,turbine_2,4,2026-01-25T06:00:00Z,16,0.3589140439202314,0.09556679302328386,0.3589140439202314,0.872907286344971,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T05:00:00+06:00,2026-01-25T23:00:00Z,turbine_2,5,2026-01-25T06:00:00Z,17,0.45248335036300724,0.1891360994660597,0.45248335036300724,0.9664765927877468,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T06:00:00+06:00,2026-01-26T00:00:00Z,turbine_2,6,2026-01-25T06:00:00Z,18,0.5023021814355666,0.004612696276517503,0.5023021814355666,0.8009435701411687,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T07:00:00+06:00,2026-01-26T01:00:00Z,turbine_2,7,2026-01-25T06:00:00Z,19,0.554802571503868,0.05711308634481893,0.554802571503868,0.8534439602094701,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T08:00:00+06:00,2026-01-26T02:00:00Z,turbine_2,8,2026-01-25T06:00:00Z,20,0.5407229747710827,0.04303348961203357,0.5407229747710827,0.8393643634766847,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T09:00:00+06:00,2026-01-26T03:00:00Z,turbine_2,9,2026-01-25T06:00:00Z,21,0.5350846391789519,0.03739515401990279,0.5350846391789519,0.833726027884554,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T10:00:00+06:00,2026-01-26T04:00:00Z,turbine_2,10,2026-01-25T06:00:00Z,22,0.621433456691298,0.12374397153224892,0.621433456691298,0.9200748453969001,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T11:00:00+06:00,2026-01-26T05:00:00Z,turbine_2,11,2026-01-25T06:00:00Z,23,0.7647970690119202,0.26710758385287114,0.7647970690119202,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T12:00:00+06:00,2026-01-26T06:00:00Z,turbine_2,12,2026-01-25T06:00:00Z,24,0.6376040829856153,0.13991459782656623,0.6376040829856153,0.9362454716912174,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T13:00:00+06:00,2026-01-26T07:00:00Z,turbine_2,13,2026-01-25T06:00:00Z,25,0.7814692166777573,0.28377973151870817,0.7814692166777573,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T14:00:00+06:00,2026-01-26T08:00:00Z,turbine_2,14,2026-01-25T06:00:00Z,26,0.8469978744931899,0.34930838933414077,0.8469978744931899,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T15:00:00+06:00,2026-01-26T09:00:00Z,turbine_2,15,2026-01-25T06:00:00Z,27,0.7998329396177917,0.3021434544587426,0.7998329396177917,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T16:00:00+06:00,2026-01-26T10:00:00Z,turbine_2,16,2026-01-25T06:00:00Z,28,0.8367415389775525,0.33905205381850345,0.8367415389775525,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T17:00:00+06:00,2026-01-26T11:00:00Z,turbine_2,17,2026-01-25T06:00:00Z,29,0.7900013847838521,0.292311899624803,0.7900013847838521,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T18:00:00+06:00,2026-01-26T12:00:00Z,turbine_2,18,2026-01-25T06:00:00Z,30,0.7086301424959032,0.21094065733685408,0.7086301424959032,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T19:00:00+06:00,2026-01-26T13:00:00Z,turbine_2,19,2026-01-25T06:00:00Z,31,0.6563064297756916,0.15861694461664255,0.6563064297756916,0.9549478184812936,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T20:00:00+06:00,2026-01-26T14:00:00Z,turbine_2,20,2026-01-25T06:00:00Z,32,0.7018440439696538,0.20415455881060474,0.7018440439696538,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T21:00:00+06:00,2026-01-26T15:00:00Z,turbine_2,21,2026-01-25T06:00:00Z,33,0.7310388145835425,0.23334932942449338,0.7310388145835425,1.0,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T22:00:00+06:00,2026-01-26T16:00:00Z,turbine_2,22,2026-01-25T06:00:00Z,34,0.6798716017101052,0.1821821165510561,0.6798716017101052,0.9785129904157073,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-26T23:00:00+06:00,2026-01-26T17:00:00Z,turbine_2,23,2026-01-25T06:00:00Z,35,0.5708688591431299,0.07317937398408081,0.5708688591431299,0.869510247848732,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T00:00:00+06:00,2026-01-26T18:00:00Z,turbine_2,24,2026-01-25T06:00:00Z,36,0.3374978977231236,0.07415064682617606,0.3374978977231236,0.8514911401478631,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T01:00:00+06:00,2026-01-26T19:00:00Z,turbine_2,25,2026-01-25T06:00:00Z,37,0.24667149230850555,0.0,0.24667149230850555,0.7606647347332451,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T02:00:00+06:00,2026-01-26T20:00:00Z,turbine_2,26,2026-01-25T06:00:00Z,38,0.1921802227969336,0.0,0.1921802227969336,0.7061734652216731,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T03:00:00+06:00,2026-01-26T21:00:00Z,turbine_2,27,2026-01-25T06:00:00Z,39,0.12060819459224296,0.03833978901503074,0.12060819459224296,0.3490011256946622,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T04:00:00+06:00,2026-01-26T22:00:00Z,turbine_2,28,2026-01-25T06:00:00Z,40,0.05614267253092502,0.0,0.05614267253092502,0.28453560363334424,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T05:00:00+06:00,2026-01-26T23:00:00Z,turbine_2,29,2026-01-25T06:00:00Z,41,0.026580983803135505,0.0,0.026580983803135505,0.2549739149055547,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T06:00:00+06:00,2026-01-27T00:00:00Z,turbine_2,30,2026-01-25T06:00:00Z,42,0.01847510264632059,0.0,0.01847510264632059,0.2468680337487398,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T07:00:00+06:00,2026-01-27T01:00:00Z,turbine_2,31,2026-01-25T06:00:00Z,43,0.02447427105233544,0.0,0.02447427105233544,0.25286720215475467,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T08:00:00+06:00,2026-01-27T02:00:00Z,turbine_2,32,2026-01-25T06:00:00Z,44,0.0226798963995554,0.0,0.0226798963995554,0.2510728275019746,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T09:00:00+06:00,2026-01-27T03:00:00Z,turbine_2,33,2026-01-25T06:00:00Z,45,0.02062202390974236,0.0,0.02062202390974236,0.24901495501216156,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T10:00:00+06:00,2026-01-27T04:00:00Z,turbine_2,34,2026-01-25T06:00:00Z,46,0.018389289380309332,0.0,0.018389289380309332,0.24678222048272855,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T11:00:00+06:00,2026-01-27T05:00:00Z,turbine_2,35,2026-01-25T06:00:00Z,47,0.01690636845961786,0.0,0.01690636845961786,0.24529929956203705,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T12:00:00+06:00,2026-01-27T06:00:00Z,turbine_2,36,2026-01-25T06:00:00Z,48,0.01583480436584722,0.0,0.01583480436584722,0.24422773546826643,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T13:00:00+06:00,2026-01-27T07:00:00Z,turbine_2,37,2026-01-25T06:00:00Z,49,0.013450975053533806,0.0,0.013450975053533806,0.24184390615595303,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T14:00:00+06:00,2026-01-27T08:00:00Z,turbine_2,38,2026-01-25T06:00:00Z,50,0.01979969084316211,0.0,0.01979969084316211,0.2481926219455813,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T15:00:00+06:00,2026-01-27T09:00:00Z,turbine_2,39,2026-01-25T06:00:00Z,51,0.020556500925971544,0.0,0.020556500925971544,0.24894943202839076,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T16:00:00+06:00,2026-01-27T10:00:00Z,turbine_2,40,2026-01-25T06:00:00Z,52,0.015164189111646539,0.0,0.015164189111646539,0.24355712021406575,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T17:00:00+06:00,2026-01-27T11:00:00Z,turbine_2,41,2026-01-25T06:00:00Z,53,0.01978654434358755,0.0,0.01978654434358755,0.24817947544600677,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T18:00:00+06:00,2026-01-27T12:00:00Z,turbine_2,42,2026-01-25T06:00:00Z,54,0.019200385075169024,0.0,0.019200385075169024,0.24759331617758823,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T19:00:00+06:00,2026-01-27T13:00:00Z,turbine_2,43,2026-01-25T06:00:00Z,55,0.023205466490117836,0.0,0.023205466490117836,0.25159839759253705,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T20:00:00+06:00,2026-01-27T14:00:00Z,turbine_2,44,2026-01-25T06:00:00Z,56,0.02396478328760841,0.0,0.02396478328760841,0.25235771439002763,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T21:00:00+06:00,2026-01-27T15:00:00Z,turbine_2,45,2026-01-25T06:00:00Z,57,0.022966983233193596,0.0,0.022966983233193596,0.2513599143356128,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T22:00:00+06:00,2026-01-27T16:00:00Z,turbine_2,46,2026-01-25T06:00:00Z,58,0.02358042211719736,0.0,0.02358042211719736,0.25197335321961656,model,lightgbm-v1,start
2026-01-25T18:00:00Z,2026-01-26T00:00:00+06:00,2026-01-27T23:00:00+06:00,2026-01-27T17:00:00Z,turbine_2,47,2026-01-25T06:00:00Z,59,0.03755918264035801,0.0,0.03755918264035801,0.2659521137427772,model,lightgbm-v1,start
