issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,turbine_1,10,2026-02-09T06:00:00Z,22,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,turbine_1,11,2026-02-09T06:00:00Z,23,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,turbine_1,12,2026-02-09T06:00:00Z,24,0.0944163002658836,0.012147894688671376,0.0944163002658836,0.3228092313683028,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,turbine_1,13,2026-02-09T06:00:00Z,25,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,turbine_1,14,2026-02-09T06:00:00Z,26,0.2560115581386496,0.0,0.2560115581386496,0.7700048005633892,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,turbine_1,15,2026-02-09T06:00:00Z,27,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,turbine_1,16,2026-02-09T06:00:00Z,28,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,turbine_1,17,2026-02-09T06:00:00Z,29,0.39546841157360274,0.1321211606766552,0.39546841157360274,0.9094616539983422,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,turbine_1,18,2026-02-09T06:00:00Z,30,0.5126095977998969,0.014920112640847805,0.5126095977998969,0.8112509865054989,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,turbine_1,19,2026-02-09T06:00:00Z,31,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,turbine_1,20,2026-02-09T06:00:00Z,32,0.09264032095029376,0.010371915373081533,0.09264032095029376,0.32103325205271294,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,turbine_1,21,2026-02-09T06:00:00Z,33,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,turbine_1,22,2026-02-09T06:00:00Z,34,0.7858980474963299,0.28820856233728076,0.7858980474963299,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,turbine_1,23,2026-02-09T06:00:00Z,35,0.9022172933154909,0.5437390067233611,0.9022172933154909,0.9872193739112131,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_1,24,2026-02-09T06:00:00Z,36,0.9543095232320582,0.5958312366399283,0.9543095232320582,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_1,25,2026-02-09T06:00:00Z,37,0.9530760670569464,0.5945977804648165,0.9530760670569464,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_1,26,2026-02-09T06:00:00Z,38,0.8978194716647118,0.5393411850725819,0.8978194716647118,0.9828215522604339,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_1,27,2026-02-09T06:00:00Z,39,0.7405814920595236,0.24289200690047452,0.7405814920595236,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_1,28,2026-02-09T06:00:00Z,40,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_1,29,2026-02-09T06:00:00Z,41,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_1,30,2026-02-09T06:00:00Z,42,0.31270788873072614,0.04936063783377859,0.31270788873072614,0.8267011311554657,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_1,31,2026-02-09T06:00:00Z,43,0.04090775623199802,0.0,0.04090775623199802,0.26930068733441725,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_1,32,2026-02-09T06:00:00Z,44,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_1,33,2026-02-09T06:00:00Z,45,0.08805026313863444,0.005781857561422216,0.08805026313863444,0.31644319424105366,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_1,34,2026-02-09T06:00:00Z,46,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_1,35,2026-02-09T06:00:00Z,47,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_1,36,2026-02-09T06:00:00Z,48,0.18246459516500885,0.0,0.18246459516500885,0.6964578375897483,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_1,37,2026-02-09T06:00:00Z,49,0.15878103757806575,0.0,0.15878103757806575,0.6727742800028053,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_1,38,2026-02-09T06:00:00Z,50,0.023815997629953407,0.0,0.023815997629953407,0.2522089287323726,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_1,39,2026-02-09T06:00:00Z,51,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_1,40,2026-02-09T06:00:00Z,52,0.9816891251476993,0.6232108385555695,0.9816891251476993,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_1,41,2026-02-09T06:00:00Z,53,0.9868351830110582,0.6283568964189283,0.9868351830110582,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_1,42,2026-02-09T06:00:00Z,54,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_1,43,2026-02-09T06:00:00Z,55,0.9636142633546738,0.6051359767625439,0.9636142633546738,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_1,44,2026-02-09T06:00:00Z,56,0.941240775612318,0.5827624890201881,0.941240775612318,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_1,45,2026-02-09T06:00:00Z,57,0.9563941144631468,0.5979158278710169,0.9563941144631468,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_1,46,2026-02-09T06:00:00Z,58,0.8984582965193794,0.5399800099272495,0.8984582965193794,0.9834603771151015,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_1,47,2026-02-09T06:00:00Z,59,0.8568257934135453,0.4983475068214154,0.8568257934135453,0.9418278740092674,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_2,0,2026-02-09T06:00:00Z,12,0.016571129873868922,0.0,0.016571129873868922,0.24496406097628812,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_2,1,2026-02-09T06:00:00Z,13,0.034349283801045814,0.0,0.034349283801045814,0.262742214903465,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T02:00:00+06:00,2026-02-09T20:00:00Z,turbine_2,2,2026-02-09T06:00:00Z,14,0.11320996455593428,0.030941558978722056,0.11320996455593428,0.3416028956583535,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T03:00:00+06:00,2026-02-09T21:00:00Z,turbine_2,3,2026-02-09T06:00:00Z,15,0.12340164130751745,0.04113323573030522,0.12340164130751745,0.35179457240993667,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T04:00:00+06:00,2026-02-09T22:00:00Z,turbine_2,4,2026-02-09T06:00:00Z,16,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T05:00:00+06:00,2026-02-09T23:00:00Z,turbine_2,5,2026-02-09T06:00:00Z,17,0.10182840183843091,0.01955999626121868,0.10182840183843091,0.3302213329408501,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T06:00:00+06:00,2026-02-10T00:00:00Z,turbine_2,6,2026-02-09T06:00:00Z,18,0.08693529028247655,0.004666884705264329,0.08693529028247655,0.31532822138489575,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T07:00:00+06:00,2026-02-10T01:00:00Z,turbine_2,7,2026-02-09T06:00:00Z,19,0.05971237369907334,0.0,0.05971237369907334,0.28810530480149255,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T08:00:00+06:00,2026-02-10T02:00:00Z,turbine_2,8,2026-02-09T06:00:00Z,20,0.232813226092391,0.0,0.232813226092391,0.7468064685171305,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T09:00:00+06:00,2026-02-10T03:00:00Z,turbine_2,9,2026-02-09T06:00:00Z,21,0.6603686972893962,0.16267921213034708,0.6603686972893962,0.9590100859949982,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T10:00:00+06:00,2026-02-10T04:00:00Z,turbine_2,10,2026-02-09T06:00:00Z,22,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T11:00:00+06:00,2026-02-10T05:00:00Z,turbine_2,11,2026-02-09T06:00:00Z,23,0.2949872385115845,0.03163998761463693,0.2949872385115845,0.808980480936324,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T12:00:00+06:00,2026-02-10T06:00:00Z,turbine_2,12,2026-02-09T06:00:00Z,24,0.0944163002658836,0.012147894688671376,0.0944163002658836,0.3228092313683028,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T13:00:00+06:00,2026-02-10T07:00:00Z,turbine_2,13,2026-02-09T06:00:00Z,25,0.09992838503362032,0.017659979456408098,0.09992838503362032,0.32832131613603954,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T14:00:00+06:00,2026-02-10T08:00:00Z,turbine_2,14,2026-02-09T06:00:00Z,26,0.2560115581386496,0.0,0.2560115581386496,0.7700048005633892,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T15:00:00+06:00,2026-02-10T09:00:00Z,turbine_2,15,2026-02-09T06:00:00Z,27,0.40889859100657394,0.1455513401096264,0.40889859100657394,0.9228918334313134,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T16:00:00+06:00,2026-02-10T10:00:00Z,turbine_2,16,2026-02-09T06:00:00Z,28,0.3821941297998536,0.11884687890290607,0.3821941297998536,0.8961873722245932,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T17:00:00+06:00,2026-02-10T11:00:00Z,turbine_2,17,2026-02-09T06:00:00Z,29,0.39546841157360274,0.1321211606766552,0.39546841157360274,0.9094616539983422,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T18:00:00+06:00,2026-02-10T12:00:00Z,turbine_2,18,2026-02-09T06:00:00Z,30,0.5126095977998969,0.014920112640847805,0.5126095977998969,0.8112509865054989,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T19:00:00+06:00,2026-02-10T13:00:00Z,turbine_2,19,2026-02-09T06:00:00Z,31,0.22541387343596317,0.0,0.22541387343596317,0.7394071158607027,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T20:00:00+06:00,2026-02-10T14:00:00Z,turbine_2,20,2026-02-09T06:00:00Z,32,0.09264032095029376,0.010371915373081533,0.09264032095029376,0.32103325205271294,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T21:00:00+06:00,2026-02-10T15:00:00Z,turbine_2,21,2026-02-09T06:00:00Z,33,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T22:00:00+06:00,2026-02-10T16:00:00Z,turbine_2,22,2026-02-09T06:00:00Z,34,0.7858980474963299,0.28820856233728076,0.7858980474963299,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-10T23:00:00+06:00,2026-02-10T17:00:00Z,turbine_2,23,2026-02-09T06:00:00Z,35,0.9022172933154909,0.5437390067233611,0.9022172933154909,0.9872193739112131,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T00:00:00+06:00,2026-02-10T18:00:00Z,turbine_2,24,2026-02-09T06:00:00Z,36,0.9543095232320582,0.5958312366399283,0.9543095232320582,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T01:00:00+06:00,2026-02-10T19:00:00Z,turbine_2,25,2026-02-09T06:00:00Z,37,0.9530760670569464,0.5945977804648165,0.9530760670569464,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T02:00:00+06:00,2026-02-10T20:00:00Z,turbine_2,26,2026-02-09T06:00:00Z,38,0.8978194716647118,0.5393411850725819,0.8978194716647118,0.9828215522604339,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T03:00:00+06:00,2026-02-10T21:00:00Z,turbine_2,27,2026-02-09T06:00:00Z,39,0.7405814920595236,0.24289200690047452,0.7405814920595236,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T04:00:00+06:00,2026-02-10T22:00:00Z,turbine_2,28,2026-02-09T06:00:00Z,40,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T05:00:00+06:00,2026-02-10T23:00:00Z,turbine_2,29,2026-02-09T06:00:00Z,41,0.4447561862097223,0.18140893531277474,0.4447561862097223,0.9587494286344618,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T06:00:00+06:00,2026-02-11T00:00:00Z,turbine_2,30,2026-02-09T06:00:00Z,42,0.31270788873072614,0.04936063783377859,0.31270788873072614,0.8267011311554657,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T07:00:00+06:00,2026-02-11T01:00:00Z,turbine_2,31,2026-02-09T06:00:00Z,43,0.04090775623199802,0.0,0.04090775623199802,0.26930068733441725,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T08:00:00+06:00,2026-02-11T02:00:00Z,turbine_2,32,2026-02-09T06:00:00Z,44,0.03774372874903678,0.0,0.03774372874903678,0.26613665985145596,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T09:00:00+06:00,2026-02-11T03:00:00Z,turbine_2,33,2026-02-09T06:00:00Z,45,0.08805026313863444,0.005781857561422216,0.08805026313863444,0.31644319424105366,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T10:00:00+06:00,2026-02-11T04:00:00Z,turbine_2,34,2026-02-09T06:00:00Z,46,0.06630272009775495,0.0,0.06630272009775495,0.29469565120017416,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T11:00:00+06:00,2026-02-11T05:00:00Z,turbine_2,35,2026-02-09T06:00:00Z,47,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T12:00:00+06:00,2026-02-11T06:00:00Z,turbine_2,36,2026-02-09T06:00:00Z,48,0.18246459516500885,0.0,0.18246459516500885,0.6964578375897483,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T13:00:00+06:00,2026-02-11T07:00:00Z,turbine_2,37,2026-02-09T06:00:00Z,49,0.15878103757806575,0.0,0.15878103757806575,0.6727742800028053,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T14:00:00+06:00,2026-02-11T08:00:00Z,turbine_2,38,2026-02-09T06:00:00Z,50,0.023815997629953407,0.0,0.023815997629953407,0.2522089287323726,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T15:00:00+06:00,2026-02-11T09:00:00Z,turbine_2,39,2026-02-09T06:00:00Z,51,0.6909563632209954,0.1932668780619463,0.6909563632209954,0.9895977519265975,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T16:00:00+06:00,2026-02-11T10:00:00Z,turbine_2,40,2026-02-09T06:00:00Z,52,0.9816891251476993,0.6232108385555695,0.9816891251476993,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T17:00:00+06:00,2026-02-11T11:00:00Z,turbine_2,41,2026-02-09T06:00:00Z,53,0.9868351830110582,0.6283568964189283,0.9868351830110582,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T18:00:00+06:00,2026-02-11T12:00:00Z,turbine_2,42,2026-02-09T06:00:00Z,54,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T19:00:00+06:00,2026-02-11T13:00:00Z,turbine_2,43,2026-02-09T06:00:00Z,55,0.9636142633546738,0.6051359767625439,0.9636142633546738,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T20:00:00+06:00,2026-02-11T14:00:00Z,turbine_2,44,2026-02-09T06:00:00Z,56,0.941240775612318,0.5827624890201881,0.941240775612318,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T21:00:00+06:00,2026-02-11T15:00:00Z,turbine_2,45,2026-02-09T06:00:00Z,57,0.9563941144631468,0.5979158278710169,0.9563941144631468,1.0,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T22:00:00+06:00,2026-02-11T16:00:00Z,turbine_2,46,2026-02-09T06:00:00Z,58,0.8984582965193794,0.5399800099272495,0.8984582965193794,0.9834603771151015,model,mos-curve-v0,start
2026-02-09T18:00:00Z,2026-02-10T00:00:00+06:00,2026-02-11T23:00:00+06:00,2026-02-11T17:00:00Z,turbine_2,47,2026-02-09T06:00:00Z,59,0.8568257934135453,0.4983475068214154,0.8568257934135453,0.9418278740092674,model,mos-curve-v0,start
