issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,turbine_1,12,2026-01-05T06:00:00Z,24,0.9772088735028094,0.6187305869106795,0.9772088735028094,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,turbine_1,13,2026-01-05T06:00:00Z,25,0.9869255926999463,0.6284473061078164,0.9869255926999463,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,turbine_1,14,2026-01-05T06:00:00Z,26,0.9840377240248865,0.6255594374327567,0.9840377240248865,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,turbine_1,15,2026-01-05T06:00:00Z,27,0.9608231047087076,0.6023448181165777,0.9608231047087076,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,turbine_1,16,2026-01-05T06:00:00Z,28,0.9261740550065758,0.5676957684144459,0.9261740550065758,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,turbine_1,17,2026-01-05T06:00:00Z,29,0.8602182437172012,0.5017399571250714,0.8602182437172012,0.9452203243129234,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,turbine_1,18,2026-01-05T06:00:00Z,30,0.7763484440894138,0.27865895893036474,0.7763484440894138,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,turbine_1,19,2026-01-05T06:00:00Z,31,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,turbine_1,20,2026-01-05T06:00:00Z,32,0.7099972950614055,0.21230780990235643,0.7099972950614055,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,turbine_1,21,2026-01-05T06:00:00Z,33,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,turbine_1,22,2026-01-05T06:00:00Z,34,0.2877784874445265,0.02443123654757895,0.2877784874445265,0.801771729869266,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,turbine_1,23,2026-01-05T06:00:00Z,35,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,turbine_1,24,2026-01-05T06:00:00Z,36,0.04963425666730826,0.0,0.04963425666730826,0.27802718776972746,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,turbine_1,25,2026-01-05T06:00:00Z,37,0.03699022234515925,0.0,0.03699022234515925,0.26538315344757846,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,turbine_1,26,2026-01-05T06:00:00Z,38,0.02940267577060611,0.0,0.02940267577060611,0.25779560687302533,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,turbine_1,27,2026-01-05T06:00:00Z,39,0.01862088083164152,0.0,0.01862088083164152,0.24701381193406072,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,turbine_1,28,2026-01-05T06:00:00Z,40,0.05517757130153473,0.0,0.05517757130153473,0.28357050240395393,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,turbine_1,29,2026-01-05T06:00:00Z,41,0.1005581960854184,0.018289790508206172,0.1005581960854184,0.3289511271878376,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,turbine_1,30,2026-01-05T06:00:00Z,42,0.13115598680862245,0.048887581231410224,0.13115598680862245,0.35954891791104165,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,turbine_1,31,2026-01-05T06:00:00Z,43,0.12800576019776747,0.04573735462055524,0.12800576019776747,0.35639869130018664,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,turbine_1,32,2026-01-05T06:00:00Z,44,0.13932015886748514,0.057051753290272914,0.13932015886748514,0.36771308996990437,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,turbine_1,33,2026-01-05T06:00:00Z,45,0.11821072447820928,0.035942318900997056,0.11821072447820928,0.3466036555806285,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,turbine_1,34,2026-01-05T06:00:00Z,46,0.06170308988085295,0.0,0.06170308988085295,0.29009602098327214,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,turbine_1,35,2026-01-05T06:00:00Z,47,0.019402154402352642,0.0,0.019402154402352642,0.24779508550477186,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,turbine_1,36,2026-01-05T06:00:00Z,48,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,turbine_1,37,2026-01-05T06:00:00Z,49,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,turbine_1,38,2026-01-05T06:00:00Z,50,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,turbine_1,39,2026-01-05T06:00:00Z,51,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T16:00:00+06:00,2026-01-07T10:00:00Z,turbine_1,40,2026-01-05T06:00:00Z,52,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T17:00:00+06:00,2026-01-07T11:00:00Z,turbine_1,41,2026-01-05T06:00:00Z,53,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T18:00:00+06:00,2026-01-07T12:00:00Z,turbine_1,42,2026-01-05T06:00:00Z,54,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T19:00:00+06:00,2026-01-07T13:00:00Z,turbine_1,43,2026-01-05T06:00:00Z,55,0.046442094338053866,0.0,0.046442094338053866,0.27483502544047306,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T20:00:00+06:00,2026-01-07T14:00:00Z,turbine_1,44,2026-01-05T06:00:00Z,56,0.07948227236146756,0.0,0.07948227236146756,0.30787520346388675,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T21:00:00+06:00,2026-01-07T15:00:00Z,turbine_1,45,2026-01-05T06:00:00Z,57,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T22:00:00+06:00,2026-01-07T16:00:00Z,turbine_1,46,2026-01-05T06:00:00Z,58,0.22177726952026788,0.0,0.22177726952026788,0.7357705119450074,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T23:00:00+06:00,2026-01-07T17:00:00Z,turbine_1,47,2026-01-05T06:00:00Z,59,0.20422704762390162,0.0,0.20422704762390162,0.7182202900486412,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T00:00:00+06:00,2026-01-05T18:00:00Z,turbine_2,0,2026-01-05T06:00:00Z,12,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T01:00:00+06:00,2026-01-05T19:00:00Z,turbine_2,1,2026-01-05T06:00:00Z,13,0.2806757668622394,0.017328515965291835,0.2806757668622394,0.7946690092869789,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T02:00:00+06:00,2026-01-05T20:00:00Z,turbine_2,2,2026-01-05T06:00:00Z,14,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T03:00:00+06:00,2026-01-05T21:00:00Z,turbine_2,3,2026-01-05T06:00:00Z,15,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T04:00:00+06:00,2026-01-05T22:00:00Z,turbine_2,4,2026-01-05T06:00:00Z,16,0.5611838869422257,0.06349440178317656,0.5611838869422257,0.8598252756478277,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T05:00:00+06:00,2026-01-05T23:00:00Z,turbine_2,5,2026-01-05T06:00:00Z,17,0.6218363428887755,0.12414685772972645,0.6218363428887755,0.9204777315943775,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T06:00:00+06:00,2026-01-06T00:00:00Z,turbine_2,6,2026-01-05T06:00:00Z,18,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T07:00:00+06:00,2026-01-06T01:00:00Z,turbine_2,7,2026-01-05T06:00:00Z,19,0.758917267941682,0.2612277827826329,0.758917267941682,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T08:00:00+06:00,2026-01-06T02:00:00Z,turbine_2,8,2026-01-05T06:00:00Z,20,0.8007760072177579,0.3030865220587088,0.8007760072177579,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T09:00:00+06:00,2026-01-06T03:00:00Z,turbine_2,9,2026-01-05T06:00:00Z,21,0.8231433440961329,0.3254538589370838,0.8231433440961329,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T10:00:00+06:00,2026-01-06T04:00:00Z,turbine_2,10,2026-01-05T06:00:00Z,22,0.9064455573715368,0.5479672707794069,0.9064455573715368,0.9914476379672589,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T11:00:00+06:00,2026-01-06T05:00:00Z,turbine_2,11,2026-01-05T06:00:00Z,23,0.9242413530753111,0.5657630664831812,0.9242413530753111,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T12:00:00+06:00,2026-01-06T06:00:00Z,turbine_2,12,2026-01-05T06:00:00Z,24,0.9772088735028094,0.6187305869106795,0.9772088735028094,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T13:00:00+06:00,2026-01-06T07:00:00Z,turbine_2,13,2026-01-05T06:00:00Z,25,0.9869255926999463,0.6284473061078164,0.9869255926999463,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T14:00:00+06:00,2026-01-06T08:00:00Z,turbine_2,14,2026-01-05T06:00:00Z,26,0.9840377240248865,0.6255594374327567,0.9840377240248865,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T15:00:00+06:00,2026-01-06T09:00:00Z,turbine_2,15,2026-01-05T06:00:00Z,27,0.9608231047087076,0.6023448181165777,0.9608231047087076,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T16:00:00+06:00,2026-01-06T10:00:00Z,turbine_2,16,2026-01-05T06:00:00Z,28,0.9261740550065758,0.5676957684144459,0.9261740550065758,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T17:00:00+06:00,2026-01-06T11:00:00Z,turbine_2,17,2026-01-05T06:00:00Z,29,0.8602182437172012,0.5017399571250714,0.8602182437172012,0.9452203243129234,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T18:00:00+06:00,2026-01-06T12:00:00Z,turbine_2,18,2026-01-05T06:00:00Z,30,0.7763484440894138,0.27865895893036474,0.7763484440894138,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T19:00:00+06:00,2026-01-06T13:00:00Z,turbine_2,19,2026-01-05T06:00:00Z,31,0.6998305603692706,0.2021410752102215,0.6998305603692706,0.9984719490748726,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T20:00:00+06:00,2026-01-06T14:00:00Z,turbine_2,20,2026-01-05T06:00:00Z,32,0.7099972950614055,0.21230780990235643,0.7099972950614055,1.0,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T21:00:00+06:00,2026-01-06T15:00:00Z,turbine_2,21,2026-01-05T06:00:00Z,33,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T22:00:00+06:00,2026-01-06T16:00:00Z,turbine_2,22,2026-01-05T06:00:00Z,34,0.2877784874445265,0.02443123654757895,0.2877784874445265,0.801771729869266,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-06T23:00:00+06:00,2026-01-06T17:00:00Z,turbine_2,23,2026-01-05T06:00:00Z,35,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T00:00:00+06:00,2026-01-06T18:00:00Z,turbine_2,24,2026-01-05T06:00:00Z,36,0.04963425666730826,0.0,0.04963425666730826,0.27802718776972746,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T01:00:00+06:00,2026-01-06T19:00:00Z,turbine_2,25,2026-01-05T06:00:00Z,37,0.03699022234515925,0.0,0.03699022234515925,0.26538315344757846,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T02:00:00+06:00,2026-01-06T20:00:00Z,turbine_2,26,2026-01-05T06:00:00Z,38,0.02940267577060611,0.0,0.02940267577060611,0.25779560687302533,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T03:00:00+06:00,2026-01-06T21:00:00Z,turbine_2,27,2026-01-05T06:00:00Z,39,0.01862088083164152,0.0,0.01862088083164152,0.24701381193406072,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T04:00:00+06:00,2026-01-06T22:00:00Z,turbine_2,28,2026-01-05T06:00:00Z,40,0.05517757130153473,0.0,0.05517757130153473,0.28357050240395393,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T05:00:00+06:00,2026-01-06T23:00:00Z,turbine_2,29,2026-01-05T06:00:00Z,41,0.1005581960854184,0.018289790508206172,0.1005581960854184,0.3289511271878376,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T06:00:00+06:00,2026-01-07T00:00:00Z,turbine_2,30,2026-01-05T06:00:00Z,42,0.13115598680862245,0.048887581231410224,0.13115598680862245,0.35954891791104165,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T07:00:00+06:00,2026-01-07T01:00:00Z,turbine_2,31,2026-01-05T06:00:00Z,43,0.12800576019776747,0.04573735462055524,0.12800576019776747,0.35639869130018664,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T08:00:00+06:00,2026-01-07T02:00:00Z,turbine_2,32,2026-01-05T06:00:00Z,44,0.13932015886748514,0.057051753290272914,0.13932015886748514,0.36771308996990437,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T09:00:00+06:00,2026-01-07T03:00:00Z,turbine_2,33,2026-01-05T06:00:00Z,45,0.11821072447820928,0.035942318900997056,0.11821072447820928,0.3466036555806285,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T10:00:00+06:00,2026-01-07T04:00:00Z,turbine_2,34,2026-01-05T06:00:00Z,46,0.06170308988085295,0.0,0.06170308988085295,0.29009602098327214,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T11:00:00+06:00,2026-01-07T05:00:00Z,turbine_2,35,2026-01-05T06:00:00Z,47,0.019402154402352642,0.0,0.019402154402352642,0.24779508550477186,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T12:00:00+06:00,2026-01-07T06:00:00Z,turbine_2,36,2026-01-05T06:00:00Z,48,0.03505095124120488,0.0,0.03505095124120488,0.2634438823436241,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T13:00:00+06:00,2026-01-07T07:00:00Z,turbine_2,37,2026-01-05T06:00:00Z,49,0.040363323062651515,0.0,0.040363323062651515,0.2687562541650707,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T14:00:00+06:00,2026-01-07T08:00:00Z,turbine_2,38,2026-01-05T06:00:00Z,50,0.024641347038572313,0.0,0.024641347038572313,0.2530342781409915,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T15:00:00+06:00,2026-01-07T09:00:00Z,turbine_2,39,2026-01-05T06:00:00Z,51,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T16:00:00+06:00,2026-01-07T10:00:00Z,turbine_2,40,2026-01-05T06:00:00Z,52,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T17:00:00+06:00,2026-01-07T11:00:00Z,turbine_2,41,2026-01-05T06:00:00Z,53,0.02584383176361028,0.0,0.02584383176361028,0.2542367628660295,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T18:00:00+06:00,2026-01-07T12:00:00Z,turbine_2,42,2026-01-05T06:00:00Z,54,0.02842249535975037,0.0,0.02842249535975037,0.2568154264621696,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T19:00:00+06:00,2026-01-07T13:00:00Z,turbine_2,43,2026-01-05T06:00:00Z,55,0.046442094338053866,0.0,0.046442094338053866,0.27483502544047306,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T20:00:00+06:00,2026-01-07T14:00:00Z,turbine_2,44,2026-01-05T06:00:00Z,56,0.07948227236146756,0.0,0.07948227236146756,0.30787520346388675,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T21:00:00+06:00,2026-01-07T15:00:00Z,turbine_2,45,2026-01-05T06:00:00Z,57,0.14790601993251457,0.06563761435530234,0.14790601993251457,0.37629895103493377,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T22:00:00+06:00,2026-01-07T16:00:00Z,turbine_2,46,2026-01-05T06:00:00Z,58,0.22177726952026788,0.0,0.22177726952026788,0.7357705119450074,model,mos-curve-v0,start
2026-01-05T18:00:00Z,2026-01-06T00:00:00+06:00,2026-01-07T23:00:00+06:00,2026-01-07T17:00:00Z,turbine_2,47,2026-01-05T06:00:00Z,59,0.20422704762390162,0.0,0.20422704762390162,0.7182202900486412,model,mos-curve-v0,start
