issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,turbine_1,43,2026-02-18T06:00:00Z,55,0.43028322218041837,0.16693597128347082,0.43028322218041837,0.9442764646051579,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,turbine_1,44,2026-02-18T06:00:00Z,56,0.5017082485233381,0.004018763364288969,0.5017082485233381,0.80034963722894,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,turbine_1,45,2026-02-18T06:00:00Z,57,0.6925785450041856,0.1948890598451365,0.6925785450041856,0.9912199337097876,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,turbine_1,46,2026-02-18T06:00:00Z,58,0.7993014029380332,0.3016119177789841,0.7993014029380332,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,turbine_1,47,2026-02-18T06:00:00Z,59,0.7827094750984145,0.2850199899393654,0.7827094750984145,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T00:00:00+06:00,2026-02-18T18:00:00Z,turbine_2,0,2026-02-18T06:00:00Z,12,0.5252555742809448,0.02756608912189573,0.5252555742809448,0.8238969629865469,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T01:00:00+06:00,2026-02-18T19:00:00Z,turbine_2,1,2026-02-18T06:00:00Z,13,0.47322483747434696,0.2098775865773994,0.47322483747434696,0.9872180798990865,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T02:00:00+06:00,2026-02-18T20:00:00Z,turbine_2,2,2026-02-18T06:00:00Z,14,0.42060172146390173,0.15725447056695419,0.42060172146390173,0.9345949638886413,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T03:00:00+06:00,2026-02-18T21:00:00Z,turbine_2,3,2026-02-18T06:00:00Z,15,0.37935128881240576,0.11600403791545821,0.37935128881240576,0.8933445312371453,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T04:00:00+06:00,2026-02-18T22:00:00Z,turbine_2,4,2026-02-18T06:00:00Z,16,0.3834231733185753,0.12007592242162773,0.3834231733185753,0.8974164157433149,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T05:00:00+06:00,2026-02-18T23:00:00Z,turbine_2,5,2026-02-18T06:00:00Z,17,0.4324582078816729,0.16911095698472534,0.4324582078816729,0.9464514503064124,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T06:00:00+06:00,2026-02-19T00:00:00Z,turbine_2,6,2026-02-18T06:00:00Z,18,0.3812624255885009,0.11791517469155333,0.3812624255885009,0.8952556680132404,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T07:00:00+06:00,2026-02-19T01:00:00Z,turbine_2,7,2026-02-18T06:00:00Z,19,0.28559082846970196,0.022243577572754414,0.28559082846970196,0.7995840708944415,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T08:00:00+06:00,2026-02-19T02:00:00Z,turbine_2,8,2026-02-18T06:00:00Z,20,0.26134122051602526,0.0,0.26134122051602526,0.7753344629407648,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T09:00:00+06:00,2026-02-19T03:00:00Z,turbine_2,9,2026-02-18T06:00:00Z,21,0.22192803546590117,0.0,0.22192803546590117,0.7359212778906408,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T10:00:00+06:00,2026-02-19T04:00:00Z,turbine_2,10,2026-02-18T06:00:00Z,22,0.2454647329380021,0.0,0.2454647329380021,0.7594579753627416,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T11:00:00+06:00,2026-02-19T05:00:00Z,turbine_2,11,2026-02-18T06:00:00Z,23,0.32007642455655133,0.05672917365960378,0.32007642455655133,0.8340696669812908,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T12:00:00+06:00,2026-02-19T06:00:00Z,turbine_2,12,2026-02-18T06:00:00Z,24,0.23230181868613753,0.0,0.23230181868613753,0.7462950611108771,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T13:00:00+06:00,2026-02-19T07:00:00Z,turbine_2,13,2026-02-18T06:00:00Z,25,0.2605679328491994,0.0,0.2605679328491994,0.774561175273939,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T14:00:00+06:00,2026-02-19T08:00:00Z,turbine_2,14,2026-02-18T06:00:00Z,26,0.23227910049013506,0.0,0.23227910049013506,0.7462723429148745,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T15:00:00+06:00,2026-02-19T09:00:00Z,turbine_2,15,2026-02-18T06:00:00Z,27,0.18795910696194357,0.0,0.18795910696194357,0.701952349386683,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T16:00:00+06:00,2026-02-19T10:00:00Z,turbine_2,16,2026-02-18T06:00:00Z,28,0.13290465990245356,0.05063625432524134,0.13290465990245356,0.3612975910048728,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T17:00:00+06:00,2026-02-19T11:00:00Z,turbine_2,17,2026-02-18T06:00:00Z,29,0.0771966799537528,0.0,0.0771966799537528,0.305589611056172,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T18:00:00+06:00,2026-02-19T12:00:00Z,turbine_2,18,2026-02-18T06:00:00Z,30,0.07648629869702003,0.0,0.07648629869702003,0.30487922979943927,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T19:00:00+06:00,2026-02-19T13:00:00Z,turbine_2,19,2026-02-18T06:00:00Z,31,0.04031836776871186,0.0,0.04031836776871186,0.26871129887113104,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T20:00:00+06:00,2026-02-19T14:00:00Z,turbine_2,20,2026-02-18T06:00:00Z,32,0.049726407814681683,0.0,0.049726407814681683,0.2781193389171009,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T21:00:00+06:00,2026-02-19T15:00:00Z,turbine_2,21,2026-02-18T06:00:00Z,33,0.15908945476631373,0.0,0.15908945476631373,0.6730826971910533,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T22:00:00+06:00,2026-02-19T16:00:00Z,turbine_2,22,2026-02-18T06:00:00Z,34,0.31991808132843236,0.05657083043148481,0.31991808132843236,0.8339113237531719,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-19T23:00:00+06:00,2026-02-19T17:00:00Z,turbine_2,23,2026-02-18T06:00:00Z,35,0.46320517113355875,0.1998579202366112,0.46320517113355875,0.9771984135582983,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,turbine_2,24,2026-02-18T06:00:00Z,36,0.4474373608732151,0.18409010997626757,0.4474373608732151,0.9614306032979547,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,turbine_2,25,2026-02-18T06:00:00Z,37,0.4374407831224395,0.17409353222549195,0.4374407831224395,0.951434025547179,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,turbine_2,26,2026-02-18T06:00:00Z,38,0.6070031931917252,0.10931370803267615,0.6070031931917252,0.9056445818973273,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,turbine_2,27,2026-02-18T06:00:00Z,39,0.6260273696979903,0.12833788453894124,0.6260273696979903,0.9246687584035924,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,turbine_2,28,2026-02-18T06:00:00Z,40,0.6360840715535494,0.1383945863945003,0.6360840715535494,0.9347254602591515,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,turbine_2,29,2026-02-18T06:00:00Z,41,0.7133521467892087,0.21566266163015957,0.7133521467892087,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,turbine_2,30,2026-02-18T06:00:00Z,42,0.7363873490041752,0.23869786384512615,0.7363873490041752,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,turbine_2,31,2026-02-18T06:00:00Z,43,0.7500978952795818,0.2524084101205327,0.7500978952795818,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,turbine_2,32,2026-02-18T06:00:00Z,44,0.7049339649825808,0.20724447982353167,0.7049339649825808,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,turbine_2,33,2026-02-18T06:00:00Z,45,0.6051526884158324,0.10746320325678327,0.6051526884158324,0.9037940771214343,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,turbine_2,34,2026-02-18T06:00:00Z,46,0.3878315222698706,0.12448427137292306,0.3878315222698706,0.9018247646946101,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,turbine_2,35,2026-02-18T06:00:00Z,47,0.22310826010111368,0.0,0.22310826010111368,0.7371015025258532,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,turbine_2,36,2026-02-18T06:00:00Z,48,0.15730277122213498,0.0,0.15730277122213498,0.6712960136468745,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,turbine_2,37,2026-02-18T06:00:00Z,49,0.07566716439851195,0.0,0.07566716439851195,0.30406009550093116,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,turbine_2,38,2026-02-18T06:00:00Z,50,0.046382168180063604,0.0,0.046382168180063604,0.2747750992824828,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,turbine_2,39,2026-02-18T06:00:00Z,51,0.03589187615738876,0.0,0.03589187615738876,0.26428480725980796,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,turbine_2,40,2026-02-18T06:00:00Z,52,0.024195016170427196,0.0,0.024195016170427196,0.2525879472728464,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,turbine_2,41,2026-02-18T06:00:00Z,53,0.037916805108686405,0.0,0.037916805108686405,0.2663097362111056,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,turbine_2,42,2026-02-18T06:00:00Z,54,0.14647858896074478,0.06421018338353256,0.14647858896074478,0.374871520063164,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,turbine_2,43,2026-02-18T06:00:00Z,55,0.4290992106701835,0.16575195977323592,0.4290992106701835,0.943092453094923,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,turbine_2,44,2026-02-18T06:00:00Z,56,0.5012012826068919,0.0035117974478428016,0.5012012826068919,0.799842671312494,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,turbine_2,45,2026-02-18T06:00:00Z,57,0.691320371992246,0.19363088683319696,0.691320371992246,0.9899617606978481,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,turbine_2,46,2026-02-18T06:00:00Z,58,0.7989210513326646,0.30123156617361546,0.7989210513326646,1.0,model,lightgbm-v1,start
2026-02-18T18:00:00Z,2026-02-19T00:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,turbine_2,47,2026-02-18T06:00:00Z,59,0.7826286612417892,0.2849391760827401,0.7826286612417892,1.0,model,lightgbm-v1,start
