issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_1,38,2026-02-19T06:00:00Z,50,0.9747557070371523,0.6162774204450224,0.9747557070371523,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_1,39,2026-02-19T06:00:00Z,51,0.8301471615479782,0.3324576763889291,0.8301471615479782,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_1,40,2026-02-19T06:00:00Z,52,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_1,41,2026-02-19T06:00:00Z,53,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_1,42,2026-02-19T06:00:00Z,54,0.19750234015082618,0.0,0.19750234015082618,0.7114955825755658,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_1,43,2026-02-19T06:00:00Z,55,0.3938002300595436,0.13045297916259607,0.3938002300595436,0.9077934724842831,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_1,44,2026-02-19T06:00:00Z,56,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_1,45,2026-02-19T06:00:00Z,57,0.962116404920575,0.6036381183284452,0.962116404920575,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,turbine_1,46,2026-02-19T06:00:00Z,58,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,turbine_1,47,2026-02-19T06:00:00Z,59,0.9631214193282414,0.6046431327361115,0.9631214193282414,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T00:00:00+06:00,2026-02-19T18:00:00Z,turbine_2,0,2026-02-19T06:00:00Z,12,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T01:00:00+06:00,2026-02-19T19:00:00Z,turbine_2,1,2026-02-19T06:00:00Z,13,0.417363418034024,0.15401616713707644,0.417363418034024,0.9313566604587635,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T02:00:00+06:00,2026-02-19T20:00:00Z,turbine_2,2,2026-02-19T06:00:00Z,14,0.47597096563940333,0.21262371474245578,0.47597096563940333,0.9899642080641429,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T03:00:00+06:00,2026-02-19T21:00:00Z,turbine_2,3,2026-02-19T06:00:00Z,15,0.4934098850635752,0.23006263416662764,0.4934098850635752,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T04:00:00+06:00,2026-02-19T22:00:00Z,turbine_2,4,2026-02-19T06:00:00Z,16,0.524811819230627,0.027122334071577936,0.524811819230627,0.8234532079362291,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T05:00:00+06:00,2026-02-19T23:00:00Z,turbine_2,5,2026-02-19T06:00:00Z,17,0.6086133642955271,0.11092387913647805,0.6086133642955271,0.9072547530011292,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T06:00:00+06:00,2026-02-20T00:00:00Z,turbine_2,6,2026-02-19T06:00:00Z,18,0.6804225636388108,0.18273307847976172,0.6804225636388108,0.9790639523444129,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T07:00:00+06:00,2026-02-20T01:00:00Z,turbine_2,7,2026-02-19T06:00:00Z,19,0.6429351879573435,0.1452457027982944,0.6429351879573435,0.9415765766629456,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T08:00:00+06:00,2026-02-20T02:00:00Z,turbine_2,8,2026-02-19T06:00:00Z,20,0.7128643832022266,0.21517489804317746,0.7128643832022266,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T09:00:00+06:00,2026-02-20T03:00:00Z,turbine_2,9,2026-02-19T06:00:00Z,21,0.6634938893865723,0.16580440422752318,0.6634938893865723,0.9621352780921744,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T10:00:00+06:00,2026-02-20T04:00:00Z,turbine_2,10,2026-02-19T06:00:00Z,22,0.34980371554610823,0.08645646464916068,0.34980371554610823,0.8637969579708478,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T11:00:00+06:00,2026-02-20T05:00:00Z,turbine_2,11,2026-02-19T06:00:00Z,23,0.2560115581386496,0.0,0.2560115581386496,0.7700048005633892,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T12:00:00+06:00,2026-02-20T06:00:00Z,turbine_2,12,2026-02-19T06:00:00Z,24,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T13:00:00+06:00,2026-02-20T07:00:00Z,turbine_2,13,2026-02-19T06:00:00Z,25,0.22663542907867157,0.0,0.22663542907867157,0.7406286715034112,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T14:00:00+06:00,2026-02-20T08:00:00Z,turbine_2,14,2026-02-19T06:00:00Z,26,0.15971595465602292,0.0,0.15971595465602292,0.6737091970807625,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T15:00:00+06:00,2026-02-20T09:00:00Z,turbine_2,15,2026-02-19T06:00:00Z,27,0.11112385383675184,0.028855448259539618,0.11112385383675184,0.33951678493917103,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T16:00:00+06:00,2026-02-20T10:00:00Z,turbine_2,16,2026-02-19T06:00:00Z,28,0.08366665878882293,0.0013982532116107033,0.08366665878882293,0.31205958989124216,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T17:00:00+06:00,2026-02-20T11:00:00Z,turbine_2,17,2026-02-19T06:00:00Z,29,0.05338540837809256,0.0,0.05338540837809256,0.2817783394805118,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T18:00:00+06:00,2026-02-20T12:00:00Z,turbine_2,18,2026-02-19T06:00:00Z,30,0.050968492570425704,0.0,0.050968492570425704,0.2793614236728449,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T19:00:00+06:00,2026-02-20T13:00:00Z,turbine_2,19,2026-02-19T06:00:00Z,31,0.01994076234390989,0.0,0.01994076234390989,0.2483336934463291,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T20:00:00+06:00,2026-02-20T14:00:00Z,turbine_2,20,2026-02-19T06:00:00Z,32,0.06761141240830523,0.0,0.06761141240830523,0.29600434351072447,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T21:00:00+06:00,2026-02-20T15:00:00Z,turbine_2,21,2026-02-19T06:00:00Z,33,0.31571723196554574,0.05236998106859819,0.31571723196554574,0.8297104743902852,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T22:00:00+06:00,2026-02-20T16:00:00Z,turbine_2,22,2026-02-19T06:00:00Z,34,0.4156663822865581,0.15231913138961056,0.4156663822865581,0.9296596247112976,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-20T23:00:00+06:00,2026-02-20T17:00:00Z,turbine_2,23,2026-02-19T06:00:00Z,35,0.5985892301830994,0.1008997450240503,0.5985892301830994,0.8972306188887014,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T00:00:00+06:00,2026-02-20T18:00:00Z,turbine_2,24,2026-02-19T06:00:00Z,36,0.6743186030706657,0.17662911791161662,0.6743186030706657,0.9729599917762677,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T01:00:00+06:00,2026-02-20T19:00:00Z,turbine_2,25,2026-02-19T06:00:00Z,37,0.7940077267632375,0.2963182416041884,0.7940077267632375,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T02:00:00+06:00,2026-02-20T20:00:00Z,turbine_2,26,2026-02-19T06:00:00Z,38,0.801887664481527,0.30419817932247795,0.801887664481527,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T03:00:00+06:00,2026-02-20T21:00:00Z,turbine_2,27,2026-02-19T06:00:00Z,39,0.7185474476070086,0.22085796244795952,0.7185474476070086,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T04:00:00+06:00,2026-02-20T22:00:00Z,turbine_2,28,2026-02-19T06:00:00Z,40,0.5867898777738139,0.08910039261476477,0.5867898777738139,0.885431266479416,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T05:00:00+06:00,2026-02-20T23:00:00Z,turbine_2,29,2026-02-19T06:00:00Z,41,0.48294188865669396,0.2195946377597464,0.48294188865669396,0.9969351310814335,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T06:00:00+06:00,2026-02-21T00:00:00Z,turbine_2,30,2026-02-19T06:00:00Z,42,0.3067364738023868,0.04338922290543923,0.3067364738023868,0.8207297162271263,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T07:00:00+06:00,2026-02-21T01:00:00Z,turbine_2,31,2026-02-19T06:00:00Z,43,0.16638555897185117,0.0,0.16638555897185117,0.6803788013965907,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T08:00:00+06:00,2026-02-21T02:00:00Z,turbine_2,32,2026-02-19T06:00:00Z,44,0.2877784874445265,0.02443123654757895,0.2877784874445265,0.801771729869266,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T09:00:00+06:00,2026-02-21T03:00:00Z,turbine_2,33,2026-02-19T06:00:00Z,45,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T10:00:00+06:00,2026-02-21T04:00:00Z,turbine_2,34,2026-02-19T06:00:00Z,46,0.10376038048467101,0.021491974907458786,0.10376038048467101,0.3321533115870902,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T11:00:00+06:00,2026-02-21T05:00:00Z,turbine_2,35,2026-02-19T06:00:00Z,47,0.038254236532620826,0.0,0.038254236532620826,0.26664716763504004,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T12:00:00+06:00,2026-02-21T06:00:00Z,turbine_2,36,2026-02-19T06:00:00Z,48,0.972046042738586,0.6135677561464561,0.972046042738586,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T13:00:00+06:00,2026-02-21T07:00:00Z,turbine_2,37,2026-02-19T06:00:00Z,49,0.9810508538145086,0.6225725672223787,0.9810508538145086,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T14:00:00+06:00,2026-02-21T08:00:00Z,turbine_2,38,2026-02-19T06:00:00Z,50,0.9747557070371523,0.6162774204450224,0.9747557070371523,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T15:00:00+06:00,2026-02-21T09:00:00Z,turbine_2,39,2026-02-19T06:00:00Z,51,0.8301471615479782,0.3324576763889291,0.8301471615479782,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T16:00:00+06:00,2026-02-21T10:00:00Z,turbine_2,40,2026-02-19T06:00:00Z,52,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T17:00:00+06:00,2026-02-21T11:00:00Z,turbine_2,41,2026-02-19T06:00:00Z,53,0.23910735681896536,0.0,0.23910735681896536,0.7531005992437049,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T18:00:00+06:00,2026-02-21T12:00:00Z,turbine_2,42,2026-02-19T06:00:00Z,54,0.19750234015082618,0.0,0.19750234015082618,0.7114955825755658,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T19:00:00+06:00,2026-02-21T13:00:00Z,turbine_2,43,2026-02-19T06:00:00Z,55,0.3938002300595436,0.13045297916259607,0.3938002300595436,0.9077934724842831,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T20:00:00+06:00,2026-02-21T14:00:00Z,turbine_2,44,2026-02-19T06:00:00Z,56,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T21:00:00+06:00,2026-02-21T15:00:00Z,turbine_2,45,2026-02-19T06:00:00Z,57,0.962116404920575,0.6036381183284452,0.962116404920575,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T22:00:00+06:00,2026-02-21T16:00:00Z,turbine_2,46,2026-02-19T06:00:00Z,58,0.99,0.6315217134078701,0.99,1.0,model,mos-curve-v0,start
2026-02-19T18:00:00Z,2026-02-20T00:00:00+06:00,2026-02-21T23:00:00+06:00,2026-02-21T17:00:00Z,turbine_2,47,2026-02-19T06:00:00Z,59,0.9631214193282414,0.6046431327361115,0.9631214193282414,1.0,model,mos-curve-v0,start
