issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,turbine_1,21,2026-02-11T12:00:00Z,29,0.0370478811826013,0.0,0.0370478811826013,0.2654408122850205,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,turbine_1,22,2026-02-11T12:00:00Z,30,0.043795787169184475,0.0,0.043795787169184475,0.2721887182716037,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,turbine_1,23,2026-02-11T12:00:00Z,31,0.07546811406923921,0.0,0.07546811406923921,0.3038610451716584,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_1,24,2026-02-11T12:00:00Z,32,0.05433748014554697,0.0,0.05433748014554697,0.28273041124796616,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_1,25,2026-02-11T12:00:00Z,33,0.03689689833218186,0.0,0.03689689833218186,0.26528982943460105,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_1,26,2026-02-11T12:00:00Z,34,0.029795943426593353,0.0,0.029795943426593353,0.25818887452901257,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_1,27,2026-02-11T12:00:00Z,35,0.035371380371432455,0.0,0.035371380371432455,0.26376431147385165,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_1,28,2026-02-11T12:00:00Z,36,0.03892845569686791,0.0,0.03892845569686791,0.26732138679928713,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_1,29,2026-02-11T12:00:00Z,37,0.06960732602330814,0.0,0.06960732602330814,0.29800025712572736,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_1,30,2026-02-11T12:00:00Z,38,0.03770737633649362,0.0,0.03770737633649362,0.26610030743891283,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_1,31,2026-02-11T12:00:00Z,39,0.038378316864025645,0.0,0.038378316864025645,0.26677124796644486,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,turbine_1,32,2026-02-11T12:00:00Z,40,0.03134322394466536,0.0,0.03134322394466536,0.2597361550470846,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,turbine_1,33,2026-02-11T12:00:00Z,41,0.03213584241692405,0.0,0.03213584241692405,0.2605287735193432,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,turbine_1,34,2026-02-11T12:00:00Z,42,0.020452436530479522,0.0,0.020452436530479522,0.24884536763289872,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,turbine_1,35,2026-02-11T12:00:00Z,43,0.023214079966985057,0.0,0.023214079966985057,0.25160701106940425,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,turbine_1,36,2026-02-11T12:00:00Z,44,0.023340407194154037,0.0,0.023340407194154037,0.25173333829657324,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,turbine_1,37,2026-02-11T12:00:00Z,45,0.021154302137384277,0.0,0.021154302137384277,0.2495472332398035,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,turbine_1,38,2026-02-11T12:00:00Z,46,0.03292555944856511,0.0,0.03292555944856511,0.26131849055098433,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,turbine_1,39,2026-02-11T12:00:00Z,47,0.07231037985137662,0.0,0.07231037985137662,0.3007033109537958,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,turbine_1,40,2026-02-11T12:00:00Z,48,0.131258736623733,0.04899033104652077,0.131258736623733,0.3596516677261522,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,turbine_1,41,2026-02-11T12:00:00Z,49,0.20273545443689694,0.0,0.20273545443689694,0.7167286968616364,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,turbine_1,42,2026-02-11T12:00:00Z,50,0.20641480208083773,0.0,0.20641480208083773,0.7204080445055773,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,turbine_1,43,2026-02-11T12:00:00Z,51,0.2966231483120325,0.033275897415084965,0.2966231483120325,0.810616390736772,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,turbine_1,44,2026-02-11T12:00:00Z,52,0.3522602475342944,0.08891299663734686,0.3522602475342944,0.866253489959034,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,turbine_1,45,2026-02-11T12:00:00Z,53,0.449096674005994,0.18574942310904646,0.449096674005994,0.9630899164307336,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_1,46,2026-02-11T12:00:00Z,54,0.5484614145797684,0.050771929420719286,0.5484614145797684,0.8471028032853705,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_1,47,2026-02-11T12:00:00Z,55,0.6178377392906242,0.12014825413157515,0.6178377392906242,0.9164791279962263,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T02:00:00+06:00,2026-02-11T20:00:00Z,turbine_2,0,2026-02-11T12:00:00Z,8,0.597570655240091,0.09988117008104191,0.597570655240091,0.8962120439456931,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T03:00:00+06:00,2026-02-11T21:00:00Z,turbine_2,1,2026-02-11T12:00:00Z,9,0.42439193880197956,0.161044687905032,0.42439193880197956,0.9383851812267191,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T04:00:00+06:00,2026-02-11T22:00:00Z,turbine_2,2,2026-02-11T12:00:00Z,10,0.43674331039634395,0.1733960594993964,0.43674331039634395,0.9507365528210835,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T05:00:00+06:00,2026-02-11T23:00:00Z,turbine_2,3,2026-02-11T12:00:00Z,11,0.29891840364965083,0.03557115275270328,0.29891840364965083,0.8129116460743904,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T06:00:00+06:00,2026-02-12T00:00:00Z,turbine_2,4,2026-02-11T12:00:00Z,12,0.1165889384806767,0.03432053290346447,0.1165889384806767,0.3449818695830959,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T07:00:00+06:00,2026-02-12T01:00:00Z,turbine_2,5,2026-02-11T12:00:00Z,13,0.08598244431098859,0.003714038733776362,0.08598244431098859,0.31437537541340776,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T08:00:00+06:00,2026-02-12T02:00:00Z,turbine_2,6,2026-02-11T12:00:00Z,14,0.024449831066529426,0.0,0.024449831066529426,0.25284276216894863,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T09:00:00+06:00,2026-02-12T03:00:00Z,turbine_2,7,2026-02-11T12:00:00Z,15,0.0484461827698274,0.0,0.0484461827698274,0.2768391138722466,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T10:00:00+06:00,2026-02-12T04:00:00Z,turbine_2,8,2026-02-11T12:00:00Z,16,0.02134325447001665,0.0,0.02134325447001665,0.24973618557243585,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T11:00:00+06:00,2026-02-12T05:00:00Z,turbine_2,9,2026-02-11T12:00:00Z,17,0.051990458916237624,0.0,0.051990458916237624,0.2803833900186568,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T12:00:00+06:00,2026-02-12T06:00:00Z,turbine_2,10,2026-02-11T12:00:00Z,18,0.04370681397161187,0.0,0.04370681397161187,0.27209974507403106,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T13:00:00+06:00,2026-02-12T07:00:00Z,turbine_2,11,2026-02-11T12:00:00Z,19,0.052835937694130225,0.0,0.052835937694130225,0.2812288687965494,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T14:00:00+06:00,2026-02-12T08:00:00Z,turbine_2,12,2026-02-11T12:00:00Z,20,0.0480603185260358,0.0,0.0480603185260358,0.276453249628455,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T15:00:00+06:00,2026-02-12T09:00:00Z,turbine_2,13,2026-02-11T12:00:00Z,21,0.04270962103371112,0.0,0.04270962103371112,0.2711025521361303,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T16:00:00+06:00,2026-02-12T10:00:00Z,turbine_2,14,2026-02-11T12:00:00Z,22,0.06442008551200318,0.0,0.06442008551200318,0.2928130166144224,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T17:00:00+06:00,2026-02-12T11:00:00Z,turbine_2,15,2026-02-11T12:00:00Z,23,0.09027335337904127,0.008004947801829046,0.09027335337904127,0.3186662844814605,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T18:00:00+06:00,2026-02-12T12:00:00Z,turbine_2,16,2026-02-11T12:00:00Z,24,0.13322286500979605,0.050954459432583823,0.13322286500979605,0.3616157961122153,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T19:00:00+06:00,2026-02-12T13:00:00Z,turbine_2,17,2026-02-11T12:00:00Z,25,0.1134803986503587,0.03121199307314647,0.1134803986503587,0.3418733297527779,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T20:00:00+06:00,2026-02-12T14:00:00Z,turbine_2,18,2026-02-11T12:00:00Z,26,0.16078737105630983,0.0,0.16078737105630983,0.6747806134810493,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T21:00:00+06:00,2026-02-12T15:00:00Z,turbine_2,19,2026-02-11T12:00:00Z,27,0.10692159768103719,0.024653192103824967,0.10692159768103719,0.3353145287834564,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T22:00:00+06:00,2026-02-12T16:00:00Z,turbine_2,20,2026-02-11T12:00:00Z,28,0.11832376661383104,0.03605536103661881,0.11832376661383104,0.34671669771625024,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-12T23:00:00+06:00,2026-02-12T17:00:00Z,turbine_2,21,2026-02-11T12:00:00Z,29,0.03629479210757254,0.0,0.03629479210757254,0.26468772320999173,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T00:00:00+06:00,2026-02-12T18:00:00Z,turbine_2,22,2026-02-11T12:00:00Z,30,0.043616513156925774,0.0,0.043616513156925774,0.272009444259345,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T01:00:00+06:00,2026-02-12T19:00:00Z,turbine_2,23,2026-02-11T12:00:00Z,31,0.07461871295027533,0.0,0.07461871295027533,0.30301164405269454,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T02:00:00+06:00,2026-02-12T20:00:00Z,turbine_2,24,2026-02-11T12:00:00Z,32,0.052658498998754424,0.0,0.052658498998754424,0.2810514301011736,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T03:00:00+06:00,2026-02-12T21:00:00Z,turbine_2,25,2026-02-11T12:00:00Z,33,0.03593997197101709,0.0,0.03593997197101709,0.26433290307343627,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T04:00:00+06:00,2026-02-12T22:00:00Z,turbine_2,26,2026-02-11T12:00:00Z,34,0.02815344437997674,0.0,0.02815344437997674,0.25654637548239595,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T05:00:00+06:00,2026-02-12T23:00:00Z,turbine_2,27,2026-02-11T12:00:00Z,35,0.0335005518958985,0.0,0.0335005518958985,0.2618934829983177,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T06:00:00+06:00,2026-02-13T00:00:00Z,turbine_2,28,2026-02-11T12:00:00Z,36,0.038160370335464315,0.0,0.038160370335464315,0.2665533014378835,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T07:00:00+06:00,2026-02-13T01:00:00Z,turbine_2,29,2026-02-11T12:00:00Z,37,0.06971037643879183,0.0,0.06971037643879183,0.29810330754121106,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T08:00:00+06:00,2026-02-13T02:00:00Z,turbine_2,30,2026-02-11T12:00:00Z,38,0.03760435102583833,0.0,0.03760435102583833,0.2659972821282575,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T09:00:00+06:00,2026-02-13T03:00:00Z,turbine_2,31,2026-02-11T12:00:00Z,39,0.03773432404178768,0.0,0.03773432404178768,0.2661272551442069,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T10:00:00+06:00,2026-02-13T04:00:00Z,turbine_2,32,2026-02-11T12:00:00Z,40,0.030927560551344744,0.0,0.030927560551344744,0.259320491653764,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T11:00:00+06:00,2026-02-13T05:00:00Z,turbine_2,33,2026-02-11T12:00:00Z,41,0.031866195992627466,0.0,0.031866195992627466,0.26025912709504667,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T12:00:00+06:00,2026-02-13T06:00:00Z,turbine_2,34,2026-02-11T12:00:00Z,42,0.02034933946816871,0.0,0.02034933946816871,0.24874227057058793,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T13:00:00+06:00,2026-02-13T07:00:00Z,turbine_2,35,2026-02-11T12:00:00Z,43,0.02313812400531381,0.0,0.02313812400531381,0.251531055107733,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T14:00:00+06:00,2026-02-13T08:00:00Z,turbine_2,36,2026-02-11T12:00:00Z,44,0.023196821185844662,0.0,0.023196821185844662,0.25158975228826386,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T15:00:00+06:00,2026-02-13T09:00:00Z,turbine_2,37,2026-02-11T12:00:00Z,45,0.021121844952054353,0.0,0.021121844952054353,0.24951477605447356,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T16:00:00+06:00,2026-02-13T10:00:00Z,turbine_2,38,2026-02-11T12:00:00Z,46,0.03418526750894006,0.0,0.03418526750894006,0.2625781986113593,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T17:00:00+06:00,2026-02-13T11:00:00Z,turbine_2,39,2026-02-11T12:00:00Z,47,0.07312859352214195,0.0,0.07312859352214195,0.30152152462456117,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T18:00:00+06:00,2026-02-13T12:00:00Z,turbine_2,40,2026-02-11T12:00:00Z,48,0.12931827320499162,0.04704986762777939,0.12931827320499162,0.3577112043074108,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T19:00:00+06:00,2026-02-13T13:00:00Z,turbine_2,41,2026-02-11T12:00:00Z,49,0.19988973485997513,0.0,0.19988973485997513,0.7138829772847146,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T20:00:00+06:00,2026-02-13T14:00:00Z,turbine_2,42,2026-02-11T12:00:00Z,50,0.20541972853751872,0.0,0.20541972853751872,0.7194129709622583,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T21:00:00+06:00,2026-02-13T15:00:00Z,turbine_2,43,2026-02-11T12:00:00Z,51,0.2955520250351599,0.03220477413821238,0.2955520250351599,0.8095452674598995,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T22:00:00+06:00,2026-02-13T16:00:00Z,turbine_2,44,2026-02-11T12:00:00Z,52,0.3511386807840749,0.08779142988712735,0.3511386807840749,0.8651319232088144,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-13T23:00:00+06:00,2026-02-13T17:00:00Z,turbine_2,45,2026-02-11T12:00:00Z,53,0.4462178033118975,0.18287055241494993,0.4462178033118975,0.9602110457366371,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-14T00:00:00+06:00,2026-02-13T18:00:00Z,turbine_2,46,2026-02-11T12:00:00Z,54,0.545577189800105,0.04788770464105585,0.545577189800105,0.844218578505707,model,lightgbm-v1,start
2026-02-11T20:00:00Z,2026-02-12T02:00:00+06:00,2026-02-14T01:00:00+06:00,2026-02-13T19:00:00Z,turbine_2,47,2026-02-11T12:00:00Z,55,0.6173525103418058,0.11966302518275673,0.6173525103418058,0.9159938990474079,model,lightgbm-v1,start
