issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_1,10,2026-02-26T12:00:00Z,18,0.12264826768304568,0.040379862105833456,0.12264826768304568,0.3510411987854649,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_1,11,2026-02-26T12:00:00Z,19,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_1,12,2026-02-26T12:00:00Z,20,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_1,13,2026-02-26T12:00:00Z,21,0.2613677767304646,0.0,0.2613677767304646,0.7753610191552041,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_1,14,2026-02-26T12:00:00Z,22,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_1,15,2026-02-26T12:00:00Z,23,0.516098118687602,0.01840863352855293,0.516098118687602,0.814739507393204,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_1,16,2026-02-26T12:00:00Z,24,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_1,17,2026-02-26T12:00:00Z,25,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_1,18,2026-02-26T12:00:00Z,26,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_1,19,2026-02-26T12:00:00Z,27,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_1,20,2026-02-26T12:00:00Z,28,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_1,21,2026-02-26T12:00:00Z,29,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_1,22,2026-02-26T12:00:00Z,30,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_1,23,2026-02-26T12:00:00Z,31,0.516098118687602,0.01840863352855293,0.516098118687602,0.814739507393204,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_1,24,2026-02-26T12:00:00Z,32,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_1,25,2026-02-26T12:00:00Z,33,0.5884819536685676,0.0907924685095185,0.5884819536685676,0.8871233423741696,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_1,26,2026-02-26T12:00:00Z,34,0.5629027118745408,0.06521322671549168,0.5629027118745408,0.8615441005801427,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_1,27,2026-02-26T12:00:00Z,35,0.6300110017073836,0.13232151654833446,0.6300110017073836,0.9286523904129855,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_1,28,2026-02-26T12:00:00Z,36,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_1,29,2026-02-26T12:00:00Z,37,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_1,30,2026-02-26T12:00:00Z,38,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_1,31,2026-02-26T12:00:00Z,39,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_1,32,2026-02-26T12:00:00Z,40,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_1,33,2026-02-26T12:00:00Z,41,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_1,34,2026-02-26T12:00:00Z,42,0.6743186030706657,0.17662911791161662,0.6743186030706657,0.9729599917762677,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_1,35,2026-02-26T12:00:00Z,43,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,turbine_1,36,2026-02-26T12:00:00Z,44,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,turbine_1,37,2026-02-26T12:00:00Z,45,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,turbine_1,38,2026-02-26T12:00:00Z,46,0.5697625212981541,0.07207303613910498,0.5697625212981541,0.8684039100037562,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,turbine_1,39,2026-02-26T12:00:00Z,47,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,turbine_1,40,2026-02-26T12:00:00Z,48,0.4464812401597701,0.18313398926282254,0.4464812401597701,0.9604744825845096,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,turbine_1,41,2026-02-26T12:00:00Z,49,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,turbine_1,42,2026-02-26T12:00:00Z,50,0.34980371554610823,0.08645646464916068,0.34980371554610823,0.8637969579708478,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,turbine_1,43,2026-02-26T12:00:00Z,51,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,turbine_1,44,2026-02-26T12:00:00Z,52,0.17731403566098014,0.0,0.17731403566098014,0.6913072780857197,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,turbine_1,45,2026-02-26T12:00:00Z,53,0.1410032311772217,0.05873482560000946,0.1410032311772217,0.3693961622796409,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_1,46,2026-02-26T12:00:00Z,54,0.11461961630246732,0.0323512107252551,0.11461961630246732,0.3430125474048865,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_1,47,2026-02-26T12:00:00Z,55,0.12722835779694383,0.044959952219731605,0.12722835779694383,0.35562128889936306,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T02:00:00+06:00,2026-02-26T20:00:00Z,turbine_2,0,2026-02-26T12:00:00Z,8,0.45685722199065715,0.1935099710937096,0.45685722199065715,0.9708504644153967,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T03:00:00+06:00,2026-02-26T21:00:00Z,turbine_2,1,2026-02-26T12:00:00Z,9,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T04:00:00+06:00,2026-02-26T22:00:00Z,turbine_2,2,2026-02-26T12:00:00Z,10,0.3279081093393844,0.06456085844243686,0.3279081093393844,0.841901351764124,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T05:00:00+06:00,2026-02-26T23:00:00Z,turbine_2,3,2026-02-26T12:00:00Z,11,0.2229847910745322,0.0,0.2229847910745322,0.7369780334992717,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T06:00:00+06:00,2026-02-27T00:00:00Z,turbine_2,4,2026-02-26T12:00:00Z,12,0.2764658316576703,0.013118580760722753,0.2764658316576703,0.7904590740824098,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T07:00:00+06:00,2026-02-27T01:00:00Z,turbine_2,5,2026-02-26T12:00:00Z,13,0.2892118196622227,0.025864568765275153,0.2892118196622227,0.8032050620869622,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T08:00:00+06:00,2026-02-27T02:00:00Z,turbine_2,6,2026-02-26T12:00:00Z,14,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T09:00:00+06:00,2026-02-27T03:00:00Z,turbine_2,7,2026-02-26T12:00:00Z,15,0.18455711430779626,0.0,0.18455711430779626,0.6985503567325357,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T10:00:00+06:00,2026-02-27T04:00:00Z,turbine_2,8,2026-02-26T12:00:00Z,16,0.14528531294934918,0.06301690737213696,0.14528531294934918,0.3736782440517684,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T11:00:00+06:00,2026-02-27T05:00:00Z,turbine_2,9,2026-02-26T12:00:00Z,17,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T12:00:00+06:00,2026-02-27T06:00:00Z,turbine_2,10,2026-02-26T12:00:00Z,18,0.12264826768304568,0.040379862105833456,0.12264826768304568,0.3510411987854649,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T13:00:00+06:00,2026-02-27T07:00:00Z,turbine_2,11,2026-02-26T12:00:00Z,19,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T14:00:00+06:00,2026-02-27T08:00:00Z,turbine_2,12,2026-02-26T12:00:00Z,20,0.26816404496131135,0.004816794064363805,0.26816404496131135,0.782157287386051,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T15:00:00+06:00,2026-02-27T09:00:00Z,turbine_2,13,2026-02-26T12:00:00Z,21,0.2613677767304646,0.0,0.2613677767304646,0.7753610191552041,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T16:00:00+06:00,2026-02-27T10:00:00Z,turbine_2,14,2026-02-26T12:00:00Z,22,0.439589168300255,0.17624191740330747,0.439589168300255,0.9535824107249946,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T17:00:00+06:00,2026-02-27T11:00:00Z,turbine_2,15,2026-02-26T12:00:00Z,23,0.516098118687602,0.01840863352855293,0.516098118687602,0.814739507393204,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T18:00:00+06:00,2026-02-27T12:00:00Z,turbine_2,16,2026-02-26T12:00:00Z,24,0.41397134407886366,0.1506240931819161,0.41397134407886366,0.9279645865036033,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T19:00:00+06:00,2026-02-27T13:00:00Z,turbine_2,17,2026-02-26T12:00:00Z,25,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T20:00:00+06:00,2026-02-27T14:00:00Z,turbine_2,18,2026-02-26T12:00:00Z,26,0.45859044621225564,0.1952431953153081,0.45859044621225564,0.9725836886369952,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T21:00:00+06:00,2026-02-27T15:00:00Z,turbine_2,19,2026-02-26T12:00:00Z,27,0.6348805907241841,0.13719110556513503,0.6348805907241841,0.9335219794297862,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T22:00:00+06:00,2026-02-27T16:00:00Z,turbine_2,20,2026-02-26T12:00:00Z,28,0.6251148162619204,0.12742533110287135,0.6251148162619204,0.9237562049675225,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-27T23:00:00+06:00,2026-02-27T17:00:00Z,turbine_2,21,2026-02-26T12:00:00Z,29,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T00:00:00+06:00,2026-02-27T18:00:00Z,turbine_2,22,2026-02-26T12:00:00Z,30,0.502138021599317,0.004448536440267881,0.502138021599317,0.8007794103049191,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T01:00:00+06:00,2026-02-27T19:00:00Z,turbine_2,23,2026-02-26T12:00:00Z,31,0.516098118687602,0.01840863352855293,0.516098118687602,0.814739507393204,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T02:00:00+06:00,2026-02-27T20:00:00Z,turbine_2,24,2026-02-26T12:00:00Z,32,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T03:00:00+06:00,2026-02-27T21:00:00Z,turbine_2,25,2026-02-26T12:00:00Z,33,0.5884819536685676,0.0907924685095185,0.5884819536685676,0.8871233423741696,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T04:00:00+06:00,2026-02-27T22:00:00Z,turbine_2,26,2026-02-26T12:00:00Z,34,0.5629027118745408,0.06521322671549168,0.5629027118745408,0.8615441005801427,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T05:00:00+06:00,2026-02-27T23:00:00Z,turbine_2,27,2026-02-26T12:00:00Z,35,0.6300110017073836,0.13232151654833446,0.6300110017073836,0.9286523904129855,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T06:00:00+06:00,2026-02-28T00:00:00Z,turbine_2,28,2026-02-26T12:00:00Z,36,0.6397227398140185,0.1420332546549694,0.6397227398140185,0.9383641285196205,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T07:00:00+06:00,2026-02-28T01:00:00Z,turbine_2,29,2026-02-26T12:00:00Z,37,0.6316371952955481,0.13394771013649898,0.6316371952955481,0.93027858400115,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T08:00:00+06:00,2026-02-28T02:00:00Z,turbine_2,30,2026-02-26T12:00:00Z,38,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T09:00:00+06:00,2026-02-28T03:00:00Z,turbine_2,31,2026-02-26T12:00:00Z,39,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T10:00:00+06:00,2026-02-28T04:00:00Z,turbine_2,32,2026-02-26T12:00:00Z,40,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T11:00:00+06:00,2026-02-28T05:00:00Z,turbine_2,33,2026-02-26T12:00:00Z,41,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T12:00:00+06:00,2026-02-28T06:00:00Z,turbine_2,34,2026-02-26T12:00:00Z,42,0.6743186030706657,0.17662911791161662,0.6743186030706657,0.9729599917762677,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T13:00:00+06:00,2026-02-28T07:00:00Z,turbine_2,35,2026-02-26T12:00:00Z,43,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T14:00:00+06:00,2026-02-28T08:00:00Z,turbine_2,36,2026-02-26T12:00:00Z,44,0.5800014299290923,0.08231194477004322,0.5800014299290923,0.8786428186346944,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T15:00:00+06:00,2026-02-28T09:00:00Z,turbine_2,37,2026-02-26T12:00:00Z,45,0.5969102468133093,0.09922076165426019,0.5969102468133093,0.8955516355189113,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T16:00:00+06:00,2026-02-28T10:00:00Z,turbine_2,38,2026-02-26T12:00:00Z,46,0.5697625212981541,0.07207303613910498,0.5697625212981541,0.8684039100037562,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T17:00:00+06:00,2026-02-28T11:00:00Z,turbine_2,39,2026-02-26T12:00:00Z,47,0.5508414903249097,0.053152005165860605,0.5508414903249097,0.8494828790305118,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T18:00:00+06:00,2026-02-28T12:00:00Z,turbine_2,40,2026-02-26T12:00:00Z,48,0.4464812401597701,0.18313398926282254,0.4464812401597701,0.9604744825845096,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T19:00:00+06:00,2026-02-28T13:00:00Z,turbine_2,41,2026-02-26T12:00:00Z,49,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T20:00:00+06:00,2026-02-28T14:00:00Z,turbine_2,42,2026-02-26T12:00:00Z,50,0.34980371554610823,0.08645646464916068,0.34980371554610823,0.8637969579708478,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T21:00:00+06:00,2026-02-28T15:00:00Z,turbine_2,43,2026-02-26T12:00:00Z,51,0.20880391007915527,0.0,0.20880391007915527,0.7227971525038948,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T22:00:00+06:00,2026-02-28T16:00:00Z,turbine_2,44,2026-02-26T12:00:00Z,52,0.17731403566098014,0.0,0.17731403566098014,0.6913072780857197,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-02-28T23:00:00+06:00,2026-02-28T17:00:00Z,turbine_2,45,2026-02-26T12:00:00Z,53,0.1410032311772217,0.05873482560000946,0.1410032311772217,0.3693961622796409,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T00:00:00+06:00,2026-02-28T18:00:00Z,turbine_2,46,2026-02-26T12:00:00Z,54,0.11461961630246732,0.0323512107252551,0.11461961630246732,0.3430125474048865,model,mos-curve-v0,start
2026-02-26T20:00:00Z,2026-02-27T02:00:00+06:00,2026-03-01T01:00:00+06:00,2026-02-28T19:00:00Z,turbine_2,47,2026-02-26T12:00:00Z,55,0.12722835779694383,0.044959952219731605,0.12722835779694383,0.35562128889936306,model,mos-curve-v0,start
