issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_1,22,2026-02-15T06:00:00Z,34,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_1,23,2026-02-15T06:00:00Z,35,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_1,24,2026-02-15T06:00:00Z,36,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_1,25,2026-02-15T06:00:00Z,37,0.4533939467305283,0.19004669583358075,0.4533939467305283,0.9673871891552679,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_1,26,2026-02-15T06:00:00Z,38,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_1,27,2026-02-15T06:00:00Z,39,0.4190624134084178,0.15571516251147027,0.4190624134084178,0.9330556558331573,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_1,28,2026-02-15T06:00:00Z,40,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_1,29,2026-02-15T06:00:00Z,41,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_1,30,2026-02-15T06:00:00Z,42,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_1,31,2026-02-15T06:00:00Z,43,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_1,32,2026-02-15T06:00:00Z,44,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_1,33,2026-02-15T06:00:00Z,45,0.1031128128824525,0.020844407305240273,0.1031128128824525,0.3315057439848717,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_1,34,2026-02-15T06:00:00Z,46,0.15236054838514582,0.0,0.15236054838514582,0.6663537908098853,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_1,35,2026-02-15T06:00:00Z,47,0.2416574476415457,0.0,0.2416574476415457,0.7556506900662853,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_1,36,2026-02-15T06:00:00Z,48,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_1,37,2026-02-15T06:00:00Z,49,0.19972518259336802,0.0,0.19972518259336802,0.7137184250181076,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_1,38,2026-02-15T06:00:00Z,50,0.13115598680862245,0.048887581231410224,0.13115598680862245,0.35954891791104165,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_1,39,2026-02-15T06:00:00Z,51,0.23406276324174488,0.0,0.23406276324174488,0.7480560056664844,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_1,40,2026-02-15T06:00:00Z,52,0.3202603097368608,0.056913058839913266,0.3202603097368608,0.8342535521616004,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_1,41,2026-02-15T06:00:00Z,53,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_1,42,2026-02-15T06:00:00Z,54,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_1,43,2026-02-15T06:00:00Z,55,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_1,44,2026-02-15T06:00:00Z,56,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_1,45,2026-02-15T06:00:00Z,57,0.7524717028003255,0.2547822176412764,0.7524717028003255,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_1,46,2026-02-15T06:00:00Z,58,0.7445857970975183,0.24689631193846917,0.7445857970975183,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_1,47,2026-02-15T06:00:00Z,59,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T00:00:00+06:00,2026-02-15T18:00:00Z,turbine_2,0,2026-02-15T06:00:00Z,12,0.21699402958788025,0.0,0.21699402958788025,0.7309872720126198,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T01:00:00+06:00,2026-02-15T19:00:00Z,turbine_2,1,2026-02-15T06:00:00Z,13,0.27786480139071246,0.014517550493764908,0.27786480139071246,0.791858043815452,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T02:00:00+06:00,2026-02-15T20:00:00Z,turbine_2,2,2026-02-15T06:00:00Z,14,0.4275854450890793,0.16423819419213176,0.4275854450890793,0.9415786875138188,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T03:00:00+06:00,2026-02-15T21:00:00Z,turbine_2,3,2026-02-15T06:00:00Z,15,0.5525685268176868,0.05487904165863766,0.5525685268176868,0.8512099155232888,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T04:00:00+06:00,2026-02-15T22:00:00Z,turbine_2,4,2026-02-15T06:00:00Z,16,0.5817014878732102,0.0840120027141611,0.5817014878732102,0.8803428765788122,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T05:00:00+06:00,2026-02-15T23:00:00Z,turbine_2,5,2026-02-15T06:00:00Z,17,0.7726900834306137,0.27500059827156464,0.7726900834306137,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T06:00:00+06:00,2026-02-16T00:00:00Z,turbine_2,6,2026-02-15T06:00:00Z,18,0.6619330602366257,0.1642435750775766,0.6619330602366257,0.9605744489422277,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T07:00:00+06:00,2026-02-16T01:00:00Z,turbine_2,7,2026-02-15T06:00:00Z,19,0.5491132271462051,0.051423741987156046,0.5491132271462051,0.8477546158518072,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T08:00:00+06:00,2026-02-16T02:00:00Z,turbine_2,8,2026-02-15T06:00:00Z,20,0.5421887266900994,0.04449924153105034,0.5421887266900994,0.8408301153957014,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T09:00:00+06:00,2026-02-16T03:00:00Z,turbine_2,9,2026-02-15T06:00:00Z,21,0.5387201842402669,0.041030699081217814,0.5387201842402669,0.837361572945869,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T10:00:00+06:00,2026-02-16T04:00:00Z,turbine_2,10,2026-02-15T06:00:00Z,22,0.7485492790825267,0.25085979392347757,0.7485492790825267,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T11:00:00+06:00,2026-02-16T05:00:00Z,turbine_2,11,2026-02-15T06:00:00Z,23,0.48643001170344435,0.2230827608064968,0.48643001170344435,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T12:00:00+06:00,2026-02-16T06:00:00Z,turbine_2,12,2026-02-15T06:00:00Z,24,0.5952289895534235,0.09753950439437442,0.5952289895534235,0.8938703782590256,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T13:00:00+06:00,2026-02-16T07:00:00Z,turbine_2,13,2026-02-15T06:00:00Z,25,0.6789022552224244,0.18121277006337533,0.6789022552224244,0.9775436439280265,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T14:00:00+06:00,2026-02-16T08:00:00Z,turbine_2,14,2026-02-15T06:00:00Z,26,0.6201928988575544,0.12250341369850526,0.6201928988575544,0.9188342875631563,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T15:00:00+06:00,2026-02-16T09:00:00Z,turbine_2,15,2026-02-15T06:00:00Z,27,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T16:00:00+06:00,2026-02-16T10:00:00Z,turbine_2,16,2026-02-15T06:00:00Z,28,0.3325413597418738,0.06919410884492627,0.3325413597418738,0.8465346021666134,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T17:00:00+06:00,2026-02-16T11:00:00Z,turbine_2,17,2026-02-15T06:00:00Z,29,0.29353710388383336,0.030189852986885812,0.29353710388383336,0.8075303463085729,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T18:00:00+06:00,2026-02-16T12:00:00Z,turbine_2,18,2026-02-15T06:00:00Z,30,0.30082917719621044,0.03748192629926289,0.30082917719621044,0.8148224196209499,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T19:00:00+06:00,2026-02-16T13:00:00Z,turbine_2,19,2026-02-15T06:00:00Z,31,0.24811335485715355,0.0,0.24811335485715355,0.7621065972818931,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T20:00:00+06:00,2026-02-16T14:00:00Z,turbine_2,20,2026-02-15T06:00:00Z,32,0.3871525763114009,0.12380532541445333,0.3871525763114009,0.9011458187361404,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T21:00:00+06:00,2026-02-16T15:00:00Z,turbine_2,21,2026-02-15T06:00:00Z,33,0.4482075839337808,0.18486033303683325,0.4482075839337808,0.9622008263585203,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T22:00:00+06:00,2026-02-16T16:00:00Z,turbine_2,22,2026-02-15T06:00:00Z,34,0.4637959687748564,0.20044871787790886,0.4637959687748564,0.9777892111995959,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-16T23:00:00+06:00,2026-02-16T17:00:00Z,turbine_2,23,2026-02-15T06:00:00Z,35,0.3988120503271935,0.13546479943024597,0.3988120503271935,0.912805292751933,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T00:00:00+06:00,2026-02-16T18:00:00Z,turbine_2,24,2026-02-15T06:00:00Z,36,0.3658472732542717,0.10250002235732414,0.3658472732542717,0.8798405156790112,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T01:00:00+06:00,2026-02-16T19:00:00Z,turbine_2,25,2026-02-15T06:00:00Z,37,0.4533939467305283,0.19004669583358075,0.4533939467305283,0.9673871891552679,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T02:00:00+06:00,2026-02-16T20:00:00Z,turbine_2,26,2026-02-15T06:00:00Z,38,0.4207633303136298,0.15741607941668223,0.4207633303136298,0.9347565727383693,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T03:00:00+06:00,2026-02-16T21:00:00Z,turbine_2,27,2026-02-15T06:00:00Z,39,0.4190624134084178,0.15571516251147027,0.4190624134084178,0.9330556558331573,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T04:00:00+06:00,2026-02-16T22:00:00Z,turbine_2,28,2026-02-15T06:00:00Z,40,0.37235136829283494,0.10900411739588739,0.37235136829283494,0.8863446107175745,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T05:00:00+06:00,2026-02-16T23:00:00Z,turbine_2,29,2026-02-15T06:00:00Z,41,0.18879774458930731,0.0,0.18879774458930731,0.7027909870140469,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T06:00:00+06:00,2026-02-17T00:00:00Z,turbine_2,30,2026-02-15T06:00:00Z,42,0.07404083800420305,0.0,0.07404083800420305,0.30243376910662223,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T07:00:00+06:00,2026-02-17T01:00:00Z,turbine_2,31,2026-02-15T06:00:00Z,43,0.048655373545774094,0.0,0.048655373545774094,0.2770483046481933,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T08:00:00+06:00,2026-02-17T02:00:00Z,turbine_2,32,2026-02-15T06:00:00Z,44,0.07647039377504733,0.0,0.07647039377504733,0.30486332487746653,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T09:00:00+06:00,2026-02-17T03:00:00Z,turbine_2,33,2026-02-15T06:00:00Z,45,0.1031128128824525,0.020844407305240273,0.1031128128824525,0.3315057439848717,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T10:00:00+06:00,2026-02-17T04:00:00Z,turbine_2,34,2026-02-15T06:00:00Z,46,0.15236054838514582,0.0,0.15236054838514582,0.6663537908098853,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T11:00:00+06:00,2026-02-17T05:00:00Z,turbine_2,35,2026-02-15T06:00:00Z,47,0.2416574476415457,0.0,0.2416574476415457,0.7556506900662853,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T12:00:00+06:00,2026-02-17T06:00:00Z,turbine_2,36,2026-02-15T06:00:00Z,48,0.12645499202791802,0.04418658645070579,0.12645499202791802,0.3548479231303372,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T13:00:00+06:00,2026-02-17T07:00:00Z,turbine_2,37,2026-02-15T06:00:00Z,49,0.19972518259336802,0.0,0.19972518259336802,0.7137184250181076,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T14:00:00+06:00,2026-02-17T08:00:00Z,turbine_2,38,2026-02-15T06:00:00Z,50,0.13115598680862245,0.048887581231410224,0.13115598680862245,0.35954891791104165,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T15:00:00+06:00,2026-02-17T09:00:00Z,turbine_2,39,2026-02-15T06:00:00Z,51,0.23406276324174488,0.0,0.23406276324174488,0.7480560056664844,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T16:00:00+06:00,2026-02-17T10:00:00Z,turbine_2,40,2026-02-15T06:00:00Z,52,0.3202603097368608,0.056913058839913266,0.3202603097368608,0.8342535521616004,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T17:00:00+06:00,2026-02-17T11:00:00Z,turbine_2,41,2026-02-15T06:00:00Z,53,0.3434779396474571,0.08013068875050955,0.3434779396474571,0.8574711820721966,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T18:00:00+06:00,2026-02-17T12:00:00Z,turbine_2,42,2026-02-15T06:00:00Z,54,0.4672707764687041,0.20392352557175653,0.4672707764687041,0.9812640188934436,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T19:00:00+06:00,2026-02-17T13:00:00Z,turbine_2,43,2026-02-15T06:00:00Z,55,0.6509098002346586,0.15322031507560951,0.6509098002346586,0.9495511889402606,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T20:00:00+06:00,2026-02-17T14:00:00Z,turbine_2,44,2026-02-15T06:00:00Z,56,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T21:00:00+06:00,2026-02-17T15:00:00Z,turbine_2,45,2026-02-15T06:00:00Z,57,0.7524717028003255,0.2547822176412764,0.7524717028003255,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T22:00:00+06:00,2026-02-17T16:00:00Z,turbine_2,46,2026-02-15T06:00:00Z,58,0.7445857970975183,0.24689631193846917,0.7445857970975183,1.0,model,mos-curve-v0,start
2026-02-15T18:00:00Z,2026-02-16T00:00:00+06:00,2026-02-17T23:00:00+06:00,2026-02-17T17:00:00Z,turbine_2,47,2026-02-15T06:00:00Z,59,0.6983616503370303,0.20067216517798125,0.6983616503370303,0.9970030390426323,model,mos-curve-v0,start
