issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_1,11,2026-02-28T12:00:00Z,19,0.041905844087398,0.0,0.041905844087398,0.2702987751898172,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_1,12,2026-02-28T12:00:00Z,20,0.04650800457590687,0.0,0.04650800457590687,0.2749009356783261,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_1,13,2026-02-28T12:00:00Z,21,0.04398351503902144,0.0,0.04398351503902144,0.27237644614144063,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_1,14,2026-02-28T12:00:00Z,22,0.04271786328682026,0.0,0.04271786328682026,0.27111079438923946,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_1,15,2026-02-28T12:00:00Z,23,0.04850435005070494,0.0,0.04850435005070494,0.2768972811531242,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_1,16,2026-02-28T12:00:00Z,24,0.036840145557242784,0.0,0.036840145557242784,0.265233076659662,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_1,17,2026-02-28T12:00:00Z,25,0.03080619226752483,0.0,0.03080619226752483,0.25919912336994405,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_1,18,2026-02-28T12:00:00Z,26,0.062181279058860714,0.0,0.062181279058860714,0.29057421016127993,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_1,19,2026-02-28T12:00:00Z,27,0.199336195676376,0.0,0.199336195676376,0.7133294381011155,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_1,20,2026-02-28T12:00:00Z,28,0.3407313534625685,0.07738410256562095,0.3407313534625685,0.854724595887308,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_1,21,2026-02-28T12:00:00Z,29,0.462729140524879,0.19938188962793146,0.462729140524879,0.9767223829496186,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_1,22,2026-02-28T12:00:00Z,30,0.5926437003041889,0.0949542151451398,0.5926437003041889,0.891285089009791,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_1,23,2026-02-28T12:00:00Z,31,0.6432768174112267,0.14558733225217757,0.6432768174112267,0.9419182061168287,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T02:00:00+06:00,2026-03-01T20:00:00Z,turbine_1,24,2026-02-28T12:00:00Z,32,0.6509836910203634,0.15329420586131426,0.6509836910203634,0.9496250797259653,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T03:00:00+06:00,2026-03-01T21:00:00Z,turbine_1,25,2026-02-28T12:00:00Z,33,0.6980154674568023,0.20032598229775322,0.6980154674568023,0.9966568561624043,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T04:00:00+06:00,2026-03-01T22:00:00Z,turbine_1,26,2026-02-28T12:00:00Z,34,0.612853124701384,0.11516363954233488,0.612853124701384,0.9114945134069861,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T05:00:00+06:00,2026-03-01T23:00:00Z,turbine_1,27,2026-02-28T12:00:00Z,35,0.4991497133295944,0.23580246243264685,0.4991497133295944,1.0,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T06:00:00+06:00,2026-03-02T00:00:00Z,turbine_1,28,2026-02-28T12:00:00Z,36,0.41308247898571865,0.1497352280887711,0.41308247898571865,0.9270757214104581,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T07:00:00+06:00,2026-03-02T01:00:00Z,turbine_1,29,2026-02-28T12:00:00Z,37,0.325717953565577,0.06237070266862943,0.325717953565577,0.8397111959903165,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T08:00:00+06:00,2026-03-02T02:00:00Z,turbine_1,30,2026-02-28T12:00:00Z,38,0.21583367140625556,0.0,0.21583367140625556,0.7298269138309951,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T09:00:00+06:00,2026-03-02T03:00:00Z,turbine_1,31,2026-02-28T12:00:00Z,39,0.18573976649206186,0.0,0.18573976649206186,0.6997330089168015,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T10:00:00+06:00,2026-03-02T04:00:00Z,turbine_1,32,2026-02-28T12:00:00Z,40,0.20298032801307497,0.0,0.20298032801307497,0.7169735704378145,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T11:00:00+06:00,2026-03-02T05:00:00Z,turbine_1,33,2026-02-28T12:00:00Z,41,0.2845533662844509,0.021206115387503333,0.2845533662844509,0.7985466087091904,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T12:00:00+06:00,2026-03-02T06:00:00Z,turbine_1,34,2026-02-28T12:00:00Z,42,0.39360888959182894,0.1302616386948814,0.39360888959182894,0.9076021320165685,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T13:00:00+06:00,2026-03-02T07:00:00Z,turbine_1,35,2026-02-28T12:00:00Z,43,0.3435578500812243,0.08021059918427675,0.3435578500812243,0.8575510925059638,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T14:00:00+06:00,2026-03-02T08:00:00Z,turbine_1,36,2026-02-28T12:00:00Z,44,0.2624324725861903,0.0,0.2624324725861903,0.7764257150109298,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T15:00:00+06:00,2026-03-02T09:00:00Z,turbine_1,37,2026-02-28T12:00:00Z,45,0.2676508922235572,0.004303641326609653,0.2676508922235572,0.7816441346482967,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T16:00:00+06:00,2026-03-02T10:00:00Z,turbine_1,38,2026-02-28T12:00:00Z,46,0.1777166531752579,0.0,0.1777166531752579,0.6917098955999974,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T17:00:00+06:00,2026-03-02T11:00:00Z,turbine_1,39,2026-02-28T12:00:00Z,47,0.12498420670255528,0.04271580112534305,0.12498420670255528,0.3533771378049745,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T18:00:00+06:00,2026-03-02T12:00:00Z,turbine_1,40,2026-02-28T12:00:00Z,48,0.07664511506281393,0.0,0.07664511506281393,0.3050380461652331,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T19:00:00+06:00,2026-03-02T13:00:00Z,turbine_1,41,2026-02-28T12:00:00Z,49,0.05460127909241103,0.0,0.05460127909241103,0.28299421019483023,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T20:00:00+06:00,2026-03-02T14:00:00Z,turbine_1,42,2026-02-28T12:00:00Z,50,0.035411003611242595,0.0,0.035411003611242595,0.2638039347136618,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T21:00:00+06:00,2026-03-02T15:00:00Z,turbine_1,43,2026-02-28T12:00:00Z,51,0.017494642868932448,0.0,0.017494642868932448,0.24588757397135166,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T22:00:00+06:00,2026-03-02T16:00:00Z,turbine_1,44,2026-02-28T12:00:00Z,52,0.040566589880706584,0.0,0.040566589880706584,0.2689595209831258,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T23:00:00+06:00,2026-03-02T17:00:00Z,turbine_1,45,2026-02-28T12:00:00Z,53,0.022032478352007386,0.0,0.022032478352007386,0.2504254094544266,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T00:00:00+06:00,2026-03-02T18:00:00Z,turbine_1,46,2026-02-28T12:00:00Z,54,0.019120984806140637,0.0,0.019120984806140637,0.24751391590855984,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T01:00:00+06:00,2026-03-02T19:00:00Z,turbine_1,47,2026-02-28T12:00:00Z,55,0.026237022906818938,0.0,0.026237022906818938,0.25462995400923816,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T02:00:00+06:00,2026-02-28T20:00:00Z,turbine_2,0,2026-02-28T12:00:00Z,8,0.13512972416999572,0.05286131859278349,0.13512972416999572,0.3635226552724149,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T03:00:00+06:00,2026-02-28T21:00:00Z,turbine_2,1,2026-02-28T12:00:00Z,9,0.10231728743261921,0.020048881855406986,0.10231728743261921,0.3307102185350384,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T04:00:00+06:00,2026-02-28T22:00:00Z,turbine_2,2,2026-02-28T12:00:00Z,10,0.07821348032235759,0.0,0.07821348032235759,0.3066064114247768,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T05:00:00+06:00,2026-02-28T23:00:00Z,turbine_2,3,2026-02-28T12:00:00Z,11,0.05818946456034517,0.0,0.05818946456034517,0.2865823956627644,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T06:00:00+06:00,2026-03-01T00:00:00Z,turbine_2,4,2026-02-28T12:00:00Z,12,0.03522858703652177,0.0,0.03522858703652177,0.26362151813894097,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T07:00:00+06:00,2026-03-01T01:00:00Z,turbine_2,5,2026-02-28T12:00:00Z,13,0.026217832820368426,0.0,0.026217832820368426,0.25461076392278764,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T08:00:00+06:00,2026-03-01T02:00:00Z,turbine_2,6,2026-02-28T12:00:00Z,14,0.027427260596782917,0.0,0.027427260596782917,0.2558201916992021,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T09:00:00+06:00,2026-03-01T03:00:00Z,turbine_2,7,2026-02-28T12:00:00Z,15,0.026756815402133014,0.0,0.026756815402133014,0.25514974650455224,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T10:00:00+06:00,2026-03-01T04:00:00Z,turbine_2,8,2026-02-28T12:00:00Z,16,0.0259237176441443,0.0,0.0259237176441443,0.2543166487465635,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T11:00:00+06:00,2026-03-01T05:00:00Z,turbine_2,9,2026-02-28T12:00:00Z,17,0.022240822565172347,0.0,0.022240822565172347,0.25063375366759155,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T12:00:00+06:00,2026-03-01T06:00:00Z,turbine_2,10,2026-02-28T12:00:00Z,18,0.0329634545037924,0.0,0.0329634545037924,0.2613563856062116,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T13:00:00+06:00,2026-03-01T07:00:00Z,turbine_2,11,2026-02-28T12:00:00Z,19,0.04165199675244573,0.0,0.04165199675244573,0.27004492785486495,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T14:00:00+06:00,2026-03-01T08:00:00Z,turbine_2,12,2026-02-28T12:00:00Z,20,0.04632322289439781,0.0,0.04632322289439781,0.27471615399681704,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T15:00:00+06:00,2026-03-01T09:00:00Z,turbine_2,13,2026-02-28T12:00:00Z,21,0.043388707709144526,0.0,0.043388707709144526,0.27178163881156375,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T16:00:00+06:00,2026-03-01T10:00:00Z,turbine_2,14,2026-02-28T12:00:00Z,22,0.04207901769764297,0.0,0.04207901769764297,0.2704719488000622,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T17:00:00+06:00,2026-03-01T11:00:00Z,turbine_2,15,2026-02-28T12:00:00Z,23,0.046095484730897925,0.0,0.046095484730897925,0.2744884158333171,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T18:00:00+06:00,2026-03-01T12:00:00Z,turbine_2,16,2026-02-28T12:00:00Z,24,0.0339418615148316,0.0,0.0339418615148316,0.2623347926172508,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T19:00:00+06:00,2026-03-01T13:00:00Z,turbine_2,17,2026-02-28T12:00:00Z,25,0.028614509744289446,0.0,0.028614509744289446,0.2570074408467087,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T20:00:00+06:00,2026-03-01T14:00:00Z,turbine_2,18,2026-02-28T12:00:00Z,26,0.0596451331083528,0.0,0.0596451331083528,0.288038064210772,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T21:00:00+06:00,2026-03-01T15:00:00Z,turbine_2,19,2026-02-28T12:00:00Z,27,0.1967445793163184,0.0,0.1967445793163184,0.7107378217410579,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T22:00:00+06:00,2026-03-01T16:00:00Z,turbine_2,20,2026-02-28T12:00:00Z,28,0.33859497617568934,0.0752477252787418,0.33859497617568934,0.8525882186004289,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-01T23:00:00+06:00,2026-03-01T17:00:00Z,turbine_2,21,2026-02-28T12:00:00Z,29,0.4597600065105545,0.19641275561360694,0.4597600065105545,0.973753248935294,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T00:00:00+06:00,2026-03-01T18:00:00Z,turbine_2,22,2026-02-28T12:00:00Z,30,0.590574999774893,0.09288551461584393,0.590574999774893,0.8892163884804951,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T01:00:00+06:00,2026-03-01T19:00:00Z,turbine_2,23,2026-02-28T12:00:00Z,31,0.6427243191811535,0.14503483402210438,0.6427243191811535,0.9413657078867554,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T02:00:00+06:00,2026-03-01T20:00:00Z,turbine_2,24,2026-02-28T12:00:00Z,32,0.647115333788384,0.14942584862933495,0.647115333788384,0.945756722493986,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T03:00:00+06:00,2026-03-01T21:00:00Z,turbine_2,25,2026-02-28T12:00:00Z,33,0.6968020881841315,0.19911260302508238,0.6968020881841315,0.9954434768897336,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T04:00:00+06:00,2026-03-01T22:00:00Z,turbine_2,26,2026-02-28T12:00:00Z,34,0.6106985730871672,0.11300908792811815,0.6106985730871672,0.9093399617927693,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T05:00:00+06:00,2026-03-01T23:00:00Z,turbine_2,27,2026-02-28T12:00:00Z,35,0.49754341080897824,0.2341961599120307,0.49754341080897824,1.0,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T06:00:00+06:00,2026-03-02T00:00:00Z,turbine_2,28,2026-02-28T12:00:00Z,36,0.4120511905630641,0.14870393966611656,0.4120511905630641,0.9260444329878037,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T07:00:00+06:00,2026-03-02T01:00:00Z,turbine_2,29,2026-02-28T12:00:00Z,37,0.3246179756297204,0.06127072473277284,0.3246179756297204,0.8386112180544599,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T08:00:00+06:00,2026-03-02T02:00:00Z,turbine_2,30,2026-02-28T12:00:00Z,38,0.2111772090534933,0.0,0.2111772090534933,0.7251704514782329,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T09:00:00+06:00,2026-03-02T03:00:00Z,turbine_2,31,2026-02-28T12:00:00Z,39,0.18211699509987522,0.0,0.18211699509987522,0.6961102375246148,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T10:00:00+06:00,2026-03-02T04:00:00Z,turbine_2,32,2026-02-28T12:00:00Z,40,0.2013467306342739,0.0,0.2013467306342739,0.7153399730590134,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T11:00:00+06:00,2026-03-02T05:00:00Z,turbine_2,33,2026-02-28T12:00:00Z,41,0.2827150251376753,0.019367774240727775,0.2827150251376753,0.7967082675624149,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T12:00:00+06:00,2026-03-02T06:00:00Z,turbine_2,34,2026-02-28T12:00:00Z,42,0.39188864198024925,0.1285413910833017,0.39188864198024925,0.9058818844049887,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T13:00:00+06:00,2026-03-02T07:00:00Z,turbine_2,35,2026-02-28T12:00:00Z,43,0.34179386019422037,0.07844660929727282,0.34179386019422037,0.8557871026189598,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T14:00:00+06:00,2026-03-02T08:00:00Z,turbine_2,36,2026-02-28T12:00:00Z,44,0.2603569884899408,0.0,0.2603569884899408,0.7743502309146804,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T15:00:00+06:00,2026-03-02T09:00:00Z,turbine_2,37,2026-02-28T12:00:00Z,45,0.2672159265028984,0.003868675605950833,0.2672159265028984,0.7812091689276379,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T16:00:00+06:00,2026-03-02T10:00:00Z,turbine_2,38,2026-02-28T12:00:00Z,46,0.17690718437184105,0.0,0.17690718437184105,0.6909004267965806,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T17:00:00+06:00,2026-03-02T11:00:00Z,turbine_2,39,2026-02-28T12:00:00Z,47,0.12022152308869935,0.037953117511487125,0.12022152308869935,0.3486144541911186,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T18:00:00+06:00,2026-03-02T12:00:00Z,turbine_2,40,2026-02-28T12:00:00Z,48,0.07192611525617872,0.0,0.07192611525617872,0.3003190463585979,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T19:00:00+06:00,2026-03-02T13:00:00Z,turbine_2,41,2026-02-28T12:00:00Z,49,0.05027412550633747,0.0,0.05027412550633747,0.2786670566087567,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T20:00:00+06:00,2026-03-02T14:00:00Z,turbine_2,42,2026-02-28T12:00:00Z,50,0.033046712494574346,0.0,0.033046712494574346,0.26143964359699357,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T21:00:00+06:00,2026-03-02T15:00:00Z,turbine_2,43,2026-02-28T12:00:00Z,51,0.017283653324912857,0.0,0.017283653324912857,0.24567658442733206,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T22:00:00+06:00,2026-03-02T16:00:00Z,turbine_2,44,2026-02-28T12:00:00Z,52,0.03962328828299359,0.0,0.03962328828299359,0.2680162193854128,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-02T23:00:00+06:00,2026-03-02T17:00:00Z,turbine_2,45,2026-02-28T12:00:00Z,53,0.021672889308189405,0.0,0.021672889308189405,0.2500658204106086,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T00:00:00+06:00,2026-03-02T18:00:00Z,turbine_2,46,2026-02-28T12:00:00Z,54,0.018761395762322657,0.0,0.018761395762322657,0.24715432686474187,model,lightgbm-v1,start
2026-02-28T20:00:00Z,2026-03-01T02:00:00+06:00,2026-03-03T01:00:00+06:00,2026-03-02T19:00:00Z,turbine_2,47,2026-02-28T12:00:00Z,55,0.026543456280399908,0.0,0.026543456280399908,0.2549363873828191,model,lightgbm-v1,start
