issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,turbine_1,11,2026-01-14T06:00:00Z,23,0.03000643664078653,0.0,0.03000643664078653,0.2583993677432057,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,turbine_1,12,2026-01-14T06:00:00Z,24,0.021943693160762296,0.0,0.021943693160762296,0.2503366242631815,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,turbine_1,13,2026-01-14T06:00:00Z,25,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,turbine_1,14,2026-01-14T06:00:00Z,26,0.15146092629647548,0.0,0.15146092629647548,0.665454168721215,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,turbine_1,15,2026-01-14T06:00:00Z,27,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,turbine_1,16,2026-01-14T06:00:00Z,28,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,turbine_1,17,2026-01-14T06:00:00Z,29,0.2806757668622394,0.017328515965291835,0.2806757668622394,0.7946690092869789,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,turbine_1,18,2026-01-14T06:00:00Z,30,0.0133888876480583,0.0,0.0133888876480583,0.2417818187504775,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,turbine_1,19,2026-01-14T06:00:00Z,31,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,turbine_1,20,2026-01-14T06:00:00Z,32,0.04258354210729619,0.0,0.04258354210729619,0.2709764732097154,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,turbine_1,21,2026-01-14T06:00:00Z,33,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,turbine_1,22,2026-01-14T06:00:00Z,34,0.02286113382842899,0.0,0.02286113382842899,0.2512540649308482,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,turbine_1,23,2026-01-14T06:00:00Z,35,0.02514987115542025,0.0,0.02514987115542025,0.25354280225783943,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_1,24,2026-01-14T06:00:00Z,36,0.01994076234390989,0.0,0.01994076234390989,0.2483336934463291,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_1,25,2026-01-14T06:00:00Z,37,0.046752311554762144,0.0,0.046752311554762144,0.2751452426571813,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_1,26,2026-01-14T06:00:00Z,38,0.16541928626660848,0.0,0.16541928626660848,0.679412528691348,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_1,27,2026-01-14T06:00:00Z,39,0.14528531294934918,0.06301690737213696,0.14528531294934918,0.3736782440517684,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_1,28,2026-01-14T06:00:00Z,40,0.0716824808013508,0.0,0.0716824808013508,0.30007541190377,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_1,29,2026-01-14T06:00:00Z,41,0.08749117089027278,0.005222765313060554,0.08749117089027278,0.315884101992692,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_1,30,2026-01-14T06:00:00Z,42,0.156924528108075,0.0,0.156924528108075,0.6709177705328145,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_1,31,2026-01-14T06:00:00Z,43,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_1,32,2026-01-14T06:00:00Z,44,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_1,33,2026-01-14T06:00:00Z,45,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_1,34,2026-01-14T06:00:00Z,46,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_1,35,2026-01-14T06:00:00Z,47,0.18350854250748636,0.0,0.18350854250748636,0.6975017849322259,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_1,36,2026-01-14T06:00:00Z,48,0.17833494287454857,0.0,0.17833494287454857,0.6923281852992881,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_1,37,2026-01-14T06:00:00Z,49,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_1,38,2026-01-14T06:00:00Z,50,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_1,39,2026-01-14T06:00:00Z,51,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_1,40,2026-01-14T06:00:00Z,52,0.39713903015404295,0.1337917792570954,0.39713903015404295,0.9111322725787825,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_1,41,2026-01-14T06:00:00Z,53,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_1,42,2026-01-14T06:00:00Z,54,0.4811984290246407,0.21785117812769317,0.4811984290246407,0.9951916714493803,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_1,43,2026-01-14T06:00:00Z,55,0.44131010990912145,0.1779628590121739,0.44131010990912145,0.955303352333861,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,turbine_1,44,2026-01-14T06:00:00Z,56,0.5282933711040373,0.030603885944988196,0.5282933711040373,0.8269347598096393,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,turbine_1,45,2026-01-14T06:00:00Z,57,0.4899194570735545,0.22657220617660695,0.4899194570735545,1.0,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,turbine_1,46,2026-01-14T06:00:00Z,58,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,turbine_1,47,2026-01-14T06:00:00Z,59,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T00:00:00+06:00,2026-01-14T18:00:00Z,turbine_2,0,2026-01-14T06:00:00Z,12,0.3372072302968339,0.07385997939988637,0.3372072302968339,0.8512004727215734,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T01:00:00+06:00,2026-01-14T19:00:00Z,turbine_2,1,2026-01-14T06:00:00Z,13,0.2442260058486332,0.0,0.2442260058486332,0.7582192482733727,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T02:00:00+06:00,2026-01-14T20:00:00Z,turbine_2,2,2026-01-14T06:00:00Z,14,0.23531694976999512,0.0,0.23531694976999512,0.7493101921947347,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T03:00:00+06:00,2026-01-14T21:00:00Z,turbine_2,3,2026-01-14T06:00:00Z,15,0.15878103757806575,0.0,0.15878103757806575,0.6727742800028053,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T04:00:00+06:00,2026-01-14T22:00:00Z,turbine_2,4,2026-01-14T06:00:00Z,16,0.11461961630246732,0.0323512107252551,0.11461961630246732,0.3430125474048865,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T05:00:00+06:00,2026-01-14T23:00:00Z,turbine_2,5,2026-01-14T06:00:00Z,17,0.09561717185404096,0.013348766276828739,0.09561717185404096,0.32401010295646016,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T06:00:00+06:00,2026-01-15T00:00:00Z,turbine_2,6,2026-01-14T06:00:00Z,18,0.06210860570255369,0.0,0.06210860570255369,0.2905015368049729,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T07:00:00+06:00,2026-01-15T01:00:00Z,turbine_2,7,2026-01-14T06:00:00Z,19,0.04833316913490813,0.0,0.04833316913490813,0.27672610023732735,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T08:00:00+06:00,2026-01-15T02:00:00Z,turbine_2,8,2026-01-14T06:00:00Z,20,0.03699022234515925,0.0,0.03699022234515925,0.26538315344757846,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T09:00:00+06:00,2026-01-15T03:00:00Z,turbine_2,9,2026-01-14T06:00:00Z,21,0.022245435920094276,0.0,0.022245435920094276,0.25063836702251346,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T10:00:00+06:00,2026-01-15T04:00:00Z,turbine_2,10,2026-01-14T06:00:00Z,22,0.02430791348049746,0.0,0.02430791348049746,0.25270084458291664,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T11:00:00+06:00,2026-01-15T05:00:00Z,turbine_2,11,2026-01-14T06:00:00Z,23,0.03000643664078653,0.0,0.03000643664078653,0.2583993677432057,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T12:00:00+06:00,2026-01-15T06:00:00Z,turbine_2,12,2026-01-14T06:00:00Z,24,0.021943693160762296,0.0,0.021943693160762296,0.2503366242631815,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T13:00:00+06:00,2026-01-15T07:00:00Z,turbine_2,13,2026-01-14T06:00:00Z,25,0.03576642105590318,0.0,0.03576642105590318,0.26415935215832237,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T14:00:00+06:00,2026-01-15T08:00:00Z,turbine_2,14,2026-01-14T06:00:00Z,26,0.15146092629647548,0.0,0.15146092629647548,0.665454168721215,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T15:00:00+06:00,2026-01-15T09:00:00Z,turbine_2,15,2026-01-14T06:00:00Z,27,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T16:00:00+06:00,2026-01-15T10:00:00Z,turbine_2,16,2026-01-14T06:00:00Z,28,0.14878822959641513,0.06651982401920291,0.14878822959641513,0.37718116069883434,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T17:00:00+06:00,2026-01-15T11:00:00Z,turbine_2,17,2026-01-14T06:00:00Z,29,0.2806757668622394,0.017328515965291835,0.2806757668622394,0.7946690092869789,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T18:00:00+06:00,2026-01-15T12:00:00Z,turbine_2,18,2026-01-14T06:00:00Z,30,0.0133888876480583,0.0,0.0133888876480583,0.2417818187504775,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T19:00:00+06:00,2026-01-15T13:00:00Z,turbine_2,19,2026-01-14T06:00:00Z,31,0.047378666737182044,0.0,0.047378666737182044,0.27577159783960126,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T20:00:00+06:00,2026-01-15T14:00:00Z,turbine_2,20,2026-01-14T06:00:00Z,32,0.04258354210729619,0.0,0.04258354210729619,0.2709764732097154,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T21:00:00+06:00,2026-01-15T15:00:00Z,turbine_2,21,2026-01-14T06:00:00Z,33,0.0671725412230487,0.0,0.0671725412230487,0.2955654723254679,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T22:00:00+06:00,2026-01-15T16:00:00Z,turbine_2,22,2026-01-14T06:00:00Z,34,0.02286113382842899,0.0,0.02286113382842899,0.2512540649308482,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-15T23:00:00+06:00,2026-01-15T17:00:00Z,turbine_2,23,2026-01-14T06:00:00Z,35,0.02514987115542025,0.0,0.02514987115542025,0.25354280225783943,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T00:00:00+06:00,2026-01-15T18:00:00Z,turbine_2,24,2026-01-14T06:00:00Z,36,0.01994076234390989,0.0,0.01994076234390989,0.2483336934463291,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T01:00:00+06:00,2026-01-15T19:00:00Z,turbine_2,25,2026-01-14T06:00:00Z,37,0.046752311554762144,0.0,0.046752311554762144,0.2751452426571813,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T02:00:00+06:00,2026-01-15T20:00:00Z,turbine_2,26,2026-01-14T06:00:00Z,38,0.16541928626660848,0.0,0.16541928626660848,0.679412528691348,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T03:00:00+06:00,2026-01-15T21:00:00Z,turbine_2,27,2026-01-14T06:00:00Z,39,0.14528531294934918,0.06301690737213696,0.14528531294934918,0.3736782440517684,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T04:00:00+06:00,2026-01-15T22:00:00Z,turbine_2,28,2026-01-14T06:00:00Z,40,0.0716824808013508,0.0,0.0716824808013508,0.30007541190377,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T05:00:00+06:00,2026-01-15T23:00:00Z,turbine_2,29,2026-01-14T06:00:00Z,41,0.08749117089027278,0.005222765313060554,0.08749117089027278,0.315884101992692,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T06:00:00+06:00,2026-01-16T00:00:00Z,turbine_2,30,2026-01-14T06:00:00Z,42,0.156924528108075,0.0,0.156924528108075,0.6709177705328145,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T07:00:00+06:00,2026-01-16T01:00:00Z,turbine_2,31,2026-01-14T06:00:00Z,43,0.2533606019245446,0.0,0.2533606019245446,0.7673538443492842,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T08:00:00+06:00,2026-01-16T02:00:00Z,turbine_2,32,2026-01-14T06:00:00Z,44,0.22786165717139514,0.0,0.22786165717139514,0.7418548995961347,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T09:00:00+06:00,2026-01-16T03:00:00Z,turbine_2,33,2026-01-14T06:00:00Z,45,0.24681297957459622,0.0,0.24681297957459622,0.7608062219993358,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T10:00:00+06:00,2026-01-16T04:00:00Z,turbine_2,34,2026-01-14T06:00:00Z,46,0.2134558298192116,0.0,0.2134558298192116,0.7274490722439512,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T11:00:00+06:00,2026-01-16T05:00:00Z,turbine_2,35,2026-01-14T06:00:00Z,47,0.18350854250748636,0.0,0.18350854250748636,0.6975017849322259,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T12:00:00+06:00,2026-01-16T06:00:00Z,turbine_2,36,2026-01-14T06:00:00Z,48,0.17833494287454857,0.0,0.17833494287454857,0.6923281852992881,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T13:00:00+06:00,2026-01-16T07:00:00Z,turbine_2,37,2026-01-14T06:00:00Z,49,0.1866681513485533,0.0,0.1866681513485533,0.7006613937732928,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T14:00:00+06:00,2026-01-16T08:00:00Z,turbine_2,38,2026-01-14T06:00:00Z,50,0.17029585251492915,0.0,0.17029585251492915,0.6842890949396687,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T15:00:00+06:00,2026-01-16T09:00:00Z,turbine_2,39,2026-01-14T06:00:00Z,51,0.23657578092765247,0.0,0.23657578092765247,0.7505690233523921,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T16:00:00+06:00,2026-01-16T10:00:00Z,turbine_2,40,2026-01-14T06:00:00Z,52,0.39713903015404295,0.1337917792570954,0.39713903015404295,0.9111322725787825,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T17:00:00+06:00,2026-01-16T11:00:00Z,turbine_2,41,2026-01-14T06:00:00Z,53,0.4004874364000548,0.13714018550310725,0.4004874364000548,0.9144806788247943,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T18:00:00+06:00,2026-01-16T12:00:00Z,turbine_2,42,2026-01-14T06:00:00Z,54,0.4811984290246407,0.21785117812769317,0.4811984290246407,0.9951916714493803,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T19:00:00+06:00,2026-01-16T13:00:00Z,turbine_2,43,2026-01-14T06:00:00Z,55,0.44131010990912145,0.1779628590121739,0.44131010990912145,0.955303352333861,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T20:00:00+06:00,2026-01-16T14:00:00Z,turbine_2,44,2026-01-14T06:00:00Z,56,0.5282933711040373,0.030603885944988196,0.5282933711040373,0.8269347598096393,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T21:00:00+06:00,2026-01-16T15:00:00Z,turbine_2,45,2026-01-14T06:00:00Z,57,0.4899194570735545,0.22657220617660695,0.4899194570735545,1.0,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T22:00:00+06:00,2026-01-16T16:00:00Z,turbine_2,46,2026-01-14T06:00:00Z,58,0.5213278537528653,0.023638368593816184,0.5213278537528653,0.8199692424584673,model,mos-curve-v0,start
2026-01-14T18:00:00Z,2026-01-15T00:00:00+06:00,2026-01-16T23:00:00+06:00,2026-01-16T17:00:00Z,turbine_2,47,2026-01-14T06:00:00Z,59,0.6712441296946644,0.1735546445356153,0.6712441296946644,0.9698855184002664,model,mos-curve-v0,start
