issue_time_utc,issue_time_scada,target_time_scada,target_time_utc,turbine,lead_h,nwp_run_init_utc,nwp_lead_h,point,p10,p50,p90,prediction_kind,model_version,interval_label
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,turbine_1,27,2026-02-07T12:00:00Z,35,0.9729792725389524,0.6145009859468226,0.9729792725389524,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,turbine_1,28,2026-02-07T12:00:00Z,36,0.9514897016807995,0.5930114150886696,0.9514897016807995,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,turbine_1,29,2026-02-07T12:00:00Z,37,0.9237509700182209,0.565272683426091,0.9237509700182209,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,turbine_1,30,2026-02-07T12:00:00Z,38,0.908206968330372,0.5497286817382421,0.908206968330372,0.9932090489260941,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,turbine_1,31,2026-02-07T12:00:00Z,39,0.9009782865921299,0.5425,0.9009782865921299,0.985980367187852,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,turbine_1,32,2026-02-07T12:00:00Z,40,0.8791804020922752,0.5207021155001453,0.8791804020922752,0.9641824826879973,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,turbine_1,33,2026-02-07T12:00:00Z,41,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,turbine_1,34,2026-02-07T12:00:00Z,42,0.9028315990126994,0.5443533124205695,0.9028315990126994,0.9878336796084215,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,turbine_1,35,2026-02-07T12:00:00Z,43,0.9299039302015615,0.5714256436094316,0.9299039302015615,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,turbine_1,36,2026-02-07T12:00:00Z,44,0.9105091207539333,0.5520308341618034,0.9105091207539333,0.9955112013496554,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,turbine_1,37,2026-02-07T12:00:00Z,45,0.9343211215197968,0.575842834927667,0.9343211215197968,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,turbine_1,38,2026-02-07T12:00:00Z,46,0.928988129194987,0.5705098426028571,0.928988129194987,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,turbine_1,39,2026-02-07T12:00:00Z,47,0.9330238594096328,0.574545572817503,0.9330238594096328,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,turbine_1,40,2026-02-07T12:00:00Z,48,0.9186847594885723,0.5602064728964424,0.9186847594885723,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,turbine_1,41,2026-02-07T12:00:00Z,49,0.8498353041213417,0.3521458189622926,0.8498353041213417,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,turbine_1,42,2026-02-07T12:00:00Z,50,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,turbine_1,43,2026-02-07T12:00:00Z,51,0.4969009555870314,0.23355370469008385,0.4969009555870314,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,turbine_1,44,2026-02-07T12:00:00Z,52,0.1031128128824525,0.020844407305240273,0.1031128128824525,0.3315057439848717,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,turbine_1,45,2026-02-07T12:00:00Z,53,0.02497923723622478,0.0,0.02497923723622478,0.253372168338644,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_1,46,2026-02-07T12:00:00Z,54,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_1,47,2026-02-07T12:00:00Z,55,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T02:00:00+06:00,2026-02-07T20:00:00Z,turbine_2,0,2026-02-07T12:00:00Z,8,0.7799646930027258,0.28227520784367666,0.7799646930027258,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T03:00:00+06:00,2026-02-07T21:00:00Z,turbine_2,1,2026-02-07T12:00:00Z,9,0.7310808511357503,0.23339136597670118,0.7310808511357503,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T04:00:00+06:00,2026-02-07T22:00:00Z,turbine_2,2,2026-02-07T12:00:00Z,10,0.7917141324065973,0.2940246472475482,0.7917141324065973,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T05:00:00+06:00,2026-02-07T23:00:00Z,turbine_2,3,2026-02-07T12:00:00Z,11,0.8148636484281728,0.31717416326912373,0.8148636484281728,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T06:00:00+06:00,2026-02-08T00:00:00Z,turbine_2,4,2026-02-07T12:00:00Z,12,0.7951474892524562,0.29745800409340706,0.7951474892524562,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T07:00:00+06:00,2026-02-08T01:00:00Z,turbine_2,5,2026-02-07T12:00:00Z,13,0.7157144756450953,0.21802499048604618,0.7157144756450953,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T08:00:00+06:00,2026-02-08T02:00:00Z,turbine_2,6,2026-02-07T12:00:00Z,14,0.47422959050316144,0.2108823396062139,0.47422959050316144,0.988222832927901,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T09:00:00+06:00,2026-02-08T03:00:00Z,turbine_2,7,2026-02-07T12:00:00Z,15,0.2849245643623711,0.021577313465423575,0.2849245643623711,0.7989178067871107,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T10:00:00+06:00,2026-02-08T04:00:00Z,turbine_2,8,2026-02-07T12:00:00Z,16,0.11676273187347748,0.034494326296265254,0.11676273187347748,0.34515566297589667,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T11:00:00+06:00,2026-02-08T05:00:00Z,turbine_2,9,2026-02-07T12:00:00Z,17,0.04402995003803632,0.0,0.04402995003803632,0.27242288114045554,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T12:00:00+06:00,2026-02-08T06:00:00Z,turbine_2,10,2026-02-07T12:00:00Z,18,0.020776241610979865,0.0,0.020776241610979865,0.24916917271339906,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T13:00:00+06:00,2026-02-08T07:00:00Z,turbine_2,11,2026-02-07T12:00:00Z,19,0.014845400522089543,0.0,0.014845400522089543,0.24323833162450875,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T14:00:00+06:00,2026-02-08T08:00:00Z,turbine_2,12,2026-02-07T12:00:00Z,20,0.04897961532730999,0.0,0.04897961532730999,0.2773725464297292,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T15:00:00+06:00,2026-02-08T09:00:00Z,turbine_2,13,2026-02-07T12:00:00Z,21,0.22177726952026788,0.0,0.22177726952026788,0.7357705119450074,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T16:00:00+06:00,2026-02-08T10:00:00Z,turbine_2,14,2026-02-07T12:00:00Z,22,0.6283818527878383,0.13069236762878922,0.6283818527878383,0.9270232414934403,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T17:00:00+06:00,2026-02-08T11:00:00Z,turbine_2,15,2026-02-07T12:00:00Z,23,0.8849896886381652,0.5265114020460353,0.8849896886381652,0.9699917692338873,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T18:00:00+06:00,2026-02-08T12:00:00Z,turbine_2,16,2026-02-07T12:00:00Z,24,0.9491831112500008,0.5907048246578709,0.9491831112500008,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T19:00:00+06:00,2026-02-08T13:00:00Z,turbine_2,17,2026-02-07T12:00:00Z,25,0.9540040843905981,0.5955257977984683,0.9540040843905981,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T20:00:00+06:00,2026-02-08T14:00:00Z,turbine_2,18,2026-02-07T12:00:00Z,26,0.9690547627995522,0.6105764762074223,0.9690547627995522,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T21:00:00+06:00,2026-02-08T15:00:00Z,turbine_2,19,2026-02-07T12:00:00Z,27,0.9754339747592751,0.6169556881671452,0.9754339747592751,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T22:00:00+06:00,2026-02-08T16:00:00Z,turbine_2,20,2026-02-07T12:00:00Z,28,0.978567358789799,0.6200890721976691,0.978567358789799,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-08T23:00:00+06:00,2026-02-08T17:00:00Z,turbine_2,21,2026-02-07T12:00:00Z,29,0.9838168694682472,0.6253385828761173,0.9838168694682472,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T00:00:00+06:00,2026-02-08T18:00:00Z,turbine_2,22,2026-02-07T12:00:00Z,30,0.9845769691167371,0.6260986825246072,0.9845769691167371,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T01:00:00+06:00,2026-02-08T19:00:00Z,turbine_2,23,2026-02-07T12:00:00Z,31,0.9781235676037476,0.6196452810116178,0.9781235676037476,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T02:00:00+06:00,2026-02-08T20:00:00Z,turbine_2,24,2026-02-07T12:00:00Z,32,0.9803907783521001,0.6219124917599702,0.9803907783521001,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T03:00:00+06:00,2026-02-08T21:00:00Z,turbine_2,25,2026-02-07T12:00:00Z,33,0.9788583149838315,0.6203800283917016,0.9788583149838315,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T04:00:00+06:00,2026-02-08T22:00:00Z,turbine_2,26,2026-02-07T12:00:00Z,34,0.9829030062004563,0.6244247196083265,0.9829030062004563,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T05:00:00+06:00,2026-02-08T23:00:00Z,turbine_2,27,2026-02-07T12:00:00Z,35,0.9729792725389524,0.6145009859468226,0.9729792725389524,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T06:00:00+06:00,2026-02-09T00:00:00Z,turbine_2,28,2026-02-07T12:00:00Z,36,0.9514897016807995,0.5930114150886696,0.9514897016807995,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T07:00:00+06:00,2026-02-09T01:00:00Z,turbine_2,29,2026-02-07T12:00:00Z,37,0.9237509700182209,0.565272683426091,0.9237509700182209,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T08:00:00+06:00,2026-02-09T02:00:00Z,turbine_2,30,2026-02-07T12:00:00Z,38,0.908206968330372,0.5497286817382421,0.908206968330372,0.9932090489260941,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T09:00:00+06:00,2026-02-09T03:00:00Z,turbine_2,31,2026-02-07T12:00:00Z,39,0.9009782865921299,0.5425,0.9009782865921299,0.985980367187852,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T10:00:00+06:00,2026-02-09T04:00:00Z,turbine_2,32,2026-02-07T12:00:00Z,40,0.8791804020922752,0.5207021155001453,0.8791804020922752,0.9641824826879973,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T11:00:00+06:00,2026-02-09T05:00:00Z,turbine_2,33,2026-02-07T12:00:00Z,41,0.8939112917834254,0.5354330051912956,0.8939112917834254,0.9789133723791476,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T12:00:00+06:00,2026-02-09T06:00:00Z,turbine_2,34,2026-02-07T12:00:00Z,42,0.9028315990126994,0.5443533124205695,0.9028315990126994,0.9878336796084215,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T13:00:00+06:00,2026-02-09T07:00:00Z,turbine_2,35,2026-02-07T12:00:00Z,43,0.9299039302015615,0.5714256436094316,0.9299039302015615,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T14:00:00+06:00,2026-02-09T08:00:00Z,turbine_2,36,2026-02-07T12:00:00Z,44,0.9105091207539333,0.5520308341618034,0.9105091207539333,0.9955112013496554,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T15:00:00+06:00,2026-02-09T09:00:00Z,turbine_2,37,2026-02-07T12:00:00Z,45,0.9343211215197968,0.575842834927667,0.9343211215197968,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T16:00:00+06:00,2026-02-09T10:00:00Z,turbine_2,38,2026-02-07T12:00:00Z,46,0.928988129194987,0.5705098426028571,0.928988129194987,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T17:00:00+06:00,2026-02-09T11:00:00Z,turbine_2,39,2026-02-07T12:00:00Z,47,0.9330238594096328,0.574545572817503,0.9330238594096328,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T18:00:00+06:00,2026-02-09T12:00:00Z,turbine_2,40,2026-02-07T12:00:00Z,48,0.9186847594885723,0.5602064728964424,0.9186847594885723,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T19:00:00+06:00,2026-02-09T13:00:00Z,turbine_2,41,2026-02-07T12:00:00Z,49,0.8498353041213417,0.3521458189622926,0.8498353041213417,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T20:00:00+06:00,2026-02-09T14:00:00Z,turbine_2,42,2026-02-07T12:00:00Z,50,0.7614632017253105,0.26377371656626136,0.7614632017253105,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T21:00:00+06:00,2026-02-09T15:00:00Z,turbine_2,43,2026-02-07T12:00:00Z,51,0.4969009555870314,0.23355370469008385,0.4969009555870314,1.0,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T22:00:00+06:00,2026-02-09T16:00:00Z,turbine_2,44,2026-02-07T12:00:00Z,52,0.1031128128824525,0.020844407305240273,0.1031128128824525,0.3315057439848717,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-09T23:00:00+06:00,2026-02-09T17:00:00Z,turbine_2,45,2026-02-07T12:00:00Z,53,0.02497923723622478,0.0,0.02497923723622478,0.253372168338644,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T00:00:00+06:00,2026-02-09T18:00:00Z,turbine_2,46,2026-02-07T12:00:00Z,54,0.03955966972825901,0.0,0.03955966972825901,0.26795260083067823,model,mos-curve-v0,start
2026-02-07T20:00:00Z,2026-02-08T02:00:00+06:00,2026-02-10T01:00:00+06:00,2026-02-09T19:00:00Z,turbine_2,47,2026-02-07T12:00:00Z,55,0.11391289024137233,0.0316444846641601,0.11391289024137233,0.3423058213437915,model,mos-curve-v0,start
